email query	display latest emails
email querycontact	what is john smith's number
weather query	please show me the local weather
news query	what are the news notification
social query	what's going on facebook
play podcasts	play the next recording
general praise	ah it was great one, olly.
cooking recipe	how can i cook pasta
email querycontact	what's the email address of silvia
play game	open tic tac toe
alarm set	set alarm at two am
music settings	please check and repeat this song one time more
iot hue lightdim	dim the lights in the bathroom
datetime convert	time between us and canada
calendar set	i have a meeting at noon today
general confirm	would you confirm the detail.
iot cleaning	vacuum the carpet freshener from the carpet
iot hue lightoff	please turn off the lights in the bedroom
alarm set	wake me up in thirty minutes
email querycontact	does bob live in france
email querycontact	show me derek's contact information
datetime convert	if i call mike in california at six pm what will his time be
iot hue lightoff	please turn off the light
social query	what was last sent to me in my social media feed
iot hue lightoff	i need you to turn off the light of my bed room
recommendation locations	what is the best hardware store near me
general dontcare	anything would be okay with me.
email sendemail	send an email to my wife about next week weather
music query	what song is currently playing
qa maths	what is fourteen divided by two
general affirm	the answer is confirmed.
music settings	repeat this song three times
iot cleaning	vacuum the mud room
qa stock	please indicate the opening price of fra stock
alarm set	wake me up on Friday at five in the morning i need to catch the train
email querycontact	what is mr taxi's phone number it is in my contacts
recommendation locations	whats the best place to eat near here
iot hue lightoff	can you turn my bathroom lights off
alarm set	wake me up at five am this week
calendar remove	remove my meeting today at one pm
transport ticket	book ticket for paris by train
qa stock	give me the opening stock price of sony
music query	what type of music do i enjoy
recommendation locations	what is a good place for cruise
audio volume down	please speak quieter to me
iot coffee	i would like a cup of coffee with one cream and three sugars
transport ticket	book me a train ticket for this afternoon to chicago
cooking recipe	recipes
lists createoradd	we need milk
iot wemo on	turn on the smart plug
datetime convert	now it's five thirty pm in india what about the time in ivory coast
general affirm	exact response to the command.
transport query	what time are the trains going to chennai leaving
iot hue lightoff	turn the lights off now
iot hue lightoff	turn lights off in living room
iot wemo off	turn off my smart plug socket
general confirm	did you get my last instruction correctly?
alarm set	can you set my alarm for seven thirty am
email addcontact	save to contacts
email querycontact	read about mary s.
iot hue lightchange	set brightness to fifty percent
music query	who is singing the song i am listening to right now
audio volume up	please turn up the speaker volume
iot hue lightdim	lower lights in kitchen
iot hue lightoff	turn off the light of my bed room please
lists query	what are the names of all my saved lists
email query	what is the latest email from zita
transport query	visit metronorth dot com to help me purchase train tickets
general praise	excellent work, you've done well.
qa factoid	do you know actor surya
general commandstop	would you shut up please.
iot hue lightdim	dim the bedroom lights to half
social post	can you send a tweet to lif saying that their app crashed
audio volume up	raise your volume
general dontcare	really don't mind, olly.
general affirm	you have done that perfectly.
general confirm	confirm that please.
general praise	oh it's nice one.
iot hue lightup	brighten of lights in living room
news query	i need sport's news
general dontcare	would not mind for any one.
lists createoradd	open my notes
transport ticket	get me a ride on the commuter train from nj to ny
weather query	ask for the weather today morning
general dontcare	anything is fine.
lists query	tell me what is in your list
calendar query	where is the event today
transport traffic	how heavy is traffic now in denver
iot wemo on	turn on wemo plug in game room
qa factoid	look up information on mount rushmore
recommendation locations	where is a petrol station in five mile radius
transport traffic	tell me about city traffic
lists query	display available lists
news query	what happened yesterday on samurai jack
calendar set	schedule lunch at tomo in arcata california tomorrow at noon
cooking recipe	i would like the recipe for baked chicken
iot coffee	brew my coffee
iot wemo off	please turn socket off
recommendation locations	what's the best pizza shop nearby
qa currency	what is the exchange between dollar and british pound
general commandstop	that's all, stop.
iot wemo on	turn on kitchen light
email querycontact	tell me the landline number
play music	let me hear some music
qa definition	please tell me what a crankshaft is
transport ticket	buy an acela train ticket on thursday
music query	which song is currently playing
play radio	play for me american idol on television
audio volume down	turn off the bass from the audio
transport ticket	i need a ticket for a train ride to atlanta
general commandstop	please will you shut up.
email query	open inbox
iot cleaning	can you start the roomba
general dontcare	this is unimportant to me, olly.
email query	any new emails after five pm
iot hue lightoff	turn off the lights in the living room please
cooking recipe	i want to know the procedure of making thanksgiving turkey in five sentences
iot hue lightchange	i want to change the color of the lights
qa stock	what is the highest microsoft stock price today
iot wemo off	switch off the plug socket
audio volume up	please increase the volume to maximum
email querycontact	provide contact location
music query	when was this song released
music query	what is the song currently playing
cooking recipe	healthy foods
iot hue lightoff	i want the light in the kitchen powered off
iot cleaning	i need you to turn on the vacuum cleaner
cooking recipe	can you eat sweet potato greens raw
email querycontact	give me charles telephone number
qa definition	define the word novel
play game	play papa pear saga
calendar set	please block off friday at eight am on my calendar
alarm set	ensure i have to get up at six in morning
general dontcare	it is unimportant for me, olly.
play podcasts	play the next episode of radiolab
qa factoid	is brad pitt married
transport ticket	can you check train schedule to berkeley
iot coffee	i want coffee everyday
qa currency	how many dollars is in pounds
lists remove	delete the famous actors list
iot coffee	coffee make now
play game	lets play chess together
play music	play music for me
iot hue lightchange	switch lights to dim red
email querycontact	tell me about joose
iot coffee	order one coffee from nearest coffee shop
weather query	whats the weather like right now in new york
iot cleaning	have the vacuum cleaner clean the room
general confirm	can you confirm instruction.
weather query	what should i wear is it cold outside
email query	do i have new emails from john
calendar set	set a reminder for fifteen minutes to change laundry loads
iot hue lightchange	change the color of the lights to blue
qa definition	define a phrase blue sky research
iot coffee	i fancy some coffee now
transport traffic	how is traffic in city
email query	what is the last email i received
transport ticket	book me a train ride covering five destinations to see in new york
calendar set	remind me about tomorrow meeting at ten am
iot coffee	will you please get the coffee machine to make some coffee
social post	tweet i am doing well on twitter
email addcontact	add apahelp@yahoo dot com to my contacts
news query	what's happening in news express
lists createoradd	remind me to order more soap
lists remove	remove the guest list i created last week
general confirm	can you check last thing i said please.
general confirm	confirm my last command please.
qa factoid	how many hook ups had richard feynman
calendar query	tell me the meetings i have for the week
qa stock	stock price for apple
recommendation locations	what restaurant is open after midnight
email querycontact	how do i dial sarah
email addcontact	save the email to my contact
social post	start complaint to walmart
play podcasts	play a podcast about latest yoga videos
qa stock	show me share price of amazon
transport query	what time does the train to place leave
news query	fast me the news of academy awards
iot cleaning	start robo vac
transport ticket	get a me a train ticket to milwaukee from chicago on sunday morning
lists query	what's next on my list
general commandstop	olly can you please shut up.
general dontcare	would not know.
qa factoid	how many people live in los angeles
alarm set	turn my morning alarm on
music query	which song is this
iot hue lightoff	turn off the bathroom lights
iot cleaning	can you turn on the vacuum cleaner
play radio	radio one thousand and twenty seven
news query	open cnn app
iot hue lightoff	turn off garage light
transport query	get me to the nearest train station
general confirm	can you check last thing said please.
lists createoradd	add chives to my shopping list
email querycontact	is alex saved in my contacts list
music query	what is the title of this song
transport ticket	book me a train ticket to atlanta please
iot cleaning	olly i need the living room vacuumed can you turn on the vacuum cleaner
lists remove	delete item four
social post	hello can you give the contact details for a particular service centre
qa definition	what's the definition of diverse
iot hue lightup	connect to lights
news query	iphone
social query	tell me my friends most recent update
qa maths	what is three hundred and four plus one
cooking recipe	what should i make for dinner
iot hue lightdim	these lights are too bright please lower them
cooking recipe	what goes with risotto
email query	do i have a new email from eric
iot wemo off	turn off smart socket
alarm set	is my alarm set for seven am
music settings	make a laundry setting for the volume at twenty
music query	who wrote this song
email querycontact	add rebecca green to my list of favorite contacts
transport traffic	is there any traffic downtown right now
email addcontact	please add a new email in my contacts from sara
qa definition	what is a trebuchet
iot wemo off	turn the plug off
calendar query	whats going on in my calendar
datetime convert	if it's five am in berlin what time is it here
play game	fight me in street fighter
play podcasts	can you forward an episode in the podcast
recommendation locations	tea shop
transport ticket	reserve a seat for me on the train march twentieth
iot coffee	start coffee machine
iot cleaning	clean the carpets
general commandstop	i'd like you just cancel.
audio volume up	i can't hear just increase the volume
iot hue lightup	lighten the light
social post	please tweet the following to radisson hotels customer service
email query	which new emails were received
general dontcare	i would not really know, olly.
lists remove	remove chores from my to do list
lists query	what is the list type
general confirm	would you check and confirm last thing said please.
iot hue lightoff	turn off my bedside lamp please
iot hue lightdim	make the lights less bright
iot hue lightchange	turn the lights blue
lists createoradd	create a new list called grocery store please
iot hue lightchange	change my light color to blue and please turn off the kitchen light
play radio	can you start ryan seacrest
email addcontact	just add a new email in my contacts from michael
play radio	i want to listen to one oh one point one the whiz
transport ticket	confirm a travel ticket to german
social query	may i know what is trending in twitter
news query	how is president's trump office proceeding
general commandstop	olly could you please shut off.
audio volume up	change the volume level to nineteen please
play game	let's play
transport traffic	how bad is the traffic on sunset boulevard
play podcasts	please play next episode of podcast
transport query	what time does the train leave for chicago
iot cleaning	activate the vacuum
qa factoid	Where is miami
social post	post this to my facebook lol
transport traffic	are there any detours that i need to know about
lists remove	delete shopping from my list
play podcasts	play most recent podcast upload
iot coffee	can i have an espresso please
calendar remove	clear my calendar for saturday
calendar remove	can you take out dentist appointment from my calendar
iot coffee	brew coffee
transport ticket	book a rajdhani train ticket from mumbai to ahmedabad
news query	give me the news on donald trump
lists remove	the list should not contain all food items with the prefix dry
play podcasts	go back to the last episode in this podcast
qa currency	how many euro will i get for ten dollars
calendar remove	i wish this event to be removed from my calendar
music query	what's the name of the piece you are playing
datetime convert	what is the time difference between eastern and pacific
social post	please add complaint about the service in tweet to olive garden
lists query	can i see my lists for today
play game	play golf
calendar query	within the past three months how many meetings did i have with mr richards
iot hue lightoff	turn the room light off
alarm set	create an alarm for six am
iot coffee	i need coffee please preferably hot
weather query	is mysore going to be very hot and humid today whats the weather status
play music	song next
news query	what is the latest news from cbs
iot hue lightoff	turn off bedroom light at nine thirty pm
general dontcare	any one will be okay with me, olly.
general praise	awesome work, you did well.
weather query	am i going to swim or work today
calendar set	schedule dinner with sara and jamie
general commandstop	talk to you later.
iot cleaning	turn the robot vacuum cleaner on
play radio	play my favorite station
lists remove	take bread out from the shopping list
email addcontact	i want to and my email address
qa currency	euro to u. s. d.
email querycontact	jay's phone number
play radio	open the radio app
iot coffee	make some coffee
email querycontact	select the information on the contact
email query	check inbox for mail from sarah
music settings	loop this track
iot hue lightoff	turn the lights off
transport ticket	book a train ticket to mumbai for tomorrow
play podcasts	vitaly channel
qa stock	facebook current stock rate
play music	rock
iot hue lightoff	turn off all lights
qa stock	current price of coca cola stock
transport traffic	what is traffic
transport ticket	google search booking train ticket
general confirm	will you check and confirm that please.
music query	who is the artist of this song
calendar set	set a meeting with hongbin
play radio	rj raunak programme play on ninety two point seven fm
lists query	send me the last list uploaded
calendar remove	remove all the events in my calendar
general confirm	please check detail.
iot hue lightdim	please turn down the lights to fifty percent in the den
qa factoid	tell me about alexander the great
social query	hi there tell me latest updates of times of india page in facebook
transport query	what is the time train coming from sacramento
social post	send a tweet about my complaint on my truck to consumer digest
iot hue lightchange	turn the lights blue at three pm
qa definition	please tell me what is the definition of cylinder
iot cleaning	vacuum the living room carpet
iot hue lightoff	control lights turn off room lights
lists query	what are the titles of the lists in contacts
qa stock	tell me which mutual funds have maximum yearly returns
social query	are there any interesting stuff happened today in my twitter
lists createoradd	is there room on my grocery list for an extra item
general commandstop	could you just cancel it please.
general praise	you rock,.
qa currency	show conversion rate of u. s. d. and euro
iot cleaning	robot vacuum the living room now
recommendation locations	where is the nearest pub in the city
iot hue lightchange	change the color of the lights in my bedroom to red
social post	please tweet waited sixty five minutes for a table at tgi fridays never going back
transport traffic	is the road a free way or a toll road
qa maths	how to calculate trigonametry
general affirm	got it exactly.
general confirm	i would like you confirm last thing i said please.
calendar query	is my schedule full for tomorrow from eight am to two pm
qa factoid	why did gotse shoot mahatma gandhi
play radio	i want to hear program one on lastfm
play podcasts	get the next episode
iot hue lightchange	replace the current light colours in the house with dark ones
calendar set	add my car payment on the twelfth in my calendar
email sendemail	send email to mom asking about the weather
iot coffee	start the coffee maker
email sendemail	send email to family and tell them to bring the bug spray before coming to the park
play game	let's play space invaders together
calendar remove	delete the scheduled meeting on fourth october twelve pm
lists createoradd	please find all name start with alphabetic of g and create a list
calendar query	do i have a sales meeting today
qa factoid	what johncena do
music query	show me the picture of the singer
qa maths	what is the square root of thirty four
cooking recipe	can you pull up a recipe for spaghetti
qa definition	what does pesto mean
general commandstop	i will talk to you later on.
qa factoid	how far away is the sun
audio volume down	lower volume of music player
general confirm	could you confirm my last instruction please.
email addcontact	please add this email to my contacts
iot wemo off	turn off my wemo socket
qa factoid	how old was elvis when he died
qa definition	what does speaker mean
general dontcare	don't really know.
general confirm	check what said.
iot cleaning	initiate cleaning process
weather query	is it raining now
qa stock	show me share price of facebook
recommendation locations	where is the pharmacy in leavenworth
iot wemo off	i want the wemo socket off
lists query	what lists do you have on you right now
qa stock	tell me the latest stock of pepsi
play music	play country music
calendar query	meetings from twenty to twenty five june
weather query	weather for the next week in new york
qa definition	what is google
social post	complaint on service provider on my twitter
general dontcare	this doesn't really matter to me.
calendar query	when will the match start
email querycontact	show dan's contact detail
iot coffee	can you make me coffee now
social query	check facebook and twitter and tell me if anything interesting is happening
qa definition	what is a banana
iot hue lightchange	change your colors to something different
qa factoid	does pink have a new baby
transport ticket	search for a train ticket to newcastle
play radio	play by favorite radio station
qa maths	what is eighty seven minus fourteen
general praise	great work, you did well, olly.
lists createoradd	start me a new list
qa maths	can you tell me what twenty five percent of two thousand one hundred is
calendar query	what is scheduled on my calendar today
general affirm	you've done your understanding correcly.
general confirm	could you please check and confirm my last command.
email sendemail	hey send an email to my friend
play podcasts	i want to listen to the podcast of the super bowl this past year
cooking recipe	find apple pie recipe
iot hue lightoff	bed room two lights off
iot hue lightup	make it brighter in here
lists createoradd	make a grocery list please
weather query	how soon can we expect rain
iot hue lightchange	change the light to pink color
play podcasts	play compassionate cook episode twenty three
calendar query	do i have a date for tonight
email query	check to see if my mom sent me any emails
general confirm	would you confirm the last thing i said please.
play music	open spotify and play list five
qa definition	give me the description of a mobile battery functioning
play game	load up ghost recon wildlands
music query	what is this music called
alarm set	set alarm at six thirty am
transport ticket	can you book a train ticket
qa currency	i would like my to tell me the trend on foreign exchange rates
qa currency	what is the exchange rate of rupee for dollar
iot hue lightchange	change lights to red
general affirm	yeap that's right.
email sendemail	email mom and ask how the weather is there
email query	report what is new in my email inbox please
play music	time to hear me some blake shelton
audio volume up	turn up media volume
iot coffee	commence coffee making
play radio	play an fm
cooking recipe	use google to show me how to cook
calendar set	please set a reminder for church services on sundays for eleven am
lists query	display my list
email querycontact	mary's contact number
audio volume up	please turn up the volume
general dontcare	wouldn't know, olly.
email sendemail	send email new address
play radio	play my usher radio station
email sendemail	tell sean i appreciate him reaching out to me
audio volume up	change the speaker volume to sixty five percent
cooking recipe	show me how to cook lasagna
cooking recipe	i need a recipe for spaghetti
iot cleaning	turn on vacuum cleaning
alarm set	set alarm for tomorrow at two pm
music query	in classic all music are there ever any singers
music query	where is band playing
audio volume down	Turn down volume
music query	which songs do i listen to most
transport ticket	book for me a train ticket to california
calendar query	what is my afternoon schedule tomorrow
play radio	play all the programs pertaining to rock songs on the radio
lists remove	remove the list of apps which started with letter a
iot hue lightchange	please adjust the colors in my lights
general dontcare	any one will be good to me.
qa definition	hey what is the definition of survey
play music	show me the best podcast of folk songs having good rating and play it
alarm set	wake me up at ten
play radio	change channel to one hundred and three
transport ticket	can you book a train ticket for my father
lists query	what are all my lists please
lists createoradd	i need you to put walk the dog on my list to do
news query	let me know when you hear about france
social query	how many likes does my status from yesterday have
calendar set	remind me everyday at two pm for lunch
general confirm	check the last thing said please.
general confirm	check that.
calendar remove	hi olly please remove the birthday event on coming sunday
social post	tweet consumer service that the goods are of low quality
qa factoid	tell me about neal adams
play music	pull up my party playlist
music query	give me the release date of this song
email querycontact	is this the correct area code for my boss
iot cleaning	start roomba
lists createoradd	please create a list of due payment those who not received more then ten months
iot hue lightoff	put out the lights
weather query	when is the next time it will rain
weather query	is there any rains predicted for bangalore today
general affirm	exact.
music query	show me my playlist
alarm set	make an alarm for me at five am tomorrow
email querycontact	is bills pager number in my contacts
news query	show me rediff masala
alarm set	set my alarm for twelve pm
audio volume down	decrease twenty percent
email query	did i get any replies from jan
play game	open saga
email query	are there any new emails from name
lists remove	remove night night playlist
email sendemail	send email to robert, what time is dinner
calendar query	how soon is my anniversary
transport ticket	book a train ticket from orlando to chicago
calendar remove	cancel future event from place i worked
recommendation locations	where monet's exhibition takes place
qa maths	divide seventy six in two parts
audio volume up	turn up the sound
qa currency	if i have five dollars how many rupies is that
news query	what happened last week
play radio	i want to listen some music play a radio station
play game	i want you to play this game for me
music query	who's playing the oboe on this piece
play radio	play old
alarm set	add alarm
audio volume up	i need to hear the volume of the current music
iot wemo off	make the smart socket turn off
iot hue lightup	please increase the light of table lamp
iot cleaning	activate the vacuum cleaner and use it
iot hue lightup	every light of room increase its intensity
calendar set	schedule a reminder on fifteenth march and input name as meeting
audio volume up	louder please
email querycontact	what is tom's phone number
recommendation locations	will the fast food shop at the corner open today
qa stock	google stock symbol
transport traffic	just how bad is traffic on my commute
qa factoid	how much of the earth is made up of water
music query	what is the name of this song playing right now
email sendemail	email my mom
iot hue lightup	brighten the lights in this room
play game	turn on console
email query	give me recent emails
transport ticket	book a train ticket for tomorrow going to new york
lists createoradd	make a list about selena gomez concert schedule
qa factoid	how old is betty white
play game	can you find animal crossing
iot hue lightchange	i would like orange lights now
play game	play i spy with me
iot cleaning	initiate vacuum cleaner
play game	find game
music settings	repeat all
news query	tell me the latest news from bbc sports
qa definition	Explain object
iot hue lightup	can you turn the lights up
email query	check my email
news query	tell me about the presidential race
social post	please tweet the following complaint
qa currency	what is dollars in pesos
play music	reshuffle and play music
transport query	what is the estimated travel time for the train ride to orlando
general dontcare	i do not mind for whatever.
social query	please update me on my social media accounts
iot hue lightoff	good night lights off
qa maths	what is five minus one
iot wemo off	turn off my wemo plug socket now
iot hue lightdim	turn down the lights in the living room
iot hue lightchange	make a contrast one
iot coffee	make coffee for me
lists createoradd	create a list for the following
qa definition	define transcendet
iot cleaning	start house cleaning
play radio	play the bob and tom show
email querycontact	what is john's last name
audio volume up	can you turn up the volume on itunes
transport ticket	tell me about the cheapest flight fares to nj today
alarm set	set wake up Thursday seven am
qa currency	what is the exchange rate as of today
lists createoradd	create a playlist
cooking recipe	what temperature should the oil be for frying french fries
lists query	describe your list
cooking recipe	bring up a recipe for turkey meatballs
general praise	you are the best,.
lists remove	remove the item from list
general praise	thank you so much, olly.
audio volume up	hey sound is low can you tune it up
iot hue lightoff	turn off light
iot wemo off	switch off the power
alarm set	set my alarm for tuesday at six pm
transport traffic	how is the traffic in mg road
lists createoradd	put wash the car to my to do list
general affirm	yes wonderful response.
lists createoradd	add paper towels to the grocery list
general dontcare	anything is ok for me.
email querycontact	show contact of john
music settings	please repeat the last song
iot hue lightdim	adjust the lights to a lower setting please
general affirm	yes good response to command.
iot cleaning	please activate my vacuum to clean the living room
iot hue lightchange	please change the light to green
email query	look at my email
transport traffic	what is current traffic in ohio
general dontcare	i don't mind to select any one.
music query	name the singer
iot cleaning	switch on the vacuum cleaner
qa definition	look up what this word means
lists query	list entry
transport ticket	book train best deal
qa definition	could you describe that object please
qa factoid	give me the birth date of mahatma gandhi
transport traffic	traffic congestion issues
audio volume up	on the music player set the volume level at sixty
general confirm	would you please check question.
iot hue lighton	it's too dark i can't even see my hands
general praise	you did nice job, thank you.
iot coffee	a cup of coffee please
iot wemo off	i want you to turn off the plug socket before the cellphone is charged
social query	has anyone commented on my status
audio volume down	please adjust the speakers to a lower more comfortable level
play radio	start radio and go to frequency on nine hundred and forty three
lists createoradd	make me a new checklist
calendar query	what important dates are there in my calendar this month
play podcasts	show me the newest podcasts
transport ticket	hey i want to get trains to manchester on Wednesday
general confirm	could you confirm detail please.
qa definition	what does session mean
calendar remove	remove emma's birthday from events
weather query	tell me about this week's weather
iot hue lightoff	turn off the room light
lists createoradd	can you add cups to my grocery list
iot hue lightchange	change the lights into green
iot cleaning	go near vacuum cleaner
play music	play the veldt by
music settings	open music player settings
qa definition	what an umbrella means
general commandstop	olly can you cancel please.
lists createoradd	add milk to grocery list
qa stock	list the latest apple stock prices
cooking recipe	how do you zest a lime without a zester
alarm set	please set alarm to my mobile phones
calendar set	notify me an hour before my two pm appointment at the car dealership
general dontcare	have no idea about what to do, olly.
iot coffee	get the coffee started please
qa currency	u. s. d. position now
qa stock	how much is amazon stock
social query	please check the trending topics on twitter
general dontcare	i do not really know, olly.
alarm set	please wake me up at eight am
play game	puzzles and games app
play game	play solitaire
calendar set	please tell me to take my umbrella because it will be very hot today
recommendation locations	nearest restaurants available at this time
email sendemail	send the following email to bro hi come down for dinner tonight
lists createoradd	new scenario time or calendar to new list
weather query	do i need boots today
lists remove	clear this list
calendar remove	clear all events from march seven
iot hue lightchange	make the lights in my home yellow
iot hue lighton	turn on the lamp
qa currency	give me the exchange rate between united states dollar and canadian dollar
play podcasts	i want you to play the podcast
email querycontact	tell me joe joe's home address
play game	my games to play in my computers
social post	tweet consumer complaint
transport query	what time is the last train headed to chicago
general affirm	yeah strongly agree.
lists query	tell me what is on my grocery list for this week
iot hue lightdim	lighter shade on the lights please
cooking recipe	what ingredient can be used instead of saffron
general affirm	correcly.
play game	play ping pong
general commandstop	olly can you just stop.
iot cleaning	initiate the robot vacuum cleaner
lists query	what lists do i have queried
music query	do you know the name of the song that is playing
transport query	how much is a train ticket to san fransisco
transport ticket	book my chair class ac train ticket from manhattan to new york
play music	i want to listen to soft rock
play music	play hopsin from my latest playlist
qa stock	what is the difference between yesterday's and today's stock prices for walmart
lists query	what is on my playlist of movies on the the dvr
transport ticket	book me a train ticket
calendar query	is there any event today in my calendar
email sendemail	pull up outlook i need to send a email
general confirm	would you check and confirm the details please.
social post	hello google post my current status on twitter mentioning a great trip to paris with friends and family
qa maths	convert ten inches to centimeters
transport query	train leaving
cooking recipe	crockpot recipe for chicken alfredo
lists query	there are anything in my list
transport ticket	i need to go to lyon book a train ticket
social post	post to facebook at the spa yay with a smiley face emoticon
email query	has amy sent me any new emails
qa factoid	what is the temperature right now in new york
email sendemail	send a mail to alex asking about the due payment
qa stock	give me the opening stock price of apple
iot hue lightchange	blue lights please
lists query	will you please show me my lists
qa factoid	when's mark lanegan's next album out
general commandstop	can you shut up please.
iot hue lightchange	can you please change the mood of the light
transport query	how long is it from dalls to san antonio by train
lists createoradd	add a tab to the shopping list
play music	play chopin
alarm set	fix an alarm
