qa factoid	how deep is the deepest point of the grand canyon
lists remove	remove item from list
lists remove	remove list item
iot hue lightup	increase light
qa factoid	what color is a dragon fruit
play music	play the song get happy by ella fitzgeral
news query	what is trending in tech today
play radio	begin radio play
email sendemail	please sent this email to my friend
play music	play happy playlist next
general affirm	yeap perfect response to the command.
lists createoradd	add a tab to the shopping list
transport ticket	book a train ticket from here to charleston west virginia at eight am today
audio volume down	please decrease the volume of music player
general dontcare	whatever is okay for me.
qa maths	how to calculate trigonametry
weather query	is it sunny in gonbad now
general dontcare	doesn't matter with me, olly.
iot wemo on	turn on socket
recommendation locations	list shops in douglasville ga
transport traffic	are there any accidents on my way to work
audio volume up	raise volume to level seven on music player
social query	open facebook messenger
lists remove	remove last played song
lists remove	take that off there
lists createoradd	i want to start a new list of power tools on sale at true value
audio volume up	i want the speakers turned up high
play music	i want to listen to classical music
play music	please play the early franks sinatra stuff i have
play game	let's play a game
audio volume down	please reduce the sound
audio volume up	increase the volume to seventy percent
lists query	tell me what lists i currently have
weather query	is there any chances of rain this week
iot cleaning	clear the dust and then on the cleaner
news query	how is president's trump office proceeding
lists createoradd	make a new list for me
general affirm	you did command perfectly.
email querycontact	where does tar work currently
email sendemail	send email to mom and tell her see her at disney world
alarm set	please set an alarm clock for my next meeting with the team at three pm next friday
social post	comcast sucks put that on their twitter account
news query	please tell me some international news
social query	new friends request details
play game	load a fun game that i can play with you
lists createoradd	add coffee to the grocery list
weather query	will the temperature be higher than forty tomorrow
news query	give me the latest updates
qa factoid	where is morocco located
social query	what did happen today
qa definition	can you define this word
general affirm	yeap you've gotten the command correcly.
iot hue lightup	raise the brightness of the lights
qa maths	what is two plus four
iot hue lightchange	it will be good if you yellowish the light
calendar set	set a two day notification before maria's birthday please
lists createoradd	i need to set up a new list
iot hue lightoff	i need you to turn off the light of my bed room
general commandstop	would you stop.
audio volume up	Hey turn the volume high
cooking recipe	what are the ingredients necessary
calendar remove	clear everything off my calendar for the rest of the year
qa factoid	how many species of bees are there in the united states
lists createoradd	open a new list for me
transport query	is there any train plying from pune to mumbai tonight
transport query	please tell em the list of trains to chicago via california
general dontcare	really i don't mind, olly.
qa maths	what is the linear equation
email querycontact	call vikki
calendar remove	delete everything on my calendar for the next two weeks
calendar query	is calendar event true
lists query	what's on my list to do today
general confirm	i like you to confirm question please.
qa factoid	how tall is roraima mount
audio volume up	raise the volume to sixty
audio volume down	make the volume lower
transport traffic	what traffic is there on the route to the pittsburgh airport
iot hue lightup	increase the brightness in this room
audio volume up	turn up the speakers
calendar query	need information about events before shift ends
qa factoid	what's the capital of tanzania
iot wemo on	start the laundry
email query	have any emails come in since four hundred today
general affirm	you've done the command right.
play podcasts	please start the podcast
music query	song info
qa stock	what is apple's current stock price
play podcasts	please play james altucher's podcast
recommendation locations	where can i shop around here
iot hue lightoff	desk lamp one off
play music	play what live
iot hue lighton	can you put the lights on the high setting
lists remove	please remove a list
transport query	is the four hundred and thirty pm train running late
music settings	please check my playlists for jazz music
general commandstop	please will you shut up.
general praise	thank you so much.
qa definition	what is telekenesis
cooking recipe	tell me how to cook pasta
social post	complain to amazon customer service for me
news query	what's the latest on the travel ban
iot cleaning	initiate to operate robot vacuum cleaner
general confirm	check and confirm last thing said please.
iot coffee	set the coffee maker to on
play game	i'd like to play monopoly
iot hue lightdim	turn down the lights in the living room
weather query	should i wear a hat today
play game	can you play monopoly with me
play radio	play the radio station rock one hundred and eight
iot coffee	please get the coffee machine to make me some coffee
transport traffic	are there are any delays on my commute
iot wemo on	could you please turn on the plug
news query	what is trending
email addcontact	add this new email with contact
iot cleaning	get the roomba to clean the kitchen
iot hue lightoff	will you please turn the lights off
transport query	route to melbourne
iot coffee	can you make me coffee now
calendar query	can you tell me about my meetings next week
email querycontact	what is tom's phone number
iot coffee	order one coffee to starbucks coffee shop
iot cleaning	clean the floor please
calendar set	put a seven pm meeting time down for march fourteenth
email querycontact	what is john smith's home phone number
email query	please check if i got any emails from mom
iot hue lightchange	please adjust the colors in my lights
calendar query	what day is the meeting on
email querycontact	look up in contacts
general confirm	check question.
qa stock	how much would it cost to buy stock in apple
lists query	tell me what is in your list
iot hue lightdim	lower the lights in the room
play game	play subway surfers with me
play music	play music from where you left off
audio volume down	please turn the volume down
play music	start my jazz playlist
iot hue lightchange	brightness ninety percent
email sendemail	send an email to bill that i'm sorry i didn't realize he was so sick
social query	what are the latest tweets on my twitter account
qa definition	describe a rotor
transport traffic	traffic
news query	is snap doing good after the ipo
lists remove	take milk off my grocery list
qa definition	search this object's definition
qa stock	has my stock increased in value
calendar set	remind me about calendar
qa currency	what is the exchange rate as of today
general affirm	you understood command perfectly.
qa stock	tell me which mutual funds have maximum yearly returns
calendar set	add meet with dave at subway on weber on four april at five pm
transport traffic	how is the traffic on third street
transport traffic	give information about the traffic near my location please
transport traffic	how is the traffic
qa maths	what is six divided by two
qa factoid	how old is barack obaba
iot hue lightoff	turn room light off
iot hue lightoff	turn off the lamp in the living room
general praise	you are awesome, thanks.
iot hue lightchange	change the light color to red
general praise	you are my star, thank you so much, olly.
qa currency	how much is b. p. in u. s. d.
general praise	you are my hero, thank you so much, olly.
iot coffee	do a coffee for me please
qa definition	what does session mean
general confirm	did you get the instruction correctly?
lists query	what lists are in my notebook
social query	what is the latest from my feed
iot cleaning	can you wake the roomba for the kitchen
iot hue lightdim	please lights less brighter
datetime convert	what is time now in japan compared to usa
transport traffic	how is my commute
general affirm	yes it's excellent.
general affirm	you have understood my instructions perfectly.
calendar query	what's my next appointment
qa currency	how many dollars is twelve pesos
social post	please negative response tweet on daikin service
calendar query	latest events
lists remove	all food items with the prefix dry should be taken away from the list
qa stock	current price of google please
play game	open up tetris
cooking recipe	what is a good way to make steak
iot hue lightoff	by remote sensor
email addcontact	please add dan's email to my contacts
play podcasts	open podcast player
iot hue lightchange	pink is all we need
calendar remove	clear everything from the calendar
audio volume down	lessen the speaker volume
play music	play melody songs
lists createoradd	please put bread on the grocery list
iot hue lightdim	lights down to seven
email sendemail	answer email
email querycontact	select the information on the contact
news query	what is latest news about this world
iot wemo off	turn off wemo plug in game room
audio volume up	speak louder please
weather query	what degree is it outside
music query	name the artist who sang hotel california
email addcontact	add a new email in my contacts from john
general confirm	can you please check what i last said.
iot coffee	make coffee at six am
datetime convert	i need you to convert nine am cst to est time
weather query	what is the weather in utah
play radio	play new radio channel
general praise	you've done it correctly thanks, olly.
general affirm	yeah you have got your understanding perfectly.
qa maths	answer the equation eight times seven
email querycontact	mary's contact number
iot coffee	start making some coffee
general affirm	yeah great response to command.
music query	what song is on the radio
email addcontact	save my contacts
iot wemo on	activate the wemo plug socket
weather query	how does it feel outside
general praise	it's useful,, olly.
play game	play a game of contra as a second player
general confirm	check that.
general dontcare	i don't bother.
general confirm	check and confirm the instruction.
music query	which song is this one
iot hue lightoff	switch off kitchen lights
alarm set	set an alarm for four in the afternoon
music query	when is boy band playing
transport traffic	how bad is traffic this morning
audio volume up	play it louder
qa maths	what's one divided by plus two divided by cup
transport traffic	traffic please
email query	did you receive this person email
calendar query	can you check the facts on this issue
play podcasts	search for podcasts that cover men's issues
transport query	direct me towards nearest railway station
iot hue lightchange	can you change the light colors into dark in the house
iot hue lightup	turn up lights
iot wemo off	switch off wemo
lists remove	show list items
weather query	will it get warmer here next week
weather query	what is the forecast
general commandstop	will you please shut down.
calendar query	meeting july calendar
iot coffee	i need some coffee
general commandstop	that's all, cancel it.
weather query	will it snow next week
qa currency	how many pesos can i get for a dollar right now
social post	post the following status to facebook
lists createoradd	make a new list
lists query	check my to do list
email sendemail	send email to new email address
recommendation locations	where is the shopping mall for shirts
transport query	can you give me train times for ann arbor
play podcasts	start podcast from my favorites list
qa currency	what is the difference between the rate of the american dollar and the pound
cooking recipe	crockpot recipe for chicken alfredo
lists createoradd	remind me to buy jeans on my shopping list
qa currency	what is the rate for g. b. p. to u. s. d.
general confirm	will you check and confirm instruction.
news query	what is the bbc's latest news
iot hue lightdim	dim the lights in the hall
transport ticket	can you reserve a train ticket for this day
email querycontact	is bills pager number in my contacts
calendar remove	remove next meeting today in my calendar
iot hue lightoff	please turn off the lights in the kitchen
play music	play party songs
social post	send a snotty tweet to bbc
iot hue lightchange	make the lights in my home yellow
qa stock	what is the highest microsoft stock price today
transport traffic	how long will it take me to get to the west side
datetime convert	what is the time at singapore when our time is five pm
weather query	tell me what was the temperature in our city at twelve pm
iot coffee	prepare a coffee
iot hue lightchange	please make the lights blue
iot hue lightdim	dim my light
alarm set	please we're the following alarm
qa currency	canadian us exchange rate
weather query	what is home town weather
datetime convert	switch to eastern time zone
calendar remove	delete my meeting for one pm on march nineteenth
qa definition	google definition for me
iot cleaning	vacuum the dining room
email query	inform me of my new emails
transport ticket	book train ticket to ny
weather query	is the weather bad in new york right now
social post	fraud in weighing products
play game	please open and play chess with me
play radio	start radio
general praise	you are smart.
calendar query	how many things do i have planned tonight
lists createoradd	add paper towels to the grocery list
iot hue lightchange	make the living room blue
iot hue lightchange	change my light color to blue and please turn off the kitchen light
general praise	you did nice job, appreciated, olly.
play game	my games to play in my computers
qa currency	please check the exchange rates of the us dollar vs the euro
iot hue lightoff	can you please off the light
lists remove	delete shopping from my list
lists query	what did i put down already on the walmart list
datetime convert	convert time zone
general praise	you did good job, thanks.
qa currency	what is the exchange rate between u. s. d. and cad
email addcontact	please place my new email address to the contact
recommendation locations	tell me chinese restaurants in the area
iot hue lightchange	change the light to pink color
general confirm	will you please check and confirm the last thing i said.
news query	tell me about current status of sunderland vs liverpool match
general affirm	fantastic response.
iot hue lightdim	make the lights less bright
alarm set	set alarm at six thirty am
lists createoradd	add a new list
iot coffee	get me some latte please
calendar query	are there any events on my calendar for this week
iot hue lightoff	make the lights off
music query	who is the singer of song
iot hue lightchange	please change the colour of the lights i'll tell you when to stop
general dontcare	do not really bother.
play radio	play program on xmtune please
lists query	what list did i make today
iot hue lightup	please make arrangements to make the hall so brighter
iot coffee	could you fix me some coffee
email querycontact	search jack in contacts
transport ticket	book a train ticket with a berth seat to lucknow for next week
music query	what song is playing now
qa stock	when does iphone stock usually drop
general affirm	yeah that's great.
transport query	show me the shortest route towards nearest train station
music query	please tell me the name of this song that is currently playing
alarm set	i need an alarm
calendar remove	remove sample meeting from calendar app
email sendemail	i need to add a new email to my contacts
play music	best rap music
calendar remove	please delete my lunch date from the march twenty third schedule
email sendemail	send mom the following email
weather query	it is cloudy today
email querycontact	give me petey's telephone number
iot cleaning	please start vacuum cleaner
iot wemo off	can you turn off on the wemo plug socket
recommendation locations	recommend a restaurant with medium expense
general praise	you are star, thank you so much.
iot coffee	can you set my coffee machine to make me coffee at seven am
calendar remove	can you take out dentist appointment from my calendar
play podcasts	i want to hear yesterday's podcast from my favorite channel
qa stock	stock market
email query	open email for unread mails
qa factoid	when did beyonce and jay z get married
qa definition	siri what does survey mean
play game	please open chess game i would like to play with you
lists query	to do list for today please
email querycontact	jay's phone number
lists query	what are all the lists i have available
general commandstop	please would you shut up.
qa maths	what is nine time ten
transport query	what time does the train leave philadelphia
iot hue lightoff	i dont need light
social query	has wendy posted on facebook
email query	are there any new emails received after four o'clock today
qa stock	what are the stock prices
email querycontact	show me my contacts
general praise	that was useful,.
weather query	weather this week
general commandstop	olly please could you shut up.
transport traffic	is it possible to drive now in ohio
qa stock	what's the stock price of this item
social query	what's trending on twitter
weather query	is it snowing in seattle
alarm set	make an alarm for four pm
news query	show current news from bbc
email query	please check my gmail for new mail
datetime convert	please can i know what time will it be at six pm here in australia
music settings	open music player settings
qa stock	what is the current stock price of rolls royce
lists remove	delete my to do list
weather query	it seems cold
general dontcare	wouldn't really know, olly.
calendar set	remind me off about my tomorrow meeting sharply at ten
play game	i want to play solitare with you
general dontcare	i do not really mind for whatever.
qa factoid	calculate distance from boston to new york
email querycontact	find my wife
music query	tell me what is song is playing now
transport ticket	find me train tickets
transport ticket	transportation ticket booking train
calendar query	when will the match start
qa maths	how many miles in five kilometers
transport ticket	google train tickets to washington dc
audio volume up	raise the volume of the current music
calendar set	make a calendar entry for next saturday at ten am please
qa stock	did the price of walmart stock go up or down
general praise	great job, you have done well.
iot wemo on	power on wemo
datetime convert	change the time in this location to ist
lists createoradd	add eggs to list
cooking recipe	show me a video on cooking fried chicken
general confirm	check the last thing said please.
music query	what genre is most played on my music player
calendar remove	remove today's meeting at evening
email addcontact	add dale@gmail dot com to my contacts
iot wemo off	shut off my living room plug socket
social post	send a tweet to meijer tell them that they have the worst customer service
weather query	how hot is it in miami
transport ticket	please purchase a train ticket for this weekend
iot coffee	make me coffee now
calendar set	add jim and jerry to event
email querycontact	do i have a home number for shelly
iot hue lightup	please set the brightness of lightness appropriately in kitchen
alarm set	add an alarm for tomorrow morning at six am
play radio	i want to hear this week's midweek motorsport
lists remove	get rid of a list
qa definition	what is rock sand
play music	i want to hear chopin now
calendar remove	clear all events on my calendar
play radio	would you please turn on the am radio
iot hue lightchange	change the lights into green
calendar remove	erase calendar events
alarm set	please set an alarm for seven hundred and thirty am tomorrow
iot hue lightchange	change my room lights to some romantic colour
general affirm	you've got your understanding correcly.
music query	what is the list about my favorite songs
lists createoradd	help me start my kitchen list
general praise	ah it's awesome, olly.
play music	google find and play florida georgia line the one with nelly
iot hue lightchange	switch from blue to yellow lights
social query	how many likes did i get today
general commandstop	that is all, just cancel it.
general praise	you've done that right.
iot wemo on	switch the smart plug socket
recommendation locations	where is the pharmacy in leavenworth
qa definition	how does the desk look
transport ticket	find me a train ticket next monday to new york city
calendar query	what's going on between three hundred and thirty and four
qa currency	siri what is dollars in yen
play music	find songs from my big band playlist
general affirm	yeah amazing response.
weather query	will i be able to get away with shorts today
transport query	show me today train time of kalka at jodhpur
iot hue lightoff	turn off light
qa currency	how much is one dollar in pounds
qa definition	what does speaker mean
transport query	directions to virginia beach va
lists createoradd	please make a list of thing i have to shop tomorrow
transport query	what is the fastest way to get to starbucks
qa stock	i would like to receive updates about the stock market every day
cooking recipe	what does one have to damage in cream to make butter
iot hue lightoff	turn off my room lights
qa currency	currency exchange
iot hue lightup	add light
calendar query	what day of the week is my birthday this year
lists query	can i know what i on the list
iot hue lightoff	turn off room lights
cooking recipe	how do you make cookies
social post	pull up the complaint website for starbucks
calendar set	set rotating event
calendar remove	list all events and delete
general confirm	check detail please.
lists createoradd	add grocery shopping to today's to do list
music settings	make a laundry setting for the volume at twenty
lists remove	remove any kind of list
qa currency	how much is one u. s. d. in inr
audio volume up	more volume please
qa stock	what is the closing price of apple today
transport ticket	book a train ticket for one one way for this tuesday at nine am
play podcasts	plays the podcast from the beginning
social post	tell comcast their customer service is slow
iot hue lightchange	alter the color of the lights at home
play podcasts	move on to the next podcast episode
iot wemo off	turn off the wemo plug socket
calendar query	do i have a busy day today
cooking recipe	Show chicken tikka recipe
music query	is that the song from spectre
cooking recipe	recipe for crabmeat
email addcontact	add john@gmail dot com to contacts
email querycontact	what's the address for alex
play music	play me some melody song
calendar query	do i have anything scheduled in my events
iot hue lightoff	turn all the lights off
music query	show the playlist
email sendemail	please send mom an email saying that i can make it next week
social post	tweet consumer service that the goods are of low quality
calendar query	is the meeting scheduled for tomorrow
email sendemail	reply email
news query	what's going on in the world these days
audio volume down	too loud
alarm set	wake me up at five am
email sendemail	send new email to jana dot litt at gmail dot com
social query	facebook
music query	what did she just sing
audio volume up	i can't hear you can you say it again louder
qa factoid	name the capital of nigeria
iot hue lightdim	lower the brightness
iot hue lightup	brighten the lights a little bit
transport query	search earliest trains to brooklyn ny weekends and holidays
calendar query	when and where is june's birthday party
transport ticket	train ticket please
general confirm	check and confirm the details please.
general commandstop	olly i would like you stop.
audio volume up	change the volume level to nineteen please
lists createoradd	add this to a list
social query	tell me what's happening on social media
play podcasts	find me a podcast on wrestling
calendar query	do i have free time next tuesday to schedule a meeting
iot cleaning	i want to clean my bedroom put the vacuum on and go to my room
qa currency	Show me popular exchange rates
transport ticket	book a train ticket for an eight am ride to charleston west virginia
general praise	you've done it right appreciated.
social post	i want to see the twitter handler of samsung
iot hue lightdim	turn down the brightness
social query	what the highest likes on facebook
weather query	do i need to wear sunscreen today
qa maths	tell me if five hundred and forty is subtracted seven time by twenty eight
play music	play all songs by metallica on shuffle
news query	what is the latest news on sprint
calendar remove	make sure there is no events on my calendar
lists remove	remove item three
recommendation locations	what chinese restaurants are in my area
iot cleaning	initialize the robot vacuum
qa currency	how many bots are in a dollar
social query	who is doing facebook live right now
iot wemo off	i do not want to use the socket anymore
music query	who is this
iot hue lightup	turn the lights brighter
weather query	how was the weather this week
transport query	can you please let me know the next four scheduled trains to chicago
iot hue lightup	make it brighter
social post	tweet on the bad service
iot wemo on	turn on my son's room plug socket on off
play radio	play old
play game	please play my cricket game
music query	when was the song playing now released
qa definition	define what a wizard is
play radio	radio play nine hundred and eighty nine please
iot hue lightup	brighten more light
recommendation locations	where is a nearby park where i can go running
general commandstop	olly can you just stop it please.
qa factoid	what color is the sky
music query	what song is this
general affirm	yeap you have gotten the command perfectly.
lists query	read out my shopping list for today
iot hue lightchange	can you please change the mood of the light
play radio	look for a radio station called rhythm on the frequency one
qa factoid	what is the deepest point on earth
transport query	find nearest train station
social query	who has responded to my business within the last twenty four hours
cooking recipe	what do i need to make pot roast
general praise	that's good one, olly.
email sendemail	jj.nzt@yahoo dot com
general dontcare	i don't really mind to select any one.
qa maths	what is the square root of ten
iot hue lightoff	turn off lights in bathroom
play game	start a match of chess
general praise	ah that's nice one.
calendar query	what's on my schedule this week
recommendation locations	best reviews restaurant in south sacramento
calendar set	let me know when my meetings are on monday
iot hue lightdim	lower lights now
iot cleaning	vacuum the living room carpet
general affirm	got it exactly.
audio volume up	please decrease the volume of this song
qa maths	what is the total of 500 and 23
social post	i would like to place a call to amazon customer service
audio volume up	please unmute the settings
play music	show me the best podcast of folk songs having good rating and play it
transport query	visit metronorth dot com to help me purchase train tickets
cooking recipe	please search for beginners guide to cooking
play podcasts	play the serial podcast
iot hue lightup	make this room brighter
transport query	what time does the train arrive in sacremento
transport ticket	secure train passage for me on july three
transport ticket	get me a train ticket to go to
recommendation locations	name stores within ten mile radius with music
play podcasts	skip ahead to the next podcast
play music	please resume my music
iot hue lightoff	no lights
transport query	how long is the walk from nyack to valley cottage
datetime convert	convert eight am manila time to new york time
weather query	let me know when the next cold front is expected
play podcasts	next one please
iot hue lightchange	change lights to blue
transport query	what time does the train arrive
cooking recipe	i need help making pancakes
play radio	rj raunak programme play on ninety two point seven fm
social post	hello google post my current status on twitter mentioning a great trip to paris with friends and family
alarm set	set alarm at two am
lists remove	delete my to do's for this week
audio volume up	please turn my speakers on google
play game	let's play fmod
email sendemail	send a confirmation email to sandy
transport query	what time does the train leave for chicago
play game	play my game
music query	what is the name of that song
general dontcare	this is unimportant.
transport ticket	travel book a train ticket
transport ticket	book me a train ticket for saturday
iot wemo on	on all the button on dashboard
qa definition	what does it mean to be overbearing
play game	play scrabble with me
qa stock	show me the stock price for google
play radio	play station gx in the radio
qa stock	how expensive is google stock
play radio	play news in fm
qa currency	what is a canadian dollar worth in the us
calendar query	please check my reminders
transport ticket	order travel ticket
email query	check mails
iot hue lightoff	kindly switch off the light in the drawing hall
calendar remove	delete every event
qa stock	for how much is hp selling for
qa factoid	michael jackson family background
general dontcare	it is of no importance to me, olly.
play game	play candy crush
general praise	it's useful, thank you so much.
general praise	thanks for doing that.
music query	tell me the name of this music
cooking recipe	how do i cook a medium rare steak
calendar set	please set a monthly reminder for paying rent
general dontcare	doesn't really matter with me.
social post	tweet to mcdonalds saying that i found a hair in their burger
iot wemo off	please switch off on the wemo plug socket
general commandstop	that is all, just cancel.
iot hue lightchange	change the color of lights
qa factoid	is keith richards dead
lists remove	remove cheese from my list
transport ticket	book ticket to depart in the morning
audio volume down	reduce volume
music query	give me name and type of this music
calendar query	are there any events schedule for this week
iot hue lightdim	decrease brightness of lights
datetime convert	what's the time difference between here and queensland
email querycontact	add rebecca green to my list of favorite contacts
general confirm	could you please check and confirm last thing i said.
alarm set	olly set my alarm to go off in an hour
social post	place family phone on instagram
music settings	please put radio in shuffle
news query	political news of importance for the day
qa currency	how much is the euro versus the canadian dollar
audio volume up	Volume louder softer
iot wemo on	turn on when plugged in else turn off
general praise	you've done it correctly thank you.
music settings	please lower the shuffle rate of hips don't lie
qa factoid	how far above sea level is denver
iot coffee	make coffee at three
qa currency	give me the exchange rate between united states dollar and japanese yen
calendar query	does my calendar say i'm free on april one two thousand and seventeen
general affirm	yeah you got your understanding perfectly.
email sendemail	can you reply to the email
calendar set	please tell me to take my umbrella because it will be very hot today
qa maths	what is twenty percent of one hundred and twenty
qa factoid	birth date for movie star keanu reeves
weather query	how's weather today
calendar remove	take off the doctor's appointment on march twentieth
general affirm	yeap fantastic response.
iot hue lightdim	light is too much
email query	is there any new email
social post	please tweet about the problem i m facing with the product of company
social post	tweet my complaint to @nsa
transport ticket	i want to book a train ticket
lists remove	delete the dog list for me
qa stock	how much has hp stock gone up
social query	can you tell me what happened to my social media
general affirm	yeah fantastic response to the command.
play game	play for me the game cricket
iot coffee	time mr coffee for six am
qa definition	describe the statue of liberty
music settings	display volume strength on current track
transport traffic	is there traffic right now in maiden lane
iot hue lighton	it's awfully dark here
calendar remove	find my next event and delete it please
iot hue lightup	make the light more visible
lists remove	remove item four
social query	tell me whats on the web
transport ticket	read the ticket for tesla
transport traffic	what is the average speed on main highway
transport ticket	book a train ticket to mumbai for tomorrow
iot hue lightup	please turn the lights up to eight
cooking recipe	i want to cook pasta in american style show me how
email querycontact	do we have morgan's office's number
qa currency	how much is twenty two usd in euros
alarm set	wake me up at six am
email querycontact	please let me know where david is travelling
qa maths	what is one plus one
calendar set	remind me clock that i have a event
general commandstop	would you stop please.
iot hue lightoff	could you turn the light off
transport query	how much is a train ticket to san fransisco
lists createoradd	new list please
news query	what are the news notification
transport query	what are the train times from san francisco to new york
social query	is there anything exciting on twitter today
calendar set	set a notification on third march about company meeting
iot hue lightchange	set the lights on blue
email querycontact	how old is mary s.
general confirm	please will you check and confirm it.
play radio	play one thousand and thirty seven fm
weather query	what's the temperature
play podcasts	start playing my most recent podcast
email querycontact	tell me the area code for jen k
lists remove	remove this list from the others
qa factoid	info on lisa ann please
music query	can you turn down the volume please and tell me what is the title of this song
general confirm	i like you to confirm the details please.
lists createoradd	is there room on my grocery list for an extra item
calendar remove	erase my whole calendar
cooking recipe	instructions to make a meal
general dontcare	any one will be good to me.
email querycontact	what is the home phone number for sarah
play music	i want to dance to the tune of raghu dixit
news query	Show me articles about the new iphone eight
email addcontact	please add johndoe@yahoocom to my contact list
general commandstop	olly will you cancel it.
transport ticket	book a train ticket to city leeds
