iot wemo on	turn on the tv socket when i arrive home
qa currency	what is us dollar today
iot cleaning	vacuum the living room in ten minutes
qa definition	look up the meaning of logic
email sendemail	compose a new email but i got a new address this time brandon at example dot com
qa stock	check stock prices on this
social query	please scan my social media and tell me what's happening
general confirm	could you please confirm the instruction.
calendar remove	clear off the vet appointment tomorrow
qa maths	one plus two equal
social query	what's going on facebook
general affirm	yes answer was confirmed.
general praise	you've done it right thanks.
iot cleaning	turn cleaner robot on
qa currency	is the pound up or down against the dollar
calendar remove	please clear my calendar for tomorrow
transport traffic	how is the traffic around city center
play music	play my morning playlist
transport query	get route for los angles from here
transport query	what are the prices to get to chicago on a train book the cheapest one
news query	what is trending in tech today
iot hue lightchange	change my room lights to some romantic colour
iot cleaning	please start vacuum
recommendation locations	tell me pizza restaurants close by
play radio	play howard stern on sirius
iot wemo on	please turn on the smart socket
calendar set	remind me to go grocery shopping today
email query	play back the last message
play podcasts	ted talks
iot hue lightup	switch up the color of the lights in the house
social post	post to twitter got a hectic day ahead
general confirm	i would like you to check and confirm detail please.
calendar remove	i want all my events deleted
email querycontact	rahul contact
transport traffic	what is traffic
news query	please tell me some international news
transport ticket	buy me a ticket to boston
general confirm	can you check my last question.
alarm set	wake me up
weather query	please show me the local weather
calendar query	do i have a party tomorrow save on my calendar
transport query	show me today train time of kalka at jodhpur
general commandstop	olly i want you just stop it.
iot hue lightup	make the ceiling lights brighter
general dontcare	this doesn't really matter to me.
email querycontact	where does tar work currently
general commandstop	olly can you shut up.
transport traffic	what is the traffic like right now on telegraph
lists createoradd	please find all name start with alphabetic of a and create a list
audio volume up	volume louder please
calendar set	put a seven pm meeting time down for march fourteenth
qa maths	how many cm make one foot
general confirm	confirm the question please.
email querycontact	where does joe joe live
lists query	tell me what's on my shopping list
lists remove	please remove the list
datetime convert	if it's eight pm on the east coast what time is it in sacramento california
email querycontact	what is my wife's email
iot hue lightchange	can you change the lights to white
general affirm	yeap you have got my instructions perfectly.
qa currency	what is the exchange rate of euro and dollar
iot hue lightdim	dim the lights in the kitchen
email addcontact	please add tom to my contact list
transport ticket	please train
general commandstop	olly that is enough, just cancel it.
play music	please play michael jackson album
qa factoid	how old is clint eastwood
qa stock	google stock symbol
recommendation locations	i need some sushi what's closest
cooking recipe	can i get a recipe for tuna
lists remove	i have already given mark his gift today please remove him on my christmas gift list
music query	what cd is this song on
calendar set	i have a meeting at noon today
transport ticket	train ticket please
transport ticket	book me a train for the next available train
iot hue lighton	It's too dark in here
calendar query	when will the match start
email query	any new emails after five pm
general commandstop	olly could you shut off.
general commandstop	can you please shut up.
play podcasts	next podcast
qa stock	how much would it cost to buy stock in apple
lists remove	please delete what i just typed
social post	tweet paula deen's restaurant that the line is always too long
iot cleaning	hoover the carpets around
cooking recipe	what conducts heat better copper bottomed pots or cast iron
transport ticket	book a ticket to ny by train
play music	play true love next
email sendemail	send an email to rohit saying i am busy tomorrow
play podcasts	play me john's podcast
qa currency	what is the difference between the rate of the american dollar and the pound
iot hue lightoff	turn room light off
qa currency	Show me popular exchange rates
news query	what news updates are there from news express
calendar remove	in my calendar delete all of my golf events for the current month
play radio	open fm
social post	tweet walmart and tell them their customer service is horrible
qa currency	what is the exchange rate for the english pound and us dollar
recommendation locations	find gluten free bakery near me
play game	play for me the game temple run
cooking recipe	i need to know how to make stuffed peppers
transport query	search earliest trains to brooklyn ny weekends and holidays
iot hue lightup	increase the light
qa definition	define love without invoking the term love
iot hue lightchange	set the mood please
play music	please play the song games by disturbed
lists query	tell me items that are on my shopping list
general praise	thank you for doing it, olly.
iot hue lightup	olly brighten the lights
recommendation locations	can you recommend good stores in this area
iot hue lighton	switch on the lights
lists remove	delete that item from the list
transport traffic	how bad is the traffic on sunset boulevard
qa stock	what is apple's current stock price
general confirm	please confirm my last question.
calendar remove	please remove the appointment which i have made with mrjim
alarm set	set an alarm for the dance classes two hours before the classes start
iot hue lightchange	change the color of lights
iot coffee	brew coffee
social query	i heard ale just got married can you please show me the wedding pictures on their instagram
transport traffic	what's traffic likexchange on four hundred and forty one
qa stock	turn on notification for all news on the stock market
play radio	can you play acoustic music with no commercials
email query	find my email for date
qa definition	what is the meaning of the word home
iot hue lightup	please brighten the lights
play music	download the latest folk songs having rating of four star or above and play all without shuffle
calendar remove	clear all events on my calendar
iot hue lightoff	turn off all the lights
iot hue lightchange	switch the lights to blue
qa definition	what is photosynthesis
iot hue lightdim	adjust the lights to a lower setting please
general commandstop	that's all, just stop.
transport query	give me train times from station to location
qa definition	what is the definition of inchoate
qa maths	what is the answer to this math question
general dontcare	i don't really mind for whatever.
calendar set	let me know of the meeting on tuesday
play podcasts	go to next episode
weather query	is it raining now
calendar remove	delete all appointments for tomorrow
play radio	play power one oh two point three
iot wemo off	please turn off the wemo plug socket
iot cleaning	hey start vacuum cleaner robot
play radio	start the radio now
email sendemail	respond back to the mail
iot hue lightchange	i need some ambiance please
email querycontact	what is frieda's home address
lists query	to do list for today please
lists query	whats on my list for the time being
play radio	start radio play
datetime convert	if i call mike in california at six pm what will his time be
general affirm	yeah correct response to the command.
audio volume down	quieter
iot hue lightdim	please turn down the lights in the house
general praise	you are the best, thank you so much, olly.
lists remove	remove item four
play radio	play bbc radio one
email query	did i get any replies from jan
play music	play from smashing pumpkins
calendar query	what events are scheduled this week
general confirm	will you please check and confirm it.
iot coffee	can you get me a cup of coffee
iot coffee	order one coffee to starbucks coffee shop
qa currency	how many rupies are in a dollar
general affirm	yes fantastic response.
qa currency	what's the rate between the u. s. d. and ukraine's currency
lists remove	please remove item a from my list
play game	play snake with me
news query	whats the latest
music query	what genre is this song in
iot coffee	make me a cooled coffee
qa factoid	where is morocco located
iot hue lightdim	lower lights please
iot hue lightoff	turn the lights off in the bedroom
cooking recipe	search for your favorite meal
transport traffic	give me a current traffic report
general commandstop	would you shut up.
lists remove	delete list for groceries
iot hue lightoff	turn lights off in bedroom
weather query	what's the weather supposed to be like on wednesday
qa currency	rate u. s. d. to g. b. p.
lists remove	remove item from list
iot hue lightoff	turn office lights off
iot hue lightdim	turn down the lights
play radio	get me some radio music from kamp fm
play podcasts	skip to next podcast
weather query	tell me about this week's weather
social query	have i received any mentions on twitter
music query	what song is playing right now
general confirm	would you please check and confirm detail.
social query	may i know what is trending in facebook
iot hue lightup	i can't see let's make it brighter
calendar remove	delete all events for the next five days
transport traffic	is traffic light
weather query	what is the temperature today
general praise	you rock, i appreciate it.
lists remove	can you remove this item from the list
iot coffee	brew a pot of coffee
email querycontact	provide contact location
transport traffic	where should i avoid this morning
social post	pull up the complaint website for starbucks
email querycontact	show mobile number of john
audio volume down	lower the volume ten percent
news query	let me know the latest weather news
general affirm	yes it was perfect.
iot coffee	please make coffee at seven am
general affirm	yeap excellent response to the command.
music settings	repeat album
iot hue lightoff	please turn lights off
iot hue lightchange	change the light color to blue
play podcasts	please play the next episode
iot cleaning	turn on robot vacuum cleaner
audio volume up	increase the volume to fifty
calendar remove	remove all the reminders from the calendar
general confirm	please could you confirm instruction.
calendar set	please remind me of all the nba scores in a week
iot cleaning	can you turn on the vacuum cleaner
datetime convert	convert time zone to ist
email query	do i have any mail
play podcasts	play the last next episode
general affirm	yeah you've understood my instructions perfectly.
general praise	ah that's nice one.
play radio	play yesterday's hot ninety seven morning show
iot hue lightup	can you turn the lights up
alarm set	change my alarms to mountain time
calendar query	hows many more reminders are left
calendar remove	delete lunch tomorrow
calendar set	set a meeting with hongbin
datetime convert	change the time zone from washington to new york
news query	give me international news
lists createoradd	new scenario time or calendar to new list
qa definition	define swerving
calendar set	add event book club debbie's house wednesday night
calendar query	what's going on between three hundred and thirty and four
email addcontact	i need to add this new contact for sam smith ssmith@yahoo dot com
lists createoradd	add new songs to playlist
transport query	train leaving
social query	what's going on on fb
lists createoradd	produce a new register
transport query	take me to tnagar
iot cleaning	let's suck out the dust
lists query	let me hear my list
qa definition	what's the definition of diverse
email sendemail	send an email to my boss
play radio	let's have the radio on
iot coffee	can you make coffee
email addcontact	add something@gmail dot com to my contacts
email sendemail	send email to mom starting with the subject vacation
play music	could you play you don't bring me flowers
weather query	let me know when the next cold front is expected
qa currency	how much is ten euros in dollars
play game	do you want to play
play music	play the song get happy by ella fitzgeral
social query	are there any new snaps on snapchat
recommendation locations	help me locate a shop that sells clothes for classy ladies
social query	did anybody post on facebook today
music query	which song is this
general commandstop	olly please will you shut off.
transport ticket	book me the cheapest train ticket to new york
iot hue lightdim	dim the lights to level two
qa factoid	what are the coordinates of everest
general dontcare	i don't really care.
qa definition	how do you describe a capabara
lists createoradd	start a list of dog names
calendar set	remember dinner on thursday at bistro italia
general confirm	will you check and confirm my last command.
email query	read unchecked email
iot hue lightdim	i would love a less bright up room
qa definition	tell me about rock
audio volume down	lower the speak volume
qa currency	what is the price of euro to u. s. d.
iot wemo off	please make the smart socket turn off
qa stock	stock up or down for walgreens
iot cleaning	clean my house
weather query	temperature this hour
music query	what music do i like
iot hue lightoff	good night lights off
calendar set	set a reminder for my shopping trip tomorrow at five pm
social query	anything new on insta
iot hue lightoff	turn off lights of kitchen
qa currency	give me the exchange rate between united states dollar and indian rupee
iot coffee	make me a coffee
play radio	open radia
iot wemo off	please turn off the wemo plug
play podcasts	hey play my favourite podcast from list
iot cleaning	turn the robot vacuum cleaner on
calendar set	set reminder notification for three o'clock
transport ticket	travel book a train ticket
email sendemail	send mail to mom i am planning vacations with her next week
qa maths	tell me the answer for two plus two
music settings	open music player settings
calendar query	within the past three months how many meetings did i have with mr richards
qa stock	what is the stock for hp company
general praise	it's helpful, appreciated.
iot wemo off	socket off
email sendemail	send mail to bubbles i want to meet her tomorrow at two pm in office
calendar set	set meeting with joanna on Saturday four pm
qa maths	figure out what percentage thirty is of one hundred and sixty three
play music	i want to listen jazz
general commandstop	please would you cancel it.
cooking recipe	how do i cook a pasta
iot wemo on	turn on my wemo socket
lists createoradd	i want to start a new list
news query	what happened yesterday on samurai jack
lists remove	remove grocery list please
iot hue lightdim	dim the lighting in my living room
transport query	what is the time train coming from sacramento
lists remove	get rid of item on the list
iot wemo on	turn on new smart socket
iot hue lightoff	please turn off the light of the bathroom
social post	tweet for me the complaint about drainage work
calendar set	make a calendar entry for next saturday at ten am please
news query	what is the news about terrorist attack in afghanistan
alarm set	set an alarm for two hours from now
iot hue lightoff	can you turn my bedroom lights off
qa currency	show me the exchange rate between czk and dollar
email querycontact	can you provide me with the contact information assigned to this person
music query	which song is currently playing
music query	tell me the singer of this track
lists query	can i see my work lists
qa stock	please indicate the opening price of fra stock
iot cleaning	turn on the vacuum cleaner
general dontcare	would not bother, olly.
play music	play be warned by tech n9ne
general praise	ah it is excellent.
recommendation locations	when does the closest bar close
play podcasts	go to the next episode in this podcast
general commandstop	shut down please.
general commandstop	i want you just stop it.
iot hue lightdim	lower lights down
alarm set	please wake me up at eight am
lists createoradd	help me start my kitchen list
general confirm	would you confirm last thing i said please.
iot hue lightup	raise the lights
music query	what album is this song on
general dontcare	anything is okay with me.
transport ticket	i need to leave on the five pm train to rockville
qa definition	describe a workhouse for me
iot coffee	please ask mr coffee to make a latte
audio volume down	turn the music lower
news query	latest news update
cooking recipe	Show chicken tikka recipe
transport traffic	which place has more traffic
qa definition	google definition for me
recommendation locations	what restaurant is open after midnight
music query	what genre is this
qa maths	two by two is
play music	please resume my music
qa stock	notify me of the latest news on the stock market
general praise	thanks for your answers.
iot cleaning	at one pm today start the robot vacuum cleaner
general dontcare	whatever will be okay for me.
iot hue lightoff	please turn off the lights in this room
general praise	you helped a lot,, olly.
music query	i am interested in what emotions are conveyed in grateful dead music
cooking recipe	what does rice wine go with
qa currency	how much australian dollars one can buy for one pound sterling
general commandstop	olly i'd like you just cancel it.
iot hue lightoff	please turn off the lights in the kitchen
qa stock	whats the stock price of apple
news query	get me news on trump
general affirm	yeah you've got my instructions right.
social query	how many people are following me on twitter now
iot hue lightup	make lights brightener
lists createoradd	re add eggs to the list
email querycontact	search the contact
weather query	is the sun gonna shine in devon this weekend
play podcasts	replay my last played podcast
lists createoradd	my new work schedule list
qa factoid	how is the spouse of obama
social query	what was the last thing my mom said
qa factoid	where do cows come from
calendar set	set a reminder on fifteenth march as meeting
transport query	what street do i take to get to downtown
qa maths	calculate two multiplied by two
transport traffic	is the road a free way or a toll road
transport traffic	give me the update on traffic at new york
play podcasts	play my play list
calendar remove	cancel all my appointments
calendar remove	delete the events from the calendar on twenty eighth march
qa currency	how much yens per u. s. d. today
iot hue lightup	brighten the light at seventy percent
audio volume down	decrease the volume to ten
iot cleaning	can you turn on the vacuum
iot hue lightoff	please turn the lights off
qa currency	foreign exchange rates
play radio	put the radio on
alarm set	update alarm
general commandstop	olly can you shut down.
alarm set	set alarm tomorrow at six am
transport traffic	Show me a traffic map from kamycka to dejvicka
iot hue lightchange	adjust the light option
general affirm	you've done the command right.
calendar query	what's my next appointment
transport traffic	latest news on traffic at my current location
qa definition	give me the definition of formidable
lists remove	erase my grocery list
iot cleaning	hurriedly activates my robot vacuum cleaner
transport ticket	i need a train ticket to rome book ticket
qa maths	is one divisible by three
qa definition	describe texture
social post	complain for cheating
iot hue lightchange	set colour blue for all lights of my house
transport ticket	book a train ticket with a berth seat to lucknow for next week
iot hue lightdim	reduce the light power
music query	what kind of music am i into
iot hue lightchange	change the lights of the house to a blue hue
qa stock	tell me which stocks were the biggest gainers in stock market nasdaq today
email query	do i have any new entries in my inbox
general commandstop	would you stop.
qa factoid	where is russia located
email sendemail	send an email to dad about the weather for the week
qa maths	what is five minus one
general confirm	could you confirm my last instruction please.
transport query	find nearest train station
iot coffee	time mr coffee for six am
lists remove	remove grocery list
news query	get me match highlights
music query	the song playing now is released by which artist
play podcasts	play heavyweight podcast
lists query	please provide the contents of the list
general commandstop	olly will you cancel it.
calendar remove	remove birthday party
iot coffee	i'd like a cappuccino please
news query	please advise what the current news is on fox news
lists createoradd	my new health check up new list
cooking recipe	can you tell me how to cook chocolate chip cookies
qa maths	what is ten divided by five
qa currency	what is the exchange rate between u. s. d. and inr
lists query	read out my shopping list for today
calendar query	are there any events schedule for this week
general confirm	will you check and confirm that please.
calendar remove	i need to cancel my rsvp for dinner this evening can you remove it on my calendar as well
datetime convert	please change time zone to india
iot wemo on	turn my smart plug socket on
calendar query	do i have a sales meeting today
qa currency	currency conversion of u. s. d. and eur
lists remove	please remove the first list
iot hue lightoff	turn off this light
qa maths	what is nine time ten
iot coffee	need a hot coffee
lists query	what list do i have
qa maths	i need to figure out this percentage
audio volume up	on the music player set the volume level at sixty
calendar set	reminder about meeting from eight am to twelve pm
audio volume down	set the volume to low
lists query	whats the schedule for today
calendar remove	erase all content in my calendar
cooking recipe	find the correct temperature for frying a whole turkey
transport query	what is the time of the morning train headed to chicago
qa currency	i would like my to tell me the trend on foreign exchange rates
social query	what's new on my facebook account
calendar set	remind me to take out the trash
general confirm	can you confirm what just said please.
email sendemail	start and email to john smith
email query	when did dave matthews email me about the contract
general affirm	yeap you have got my instructions exactly.
iot hue lightoff	light off now
iot coffee	please get the coffee machine to make me some coffee
cooking recipe	quick meals
calendar query	do i have a doctors appointment today
iot cleaning	clean the carpets
play game	play for me the game cricket
recommendation locations	markets near by
lists createoradd	add toothpaste to my shopping list
general confirm	please check and confirm detail.
cooking recipe	please find the recipe for meatballs
qa maths	divide seventy six in two parts
qa currency	how many euro will i get for ten dollars
play radio	turn it to frequency nine hundred and ninety seven
iot hue lighton	can you put the lights on the high setting
qa factoid	when does the super bowl officially start
iot hue lightoff	light off
calendar set	set on second january about soccer match of manchester
general praise	you did awesome work,.
recommendation locations	where is the best place to buy party supplies in town
iot hue lightoff	can you turn my bathroom lights off
qa currency	exchange rate for converting ten dollar to euro
qa stock	set notification for news on the stock market
