iot hue lightchange	change the lights to blue
alarm set	set alarm for twelve weeks from today at eight am
play podcasts	i would like to listen to this mornings mike and mike podcast
datetime convert	it is five forty five am in liverpool what time is now new york
general dontcare	don't really know.
general commandstop	olly can you cancel please.
qa definition	siri what is the definition of ziggurat
qa maths	how many cm make one foot
calendar set	put working out on my calendar for eight am every day this week
play game	fight me in street fighter
general confirm	would you check my last command.
cooking recipe	let me know the recipe for preparing pasta
social query	let me know what maria has put on her facebook over the weekend
music query	who sings the song about a long black train
qa currency	what is the equivalent of one inr in zimbabwe dollars
calendar remove	i am busy tomorrow so delete all calendar events
general dontcare	i don't really mind.
qa definition	what does obsessed mean
iot hue lightoff	turn off the living room lights
email sendemail	email friend
iot hue lightoff	turn off overhead light
email addcontact	add the new email to my contacts
qa definition	describe a tomatillo
play radio	turn on pdr am
calendar query	when is the next office meeting
general commandstop	olly i'd like you just cancel it.
general dontcare	i wouldn't really mind.
qa currency	how does the dollar compare to the pound
qa definition	please describe an elephant to me
qa maths	resolve this thirty twelve
email sendemail	email my sister about mom's birthday jane we should think about arranging the party at the park
calendar set	set event on recurring
music query	when was this song recorded
qa definition	look up a lamp
calendar query	events happening between eight am and five pm today
iot hue lightchange	turn the living room lights to one percent
lists remove	please delete this file
iot coffee	can you make me a cup of coffee
calendar set	please set reminder
email querycontact	did i receive a message from kevin
email query	carlos linux upgrade email
lists query	do i have anything on the list
transport query	show directions to pondy
social query	please read my facebook feed
email sendemail	send an email to my boss and attach the presentation file with it apologize for being late
music query	hotel california is sung by whom
transport traffic	what traffic is there on the route to the pittsburgh airport
general dontcare	this is unimportant with me, olly.
iot hue lightchange	pink is all we need
general confirm	please would you check and confirm it.
play game	open minestart game from previous played level
news query	how is the news in ireland
iot hue lightchange	change lights to blue
play radio	please play red fm
play game	i want to play poker with you
social query	who is doing facebook live right now
lists query	whats on my list for the time being
qa definition	sanctimonious definition
transport ticket	book a train ticket from here to charleston west virginia at eight am today
calendar set	remind me off about my tomorrow meeting sharply at ten
lists createoradd	add eggs to list
email sendemail	respond back to the mail
calendar query	do i have any get togethers this week
iot coffee	start up the coffee machine
general dontcare	i would not bother.
iot hue lightchange	house can you make all the lights in the house blue
lists remove	please remove tricep pulldown from my workout list
qa maths	what is twenty percent of one hundred and fifty
lists remove	remove that event from list
calendar set	create an event gym day on monday and set it to repeat
qa factoid	tell me distance between sun and moon
transport ticket	buy me a ticket to boston
general affirm	you got the command right.
recommendation locations	what's the best pizza shop nearby
qa maths	tell me what one plus one is
email sendemail	compose an email to parisa
general confirm	did you get last thing said correctly?
calendar set	plan a meeting in office with all employees tomorrow morning at eight
general confirm	would you please check and confirm it.
qa factoid	how old is cher
alarm set	i need to get up at ten tomorrow
iot hue lightchange	please adjust the colors in my lights
alarm set	set an alarm for tomorrow at six in the morning
iot hue lightup	raise living room lights half way
general affirm	yeah you understood command correcly.
general dontcare	whatever is good with me, olly.
play music	play let me love you by ariana grande
general affirm	yeap you've gotten that correcly.
calendar query	what meetings do i have next thursday
qa definition	describe london for me please
lists remove	remove eggs for the shopping list
transport traffic	is the road a free way or a toll road
social post	open gallery post video name
lists remove	delete the last list
social post	tweet complaint to amazon products
general commandstop	i like you cancel.
calendar set	please remind me of all the nba scores in a week
qa factoid	is it true the gym is seven miles away
iot hue lightoff	i want the light to be switched off
social post	tweet walmart and tell them their customer service is horrible
datetime convert	convert eastern time to western time
cooking recipe	do you know how to cook risotto
calendar remove	cancel business meeting on wednesday
social query	what trending on twitter
cooking recipe	what is the cooking time for mashed potatoes
email querycontact	make a call to
lists query	what are the items on my list
news query	what's the latest news from xinhua
email addcontact	save the email to my contact
email sendemail	add mail id subject content
social post	i have a complaint
transport ticket	book me on a train leaving penn station tomorrow travelling to any city more than two hundred miles away
play radio	find me the local npr station
general affirm	you've gotten your understanding correcly.
news query	can you search trump
audio volume down	speaker volume decrease
iot wemo on	please turn on my door lock
iot wemo off	if idle then turn off else turn on
play radio	can you put on the next i heart music radio show
general commandstop	olly that's enough, stop it.
iot cleaning	please start vacuum cleaner
transport ticket	repurchase last train ticket to phillyx
alarm set	set the alarm for nine am on weekends
lists createoradd	create a list of books to be ordered
iot wemo off	turn off the wemo plug socket
general confirm	please will you confirm the last thing said.
general praise	that's perfect, musch appreciated.
news query	tell me the top stories in the news
calendar remove	i don't want to attend the dinner on march first any more so could you remove it from my agenda
iot hue lightchange	change your colors to something different
weather query	what will the weather be next week
qa factoid	how old are kim kardashian's children
general praise	it's great one, thank you very much.
music settings	stop after current song
general affirm	yeah you have got my instructions right.
lists remove	clear list
qa factoid	how many rivers are there in europe
datetime convert	what is the time difference between india and ivory coast
iot hue lightup	raise all the lights on
datetime convert	if it is twelve hours ahead of eastern standard centaur time what's the time in the philippines now
transport query	siri find train tickets to nc
iot hue lighton	it is dark
qa currency	how much is b. p. in u. s. d.
social post	tweet consumer service that the goods are of low quality
weather query	give me the weekly weather near me
iot hue lightchange	give me a new light color
iot hue lightup	please make arrangements to make the hall so brighter
iot cleaning	let's suck out the dust
general praise	it was nice one, thanks.
general praise	it's helpful, appreciated.
audio volume up	turn up radio volume
email sendemail	send this email to reply to the latest emails
calendar query	what are the upcoming reminders
cooking recipe	annie could you please search the internet and play the videos for cooking italian food
general commandstop	will you cancel it.
play game	i want you to play this game for me
calendar set	please set this date to repeat
transport query	where is the closest train depot
iot hue lightdim	it is time to lower the kitchen lights
lists query	what are all the lists i have available
iot coffee	program coffee machine to brew coffee in two minutes
qa currency	how many yen for each dollar
qa currency	how many american dollars are in a euro
lists query	what are the jobs to be done today
lists query	read list for me please
iot hue lightchange	transition lights to blue to green to yellow
lists remove	remove apple from list
qa factoid	how many countries are in the european union
play radio	activate radio and tune into nine hundred and eighty nine
iot cleaning	start vacuum
music query	what type of music do i enjoy
email sendemail	now i need to write an email to my colleague
general confirm	please check and confirm the command.
calendar set	dentist appointment today at nine am
qa stock	how much does the fb stock cost
calendar query	can you check the facts on this issue
social query	who recently posted on social media
email query	how many emails do i have from work today
email query	have i received any emails about jared's birthday
transport query	train schedule
social query	do i have any new messages in twitter instagram or facebook
lists query	is there anything on my list today
iot coffee	would you set the coffee maker running
qa stock	stock price fb
calendar remove	cancel everything on my calendar
qa stock	how much would it cost to buy stock in apple
news query	whats the latest
alarm set	schedule an alarm for next weeks dentist appointment
calendar query	what day is this event scheduled for
social query	what was the latest post
cooking recipe	what conducts heat better copper bottomed pots or cast iron
play radio	play for me american idol show
general dontcare	whatever would be ok to me.
transport ticket	find me a cheap train ticket for miamy
music query	how do you feel after hearing justin bieber's new album
cooking recipe	tell me the recipe to cook pav bhaji
calendar remove	find my next event and delete it please
iot hue lightdim	i want the lights less brighter
transport traffic	what is the fastest route to town
qa factoid	what is the total number of oceans in the world
general affirm	yeah you have got your understanding perfectly.
transport traffic	how is the traffic in san francisco over the bay bridge
qa definition	whats the definition of indignation
calendar remove	delete event for tuesday
social post	bring up twitter to target customer service
transport query	navigation search
general dontcare	it doesn't matter to me.
social query	did anybody post on facebook today
transport traffic	what is the average speed on main highway
play radio	would you please turn on the am radio
play podcasts	play the next episode of the BBC tech podcast
datetime convert	change the time in this location to ist
alarm set	wake me up at this time
qa definition	can you describe to me what a pineapple looks like
qa currency	what is the price of euro to u. s. d.
audio volume down	it's really loud can you please turn the music down
email query	display latest emails
social post	tweet complaint to american eagle customer service
play game	play for me the game star wars
email querycontact	open the profile of allen from my contact
qa currency	u. s. d. to g. b. p.
calendar remove	remove meeting for wednesday morning
news query	will trump visit russia anytime soon
social query	what's new on facebook
email addcontact	can you look up and add john's old email to my contacts again
lists createoradd	Put milk on my shopping list
play game	turn on console
iot hue lightdim	lower the light level in my house
calendar remove	please clean my calendar
play music	play closer music track
iot hue lightup	make it brighter
general affirm	yes perfectly.
lists query	tell me what's on my shopping list
iot cleaning	can you please put the vacuum on
play music	play melody songs
transport query	what are the train times today
general confirm	confirm detail please.
lists query	find the list
calendar remove	remove calendar events for this week
calendar query	when is my next appointment and who do i contact to reschedule
cooking recipe	i want to see the recipe of veg biryani
calendar query	when is my next appointment with dr smith
social query	what the highest likes on facebook
email query	did mike send me an email
transport traffic	accident or normal traffic
transport traffic	show traffic in ohio
audio volume up	turn it up
alarm set	place alarm at five o'clock morning
iot wemo off	socket off
play podcasts	play rohan sharma podcast for me
recommendation locations	where are italian restaurants in me area
music query	find me the name of the artist of this music
general dontcare	i have no idea for which to select.
qa factoid	which continent has highest growth of cotton and what is average production
recommendation locations	give the list of theaters in the vicinity
play podcasts	next podcast play
transport ticket	can you please book a train ticket for next saturday to boston
social post	change my status to chillin
transport traffic	latest news on traffic at my current location
play podcasts	please play james altucher's podcast
play music	play the song title
email sendemail	i need to add a new email to my contacts
general commandstop	would you just cancel it please.
transport traffic	how is the traffic around city center
iot cleaning	turn on vacuum cleaner
transport query	tell me today's direction
email sendemail	inbox this mail
calendar query	do the knicks have a game at home tonight
lists remove	remove event from my list
email sendemail	schedule text messages for later
iot wemo off	turn off the fan
general commandstop	olly please can you cancel.
play podcasts	start podcast from my favorites list
qa maths	please solve this math
general commandstop	please would you cancel it.
lists createoradd	hey put carrots on that
email query	is there anything new in my email folder
qa factoid	who was the first president of united states
iot hue lightup	it's a bit dark increase lighting
news query	what's happening today
calendar query	do i have any undone tasks
transport query	what time does the train to place leave
general commandstop	i'd like you cancel it.
qa stock	stock details
email query	please check if there is a new email on the inbox
qa definition	find me a description of morel mushrooms
general commandstop	please shut up.
news query	has anything happened to mass effect
play podcasts	please play forward episode in quantico
calendar query	hey please provide information about events by the end of the day
email query	do i have any emails from robert
play podcasts	next podcast
play music	play the list from my favorites
general confirm	did you get last thing i said correctly?
weather query	what is the weather today
iot hue lightup	can you turn the lights up
transport traffic	what does the traffic look like headed to la
qa stock	what is the price of apple stock today
calendar query	do i have any off days this week
general praise	perfect job, you have done well.
transport traffic	outside traffic status please
iot hue lightchange	please make the lights watching friendly
iot hue lightoff	shut down the garage light and set the den light to orange please
general confirm	did you get it correctly?
cooking recipe	what's the recipe for fish soup
lists remove	this item should be removed from list
general confirm	can you please confirm detail.
play radio	play station gx in the radio
calendar set	set a reminder for tomorrow evening
general confirm	can you please check the last thing i said.
iot hue lightdim	dim the bedroom lights to half
qa definition	give description of statue of liberty
general dontcare	does not really matter to me.
general affirm	yeah strongly agree.
news query	please tell me some international news
calendar query	who is scheduled for tomorrow's meeting
general dontcare	don't really bother, olly.
news query	what are they saying about donald trump on this topic
iot coffee	turn on the coffee machine to make me some coffee
music settings	please set the equalizer in the party mode
email addcontact	add email to contacts
datetime convert	can you change my time zone from central time to pacific
play radio	search and play a radio station with news
general confirm	check question.
calendar query	today's schedule
lists query	what lists are open
qa maths	what is twelve times eight
general affirm	yes agree.
general commandstop	that is all, stop it.
alarm set	put alarm at five am
email query	which new emails were received
email sendemail	forward the mail to new email address
general praise	i appreciate it, that's amazing.
play music	time to workout
iot coffee	do coffee
email sendemail	send a confirmation email to sandy
alarm set	set alarm to begin
lists query	pull up list
general commandstop	would you stop.
play game	play my game
general confirm	i want you to check what just said please.
email query	what is my recent email activity
iot hue lightoff	turn off living room lights
iot wemo off	turn off the smart socket
qa maths	what is the square root of four
play radio	put the news on bbc
music query	what is the name of this song
general commandstop	olly will you please shut off.
qa factoid	what is elvis favorite ride
calendar query	what is scheduled on my calendar today
lists query	do i have coffee on the grocery list
social query	hey olly inform me about latest picture updated by priya chopra on instagram
iot hue lightoff	turn off the bathroom light
news query	what does the analysts say about the new immigration policies
play radio	play howard stern on sirius
calendar query	what is happening this weekend
news query	what is the latest on donald trump
qa definition	what is the meaning of the word sanctimonious
email query	are there any new emails in outlook
cooking recipe	can you pull up a recipe for spaghetti
music query	tell me my music likes
iot hue lightoff	please turn off my patio lights
general dontcare	i would not mind to select any one, olly.
weather query	let me know when the next cold front is expected
transport query	what time does the train departs lagos
iot hue lightup	can you please turn up the lights
play music	i want to hear surfin usa
transport traffic	is the traffic smooth right now
qa definition	hey what does incite mean
general praise	it's fantastic, musch appreciated.
social query	has anyone commented on my status
email querycontact	show me derek's contact information
qa maths	answer this mathematical question
weather query	i need to know current weather in new york city
qa stock	stock up or down for walgreens
lists remove	remove cereal from my shopping list
play game	let's play some pong
general praise	great work, you did well, olly.
lists createoradd	help me start my kitchen list
transport traffic	tell me current situation of traffic near central park road
iot cleaning	initialize the robot vacuum
qa factoid	where is kansas located
general confirm	can you check and confirm my last command please.
social query	what was the last thing my mom said
email query	all new mail
lists createoradd	add a tab to the shopping list
recommendation locations	where is a great pub
transport ticket	book a train ticket to charleston west virginia eight am
lists remove	delete the list brads appointments
qa factoid	what color is the sky
recommendation locations	where is the nearest atm machine
general commandstop	olly could you shut up please.
email querycontact	did mom text me
email querycontact	julie's information
iot wemo off	power off the wemo plug
iot hue lightoff	turn off kitchen light
iot hue lightoff	turn off all lights
qa maths	if a pencil cost four dollars and a book ten dollars cost how much i should pay if i buy two pencil and three book
iot cleaning	please clean the floor
social post	please tweet about the problem i m facing with the product of company
music settings	repeat the music
iot hue lightoff	turn the lights off
qa currency	current currency rate
email querycontact	call vikki
iot coffee	need a hot coffee
music query	who is singing the song i am listening to right now
iot hue lightchange	change the lights to green
iot cleaning	run the vacuum cleaner
calendar set	on every tuesday remind me to go shopping
audio volume down	lower the volume ten percent
play radio	play netflix on my ps four
news query	latest updates
play radio	play rush limbaugh on ninety seven fm
qa stock	how much does bde cost
audio volume up	i couldn't hear you repeat that louder
iot cleaning	on vacuum cleaner
recommendation locations	find grocery store with an organic section near me
audio volume up	increase the volume to max please
audio volume up	loudly
iot coffee	please make ke a coffee
email query	check emails for unread emails from mom
play game	lets play battleship
play radio	open radio frequency ninety nine point five
general dontcare	that is unimportant to me, olly.
email sendemail	send email to joanne@aol dot com and add as new contact
cooking recipe	show me a spaghetti recipe
social post	tweet real donald trump that angela merkel will not shake his hand anymore
email sendemail	email co worker about work project
lists query	tell me what is on my grocery list for this week
general affirm	yeah get that correcly.
transport ticket	google can you book me a ticket on the train for tomorrow
weather query	should i bring an umbrella today
qa factoid	rowan atkinson info
iot cleaning	turn on the robot vacuum
calendar query	tell me when the hockey game tickets are for
iot hue lightdim	lower the brightness of the lights
play game	will play chess
play game	would you like to play a game with me
email query	do i have any new entries in my inbox
iot hue lightoff	turn off my bedside lamp please
play radio	open sirius app and play the classical channel
play podcasts	play cindi's favorite podcast
weather query	do i need a rain coat today
music query	is that the song from spectre
transport query	what is the estimated travel time for the train ride to orlando
general dontcare	would not really care, olly.
email query	please check new email from andy
transport query	can you give me train times for ann arbor
calendar set	remind me to call my grandma this Sunday
qa currency	what is the exchange rate between the dollar and the euro currently
iot wemo on	turn wemo on
general commandstop	olly can you stop it.
audio volume up	turn up the volume on the music
social query	check my facebook for notifications
transport query	get me to the nearest train station
qa factoid	how far away is the sun
lists remove	remove vegetables from the list
calendar set	twelveth july is bola's birthday and my calendar to be updated with this date
alarm set	remind me at five pm
iot coffee	i want the coffee machine to make me coffee
general affirm	yeap correcly.
music query	give me the details on elton john
play game	lets play tic tac toe
iot hue lightup	light up
recommendation locations	i need some sushi what's closest
news query	what is happening in the world today
transport traffic	what is traffic like
social post	write complaint to wallmart
transport ticket	search for a train ticket to newcastle
iot coffee	i need some coffee
news query	cnn world news
lists query	can you find my lists
iot hue lightoff	i dont need light
iot coffee	can i have an espresso please
lists remove	remove this list from the others
play podcasts	find me a podcast on wrestling
email sendemail	pleas reply to the mail of allen
general confirm	check and confirm what i said please.
weather query	is it going to rain today in san diego
iot hue lightoff	turn off lighting
iot hue lightchange	please change the light colors to red
iot wemo off	turn off wemo socket
cooking recipe	how do i braise a pork loin
email querycontact	which contact haven't i called in twelve months
cooking recipe	how do you pan sear a porterhouse steak
recommendation locations	where can i get something to eat by the art museum
qa factoid	how tall is roraima mount
cooking recipe	i need a recipe for spaghetti
transport ticket	book a train ticket from washington dc to savannah georgia
general confirm	would you please check what i last said.
calendar set	remind me to pay the electricity bill on this weekend at nine am
social post	this is a tweet for comcast if i have my internet and phone service from you and it goes out how can i contact you
iot hue lightoff	lights off bathroom
iot cleaning	turn on vacuum cleaning
lists createoradd	include this item
qa currency	what is the current rate of euro to us dollars
cooking recipe	what is the best recipe for tacos
iot hue lightdim	lower the light to forty percent
transport traffic	what is the traffic like right now
transport ticket	book train ticket for this time
general dontcare	do not mind for any one.
lists createoradd	new list
general praise	appreciated, that is great job.
music query	who wrote the song i just wanna dance with you
iot hue lightchange	make light color red
general dontcare	i wouldn't bother.
iot wemo on	please turn on my wemo plug socket
qa factoid	what is the deepest point on earth
qa factoid	what is the financial capital of canada
iot cleaning	go near vacuum cleaner
email sendemail	answer paul's email
qa definition	google the word
general commandstop	olly would you shut up please.
iot coffee	i want coffee from the machine
transport ticket	please book the five pm train to rockville
weather query	how was the weather this week
iot wemo on	flip the wemo on
qa factoid	largest animal
iot hue lightup	add light
iot coffee	can you make me coffee now
calendar set	reminder about meeting from eight am to twelve pm
lists remove	i want to remove apples from list
qa currency	what is the difference between the rate of the american dollar and the pound
general affirm	correct response to the command.
general confirm	confirm the last thing said please.
email query	tell me when i get new emails from principal lowry
lists query	whats the schedule for today
recommendation locations	where is the closest bar
lists query	do i have anything lists made for christmas shopping
news query	fast me the news of academy awards
news query	political news of importance for the day
alarm set	tell me when it is five pm
iot hue lightdim	please darken the lights
cooking recipe	how do you zest a lime without a zester
lists query	tell me what is on the list
iot hue lightchange	i want blue lighting
iot hue lightchange	change color of the light to red outside the house
email query	read me new emails
datetime convert	given it is four thirty five pm in london what time is it in melbourne
alarm set	wake me up
qa stock	stock google find out
play music	i want to listen jazz
calendar set	hi please remind the next meeting with my boss it will be at eleven am next monday
iot hue lightup	make it brighter in here please
alarm set	set alarm for tomorrow morning at six am
audio volume up	up the volume the sound is too low
play game	i want to play a trivia game
email query	can you please read the my mom sent this morning at ten am
qa currency	give me the exchange rate for dollar in euros
audio volume up	i can't hear you speak up
music settings	olly skip song
general commandstop	could you shut up.
play game	please run this game
music settings	shuffle music by aaron carter
audio volume up	turn up the sound
iot wemo on	turn on living room radio
lists query	make sure bread is on my grocery list
news query	add newscast time to daily schedule
qa stock	how much has hp stock gone up
transport query	can you give me the train times to nyc
general dontcare	don't mind for whatever.
recommendation locations	find a shop that sells beer
alarm set	get me up in half an hour
audio volume up	the music volume should increase to ninety
general confirm	could you please confirm the details.
email sendemail	reply the email of charles with just thank you right now
email query	what new messages do i have
news query	get latest news report on kidnapping in ny
calendar remove	delete my dr k appointment in march
audio volume up	raise the volume of the speakers
iot coffee	order a latte from starbucks
social query	get me latest updates from facebook
calendar set	set on second january about soccer match of manchester
lists createoradd	could you create a new list for me
email query	how many emails do i have in the last fifteen minutes
qa factoid	where is yellowstone park
qa factoid	what's the capital of tanzania
lists createoradd	add rice on the list
calendar remove	remove my meeting today at one pm
transport ticket	go to www dot metronorth dot com for train tickets
calendar set	set a thanks giving event for friday
weather query	how is it outside today
datetime convert	convert twenty one thirty from gtm four to g. m. t. four thirty
music query	what's the song title
qa maths	solution for eighty one divided by nine
recommendation locations	what clothes store would you recommend here
recommendation locations	i'm looking for a casual restaurant for a dinner date
lists query	display available lists
general praise	you rock, musch appreciated.
iot hue lightoff	shutoff light in the kitchen
play game	let's play nine ball against me adapt with my skill level always let me win
cooking recipe	how many teaspoons are in a cup
general dontcare	do not really bother.
qa currency	how much is indian rupee going against us dollar
qa definition	describe the computer to me
iot coffee	greg wants black coffee can you make one
qa stock	how is shell s stock doing today
social query	can you tell me what happened to my social media
iot hue lightup	more light
