iot hue lightup	please raise the light i am not comfortable at this
qa maths	two by two is
iot wemo on	wemo plug socket on
iot hue lightdim	please dim the lights
play game	play i spy with me
alarm set	i need to get up at seven am
iot hue lightchange	make the bedroom lights light blue
transport query	can you reserve a ticket to grand rapids by train
lists remove	erase spaghetti from list
audio volume up	could you please yell the answer out to me
play podcasts	skip to next
email query	did bert write me today
qa maths	how many inches make one feet
recommendation locations	are there any grocery stores nearby
alarm set	please set an alarm for seven hundred and thirty am tomorrow
transport traffic	i would have avoided the traffic if i went early
email query	new messages
lists query	what items are on my shopping list
email query	show me the email of jack
social query	what are the latest updates on my facebook account
general praise	thanks for the answer.
lists createoradd	add appointment in the list
social post	tweet i am doing well on twitter
play game	please open and play chess with me
news query	pull up the headlines please
general confirm	i like you check and confirm last thing i said please.
email query	have i received any mail in the last hour
transport ticket	i want to book rajdhani train ticket from mumbai to ahmadabad
recommendation locations	is there a sports bar near kansas city plaza area
lists remove	i don't want eggs
lists createoradd	please add list of friends to invite for the party
iot wemo on	start new smart socket
play game	let's play you'll be the keeper and never change position
iot hue lightchange	i would like the house lights to be pink
calendar set	meeting this friday
recommendation locations	list shops in douglasville ga
play game	let's play global thermonuclear war
general dontcare	do not mind for any one.
play game	please play my cricket game
iot coffee	can you get me a cup of coffee
weather query	will i need an umbrella today
music settings	put the current song on repeat
social post	please say the following on facebook
audio volume up	please increase the volume to maximum
social post	send a complaint to my boss
qa definition	what does snafu mean
play game	open solitaire play with me
email query	show me emails from my friends
email sendemail	open a reply message
iot hue lightoff	switch off all lights
datetime convert	please can i know what time will it be at six pm here in australia
calendar remove	erase all content in my calendar
lists remove	remove cheese from my list
general commandstop	olly talk to you later on.
lists query	recite the schedules of the list
calendar query	list out my meetings today
music query	please show me detail of previous played song
email addcontact	save this email in my contact for future use
calendar query	what date is my anniversary
music settings	save settings
calendar query	one thousand two hundred and thirty pm already you will have a meeting in ten mins
datetime convert	if i call mike in california at six pm what will his time be
email sendemail	email my meeting details to my manager
iot hue lightchange	set colour blue for all lights of my house
play music	play neil sedaka
transport query	what is the cheapest ticket available next week for a round trip three day trip to iceland
qa stock	what's the change in best buy stick
lists remove	remove the bank transaction list
iot wemo on	turn on the tv socket when i arrive home
iot coffee	can you set my coffee machine to make me coffee at seven am
qa definition	find me a description of morel mushrooms
calendar set	remind me to pick up john from the airport tonight at eight
calendar query	what events are scheduled this week
general commandstop	i'd like you cancel it.
qa maths	what is two hundred divided by ten
weather query	is it colder than yesterday
lists createoradd	please add item to list
qa maths	what is eighty seven minus fourteen
email querycontact	is alex saved in my contacts list
audio volume up	please decrease the volume of this song
social post	customer service complaint tweet the following
iot cleaning	if my vacuum cleaner is not activated please activate it
social post	post to facebook I'm home
audio volume up	speak loudly
calendar remove	what do i have to do today
play game	play fmod
play music	play my preferred song
cooking recipe	give me a recipe for lasagne
general affirm	yeap great response.
iot wemo off	shut the smart socket down
lists remove	remove the sms recipient which have initials s
iot cleaning	run vacuum cleaner
play music	google find and play florida georgia line the one with nelly
calendar remove	please remove march nineteenth's scheduled event
audio volume down	turn_down speakers
iot coffee	make us a brew
qa definition	how would you describe a tennis ball
news query	the current news
music query	what genre is most played on my music player
transport traffic	how congested is the traffic on my way to work
iot wemo on	turn my smart plug socket on
calendar query	show todays reminders
iot cleaning	start cleaner
lists query	list things on my list
general commandstop	olly please just cancel.
general praise	well done, musch appreciated.
lists remove	delete this item
email sendemail	reach by mail to my family
play music	i want to listen to soft rock
transport query	give me the list of available train tickets from edinburgh to leeds
transport ticket	book for me a train ticket to california
recommendation locations	where's the closest zoo to where i'm at
social query	tell me if anything important is happening on social media today
social post	tweet insight cable's customer service and tell them i have been waiting on hold for thirty minutes
general commandstop	can you just cancel please.
music query	what list is available for my favorite music from ed sheeran
general confirm	can you check and confirm what said please.
play music	play for me jazz music
calendar query	when and where is june's birthday party
music query	what is this music called
qa definition	what is this thing
general confirm	i want you to confirm what i last said please.
iot hue lighton	please turn on the lights
qa stock	what is apple's current stock price
email query	initiate polling for new email
calendar remove	delete meeting
iot hue lightoff	turn lights off in bedroom
general dontcare	have no idea about what to do, olly.
qa currency	is the pound up or down against the dollar
email querycontact	what is john smith's home phone number
general commandstop	olly i will talk to you later.
qa maths	three times two equals six
iot coffee	please make me nice coffee
social query	can i see my facebook feed
general dontcare	this is unimportant for me.
lists query	what are the list of things i need to buy today
transport ticket	buy a train ticket for one week from now from new york to las vegas nevada
datetime convert	when it's ten pm here what time is it in brisbane
iot hue lightchange	all lights colour to blue please
general affirm	good response to the command.
email sendemail	email my favourite contacts
email query	who's emailed me recently
play radio	go to sirius and play the hip hop channel
iot hue lightoff	turn the room light off
lists query	list my lists please
play podcasts	play previous episode
cooking recipe	how many cups of sugar in texas sheet cake frosting
lists remove	i don't need tesco item any more delete it
calendar set	the meeting with justin and katrina has been changed put it on thursday
play radio	play music radio for me
recommendation locations	give me some cafes near downtown fort lauderdale
social post	post the following status to facebook
iot hue lightchange	i want to change the light colors
iot cleaning	please activate my vacuum cleaner
news query	what is the latest news about obamacare
iot wemo on	could you please turn on the plug
calendar set	tell me when i need to leave the airport
alarm set	alarm me at eight am
recommendation locations	wine shop
alarm set	set my alarm for six am
general affirm	yeap perfect response to the command.
play radio	tune in some radio
general praise	oh it's great job.
general confirm	can you please check what i last said.
play music	try to play old nineties classic music
lists createoradd	make a new list for school supplies
cooking recipe	Show chicken tikka recipe
lists remove	i want to cancel the recording i have on the dvr list for this morning
qa definition	what defines a triangle
iot coffee	can i get a cup of coffee
qa currency	what's euro u. s. d. right now
weather query	it seems cold
social query	what are the latest tweets on my twitter account
iot hue lighton	please turn the lights on
general commandstop	i want you just cancel it.
qa stock	what is apple's stock price
transport ticket	book a train ticket for tomorrow going to new york
iot hue lightoff	turn off all the lights
qa factoid	when did beyonce and jay z get married
music settings	replay the required of the musics
transport query	when indianapolis express will reach indiana
email addcontact	please create a new contact information about jo
general affirm	you've done the command right.
alarm set	alarm
cooking recipe	what goes with risotto
cooking recipe	use google to show me how to cook
alarm set	could you please set an alarm at six am
iot hue lightchange	set brightness to fifty percent
recommendation locations	please look up local restaurants that are open now
calendar query	please show today meting with clients
general affirm	you've done the command correcly.
qa stock	what's the stock of apple
general confirm	did you get what said correctly?
transport traffic	how long will it take me to drive to work today
calendar remove	cancel my birthday party
lists createoradd	add car service to my list of things to do today
email query	display latest emails
recommendation locations	list the shops near me
email sendemail	i want to email my supervisor
transport traffic	is the road in some particular area wide or narrow
cooking recipe	what's an easy recipe to cook for food
transport query	how long does it take to get from here to chicago by train
social post	take me to the huffington post website
calendar remove	find dinner with mom on my calendar and delete it
iot cleaning	will you have the vacuum start cleaning
social post	send a tweet about my complaint on my truck to consumer digest
iot coffee	i'd like a coffee now
email addcontact	please add a new email in my contacts from sara
play radio	open the radio app
recommendation locations	recommend me some shops to shopping in angel
general praise	you are awesome,.
lists query	groceries list
play game	i'm thinking of a number one to ten
email querycontact	call dad
iot hue lightdim	light is too much
transport ticket	get me a ride on the commuter train from nj to ny
general praise	you are my star, thank you so much, olly.
transport traffic	how much traffic is there right now in bowery street
weather query	is it snowing in california
news query	any recent news about north korea
iot hue lightoff	turn off the upstairs bathroom light
iot coffee	it's coffee time
iot cleaning	begin vacuum
qa currency	look up the exchange rate between dollars and bitcoin
calendar remove	delete all my appointments for today
calendar set	on february fourteenth make dinner reservations at the restaurant
calendar set	every wednesday night at five pm remind me to meet phil
email sendemail	send this message to the family group starts with a
calendar remove	cancel everything on my calendar
general praise	you are my hero,.
lists query	did i add milk to the shopping list
general affirm	yeap you have done answer exactly.
iot hue lightup	increase
transport traffic	how is the traffic on I twenty five
email addcontact	add dale@gmail dot com to my contacts
cooking recipe	search for the best spagetti recipe
email querycontact	tell me john's phone number
play music	Song next please
audio volume up	i need the volume to be louder
weather query	how soon can we expect rain
calendar query	what on my calendar
calendar remove	remove the board meeting and reschedule for next wednesday
iot hue lighton	it's too dark i can't even see my hands
music query	give me some bowie
calendar remove	erase events
datetime convert	change the time in this location to ist
play radio	ally please play pandora radio
calendar set	give me the list of all events coming up in the next month and set notifications for all of them
email querycontact	check for this mail in my contact if not then add it
lists createoradd	start new list
music settings	repeat the current song
play game	launch super mario
calendar remove	clear everything off my calendar for the rest of the year
cooking recipe	how much meat should i buy to serve ten people
audio volume down	lower audio
transport ticket	please go to amtrak dot com to purchase tickets
email sendemail	i need to add a new email to my contacts
transport traffic	how heavy is traffic on interstate twenty
social query	is trump tweeting today
news query	what's the latest news from xinhua
calendar remove	can you take out dentist appointment from my calendar
qa definition	definition for object name
iot hue lightup	i want to bright the room more
weather query	am i gonna need rain boots
calendar set	set a meeting with hongbin
audio volume up	lower my music player volume by fifty percent of its current level
iot hue lightup	i need the lights in here to be turned up to seven
qa definition	define session
qa factoid	how big is the tower of london
transport ticket	google can you book me a ticket on the train for tomorrow
play music	i would like to hear the theme song to this is us
transport ticket	ticket for delhi
general praise	oh that's good, olly.
qa currency	what is the dollar against the pound
general dontcare	i have no idea for what to do, olly.
calendar query	hows many more reminders are left
iot hue lighton	i can't see anything
qa currency	dollar rate at present
iot wemo on	turn on my son's room plug socket on off
play radio	play program on xmtune please
datetime convert	which time zone are we in please change to current
news query	i want the news about academy awards
email query	who has sent me an email in the past week
iot hue lightdim	dim the lights
lists remove	delete this list
lists createoradd	put wash the car to my to do list
general commandstop	olly would you shut up please.
iot hue lightup	can you turn the lights up
audio volume up	set the music volume to ninety
play radio	play old
audio volume up	increase the volume to seventy percent
general commandstop	i would like you stop.
calendar set	please put me your input to know my schedule
play game	play game
play radio	find the best rock station near my location and turn it on
alarm set	wake me up at this time
iot hue lightchange	change my room lights to blue
calendar set	please remind me that i have a meeting tomorrow ten in the morning
transport query	i need a train ticket to denver
weather query	what is today's weather in springfield
lists createoradd	add grocery shopping to my to do list
play game	fight me in street fighter
iot wemo on	please turn on my smart plug socket
general affirm	you understood the answer right.
general affirm	you did command perfectly.
audio volume up	speak louder
transport ticket	book me a train ticket
music query	email me the lyrics to this song
weather query	let me know the weather for today
iot hue lightoff	switch off the light
play game	start up bejeweled
social query	open facebook messenger
calendar set	please block off friday at eight am on my calendar
social query	hi what is happening in twitter today
iot coffee	can you get me a cup of coffee please
iot wemo off	turn the plug off
lists createoradd	generate fresh list
iot wemo off	power down the plug socket one
cooking recipe	i would like the recipe for baked chicken
play radio	play the radio for me
qa maths	find me square root of forty nine
recommendation locations	what restaurants around here have good reviews
email sendemail	email james about the softball game james we need to get some refreshments before heading over
email sendemail	send email to bro and say hi come down for dinner tonight
play radio	please go to the local sports talk show on the radio
iot wemo off	please turn off my smart plug socket
audio volume up	please speak loud
iot wemo off	turn wemo plug socket off
music query	tell me what is song is playing now
weather query	do i need boots today
weather query	do i need to take an umbrella today
audio volume down	speaker volume decrease
calendar query	do i have a meeting today
lists createoradd	please create a new list for me
music settings	change song
play game	play tennis for me
recommendation locations	any farm markets around with local products
lists query	what to do lists do i have
social post	this is a tweet for comcast if i have my internet and phone service from you and it goes out how can i contact you
email addcontact	i would like you to add an email to my contacts
iot hue lightup	increase brightness in the room
transport query	how do i get to brighton
social post	write a tweet to burger king expressing my disapproval
lists createoradd	can you create new list for me
qa factoid	how tall is frank goggins
calendar remove	remove sample meeting from calendar app
email sendemail	email my boss that i will be late today because of an emergency and apologize to him for missing the meeting
play game	play me a game of tic tac toe
social query	show me a list of places where my relatives have been based on their photos
iot coffee	how do i set the timer on my coffee machine
email query	are there any recent emails from rohit
general commandstop	i would like you just stop it.
iot hue lightoff	shut off the lights in the kitchen
lists query	what are the titles of the lists in contacts
lists createoradd	start a new list
qa factoid	area of north america
play radio	play me news radio channel
social query	show me latest notifications
email sendemail	answer email
iot cleaning	vacuum the living room in ten minutes
calendar remove	delete all details in event
recommendation locations	what's around me
transport ticket	i need to go to lyon book a train ticket
play game	play snake with me
iot hue lightchange	change the bedroom lights to green
qa stock	what is apple's stock
music query	tell me the music that is playing
weather query	will i be able to get away with shorts today
alarm set	set a continuous alarm without the option to snooze for seven am please
calendar query	what is the plan for tonight
iot wemo off	switch wemo plug socket off
iot coffee	do a coffee for me please
play game	play football match for myself now
social post	tweet verizon customer service
play game	launch game
general dontcare	any one would be okay, olly.
transport query	what are departure arrival times for this train
email sendemail	send reply thank you so much mom to mom
email query	did dan send me any emails
transport ticket	book me a train ticket in any train to bombay for tomorrow
general affirm	yeah perfect response to command.
calendar remove	can you take off the next event on my calendar
weather query	weather like
qa factoid	how is jennifer garner's career doing
play podcasts	forward to four twenty
iot coffee	make coffee at six am
datetime convert	time between us and canada
music query	song info
play music	play all songs by metallica on shuffle
general confirm	please will you check and confirm it.
datetime convert	if it's five am in berlin what time is it here
audio volume down	lower the volume of the speakers
general affirm	yeah excellent.
email querycontact	give me the details of friend
general praise	it's helpful, thank you.
calendar set	on january twenty five set meeting for twelve
news query	how are things in the world
qa factoid	how many kilograms is two hundred and ten pounds
music query	what genre is this
email query	look at my email
lists createoradd	add cereal to my shopping list
iot coffee	i'd like a cappuccino please
social post	i want to see the twitter handler of samsung
play podcasts	skip to next nyt podcast
lists createoradd	add ashley to the wedding invite list
music query	what would you call this kind of music that we're listening to
cooking recipe	how long should i cook a steak to be medium
general praise	you are hero,, olly.
play music	play me all jazz music
social query	please tell me latest video going viral on twitter for topic narendra modi
iot coffee	i want coffee everyday
iot hue lightoff	shutoff light in the kitchen
general dontcare	would not mind for any one.
music query	who is singing this song
news query	let me know if anything happens on that subject
general dontcare	anything is ok with me.
qa definition	describe rock sand
qa stock	i want to know the stocks of amazon
weather query	i am need my hat today
lists createoradd	create a list of books to be ordered
audio volume down	down the volume
qa definition	what is a monitor
play game	please play football with me
email querycontact	select the information on the contact
calendar set	set a thanks giving event for friday
lists createoradd	include an item to a list
qa maths	show me the answer for this problem two hundred and forty six plus six hundred and fifty four
general dontcare	have no idea regarding to which to select.
email sendemail	reply to the mail with the following content hello you
calendar set	set a notification on third march about company meeting
general confirm	check last thing i said please.
email sendemail	schedule text messages for later
iot hue lightoff	turn off the closet light
general commandstop	i want you cancel.
qa stock	how much would it cost to buy stock in apple
audio volume up	volume up
audio volume down	please decrease the volume of music player
social query	what's going on on fb
lists remove	delete the shopping list
calendar query	what is happening this weekend
iot hue lightchange	change color
play game	start game temple runner
audio volume up	audio on
iot cleaning	initialize the robot vacuum
iot hue lightdim	lower the lights in the room
qa definition	describe a fifty inch smart tv
iot hue lightoff	please turn off only right side light
general praise	you rock, musch appreciated.
general affirm	yeap you've gotten the command correcly.
transport traffic	in delhi traffic level too high
lists remove	clear the list
email sendemail	go to email compile
general commandstop	can you just cancel it.
calendar query	what meetings are available in march
qa factoid	how old is emma watson newest boyfriend
recommendation locations	find grocery store with an organic section near me
play game	please choose a game that you can play with me
email sendemail	send email to marissa
datetime convert	what is the time difference between central and eastern
iot hue lightdim	i want dimmer lights
weather query	it is very hot today is not it
iot hue lightchange	make my lights blue
general confirm	could you check and confirm detail please.
transport ticket	can you book a train ticket for my mother
weather query	tell me the current weather for danville il
social query	latest tweets
social query	show me the posts of my friends in the last hour
transport traffic	how's are the roads looking right now
qa factoid	how many people live in los angeles
qa currency	what's the exchange rate between the us dollar and the euro
qa maths	multiply one thousand by twelve
transport traffic	how is the traffic on harvard
play radio	play the radio band with sports commentary
lists query	is there anything left on my list
general confirm	would you please check my last command.
email query	Check outlook
transport query	tell me how to get from here to the chimes in covington
transport ticket	can you please book a train ticket for next saturday to boston
iot hue lightoff	please turn off right side of light
play podcasts	play current episode
qa stock	tell me about the stock for shell
email sendemail	respond to graham and let him know that i will be free tomorrow
qa definition	describe joe for me please
play game	i need to play sims
calendar set	add event to date
calendar set	flag two day after this day as my holiday
qa currency	tell me the current dollar ratio for the us and canada
qa stock	open stock price for name
email querycontact	how many phone numbers do i have for brenden
lists createoradd	put this on my list
weather query	how is this weeks weather
qa stock	how much did facebook stock increase last night
lists remove	get rid of peas
email querycontact	what's the email address of silvia
calendar set	remind me of my appointment on the fifteenth
transport query	what is the train schedule to denver
play radio	i'd like to listen to ninety nine point five
lists createoradd	create vacation list
cooking recipe	crabmeat recipe
iot hue lightchange	light color change
general dontcare	i have no idea for which to choose.
iot wemo off	turn off the fan in the master bedroom
email query	show me the latest emails from amazon
calendar set	please set a reminder for church services on sundays for eleven am
iot hue lightdim	i want the lights less brighter
cooking recipe	recipe for spaghetti
general dontcare	do not really bother.
social query	hi what is the hot topic in facebook
iot hue lightup	raise the lights
email querycontact	add rebecca green to my list of favorite contacts
email addcontact	add sarah as email contact
datetime convert	what time can i call from pennsylvania and it will be business hours in australia
transport query	how can i go from boston to new york by train
audio volume down	please adjust the speakers to a lower more comfortable level
transport traffic	how is the traffic today
email sendemail	tell to joe's email that come to my house in this moment i am alone
qa stock	tell me summary forecast microsoft stock forecast to thirty days ahead
audio volume down	please turn the volume down
email query	did i get an email from sarah
lists query	what is my grocery list
news query	search for the latest news about iphone
datetime convert	how many hours distance is between my location and new york
email querycontact	what's jesse's birthday
play radio	play the last radio channel
email query	do i have email from my friend rachel
play radio	play my favorite radio station
general commandstop	that's enough, just cancel it.
cooking recipe	i want to know how to make a chicken in the oven
email sendemail	i need to edit marie jones email address to read
general praise	that was cool,, olly.
social query	what time is bina going live with her sale on facebook
general commandstop	talk to you later.
play podcasts	jump to next podcast
calendar query	what is on the agenda for today
play radio	play rush limbaugh on ninety seven fm
qa maths	what is the answer to two times three
social post	hello can you give the contact details for a particular service centre
music query	what cd is this song on
general confirm	will you please check and confirm it.
datetime convert	how many hours difference is there between london and new york
transport query	fix the driving route from here to grant market
calendar query	do i have any notifications from social media
social query	can you show me the popular posts from facebook today
calendar remove	i need to cancel my rsvp for dinner this evening can you remove it on my calendar as well
iot hue lightchange	make light color red
email sendemail	send will do thanks to john as a reply to his last message
calendar query	open my calendar
iot wemo on	turn wemo plug socket on
iot wemo off	turn off my wemo plug socket
audio volume down	turn down volume twenty percent
general praise	that's perfect, musch appreciated.
lists remove	remove my grocery list
iot cleaning	put on the vacuum on now and clean the living room
play radio	start the radio
iot coffee	start the coffee machine at three
play music	play r and b
transport query	what time does the train arrive at edinburgh
iot hue lightoff	hey turn off the light please
qa maths	what's one plus one
general commandstop	would you cancel it please.
calendar set	set reminder for tennis game with peter on Sunday at four pm
alarm set	set a new alarm for that time
lists query	how many items are on my list
qa factoid	look up the number of people living in miami florida
iot cleaning	please run the vacuum
qa maths	divide two hundred by four
iot wemo on	switch on smart plug
transport traffic	show traffic
calendar query	pawel prepare the meeting with john
social post	customer service from microsoft never called me back
social query	check my facebook for notifications
play podcasts	play the next episode of this series
transport traffic	how is the traffic situation in houston street
social query	facebook info
qa currency	how much is two thousand yen in u. s. d.
iot hue lightoff	switch off kitchen lights
lists query	what all lists are available
email query	jane doe
iot coffee	can i please have a cafe americano
play music	i want to listen arijit singh song once again
social query	read me the last tweet from the washington post
iot coffee	can you make some coffee
email sendemail	email co worker about work project
calendar set	open calendar and make an event reminder
iot cleaning	hey go from off to on my vacuum in five minutes
email querycontact	what is mom's email address
alarm set	set alarm of every tuesday of march month morning eight am
play game	open games
general praise	that's nice job, thank you so much.
play music	play song over the rainbow
news query	have there been updates on abortion law
iot hue lightup	brighten lights in living room
iot hue lightoff	by main power off
email query	do i have a new email from sandy
lists createoradd	open grocery list and add milk
play podcasts	next episode in the podcast please
news query	is there any new news on trump
transport ticket	fetch me two train tickets for the earliest train to paris
general affirm	it's amazing.
recommendation locations	where is the pharmacy in leavenworth
play radio	start the radio now
qa currency	what is the exchange rate between u. s. d. and euro
alarm set	set a repeating reminder alarm for the facebook event i have to attend on seventh april
social post	send tweet to united airlines i'm angry you lost my bags
social post	send a tweet to amazon customer service that the package was delivered late
iot wemo on	turn on the plug socket one
email query	can you please read the my mom sent this morning at ten am
transport query	tell me the trains from california to new jersey after eleven pm
play radio	play new radio channel
email sendemail	send this email to reply to the latest emails
play podcasts	please play a podcast
iot coffee	start up the coffee machine
iot hue lightup	set lights to full power
weather query	i dont want to carry an umbrella will we have rain today
music settings	please proceed to the next available rock song
qa stock	stock price fb
calendar query	what is left for today
email addcontact	create new contact
audio volume up	please increase the volume
transport traffic	how is the traffic
weather query	do i need to wear a coat today
play podcasts	play podcast episode new
qa stock	tell me which mutual funds have maximum yearly returns
email sendemail	send a replay email
cooking recipe	what's the recipe for fish soup
recommendation locations	please look up clothing stores near me
social query	tell me what's happening on instagram
play music	set a classic music
iot hue lightoff	i dont need light
iot hue lightoff	turn the lights off now
transport query	from where can i get a train ticket for athens
cooking recipe	please look up best recipes
play podcasts	start my most recently played podcast
iot hue lightup	can the lights be turned up
iot hue lightoff	turn off the upstairs lights
iot hue lightoff	can you make the lights go out
email query	please check recent emails from new contact
play radio	play howard stern on sirius
qa currency	give me the exchange rate between japanese yen and the australian dollar
transport query	when is the next train arriving to union station from grand central station
social query	are there any updates on facebook
play podcasts	play musician play list
calendar query	please check my reminders
datetime convert	what is the time difference between pacific and central
iot coffee	set my coffee machine
weather query	what will be the temperature today for miami florida
general confirm	could you check it.
email sendemail	compose a new email but i got a new address this time brandon at example dot com
play podcasts	please play the next episode in the podcast
email query	scan my inbox for any new emails from robert
general affirm	yeap.
iot hue lightup	please increase the light
iot coffee	set the coffee maker to on
play podcasts	play episode ten in the podcast
audio volume up	raise the volume to fifty
general dontcare	anything would be ok with me.
transport ticket	i want to buy a train ticket tomorrow for boston to new york
social query	check my social networks
social post	tweet walmart and tell them their customer service is horrible
calendar set	schedule meeting with laura
lists query	read my lists to me
qa currency	what is the us dollar and euro exchange rate
email addcontact	add new email to my contacts macs@gmail dot com
general confirm	would you please confirm details.
calendar query	please tell me what day this event reminder is set for
iot coffee	can i have cup of coffee
social query	anything new on social media
lists createoradd	i think i ran out of this can you add it to my list
news query	how about the latest news
qa definition	describe a rotor
transport ticket	read the ticket for tesla
email querycontact	do i have any other contact phone number for alison
alarm set	can you set my alarm for seven thirty am
iot cleaning	start the vacuum cleaner
lists query	can you tell me what the items on my grocery list are
lists remove	find my shopping list and delete it
transport traffic	what's the traffic this morning
transport traffic	which place has more traffic
weather query	is it going to rain on monday
weather query	how is the weather down in orange tx
iot coffee	please make a coffee
general affirm	yeah that's great.
audio volume down	lower the speakers
lists query	tell me what is in your list
iot hue lightchange	change the light color to blue
play music	show me the best podcast of folk songs having good rating and play it
qa maths	how many cm make one foot
cooking recipe	can you pull up a recipe for spaghetti
play radio	change channel to one hundred and three
general praise	you are so helpful, thank you so much.
transport query	i need directions to lowes in mount h nj
iot wemo on	please turn on my wemo plug socket
general dontcare	i do not really care, olly.
social post	siri open twitter tweet @potus sucks
iot wemo on	turn on when plugged in else turn off
iot coffee	yo i need a coffee now
play podcasts	play the serial podcast
weather query	tell me about the current weather
lists createoradd	re add eggs to the list
iot hue lightdim	dim the lights please
social query	is anything trending on social media today
calendar query	show me my calendar event this Friday afternoon
iot hue lightup	increase the light a little
general dontcare	that doesn't matter to me, olly.
lists query	whats on my shopping list
cooking recipe	how much is one serving of broccoli
recommendation locations	what's the best italian restaurant in atlanta
play radio	tune into my selected station
qa stock	how much does stock cost in walmart
weather query	will the temperature be in the today
calendar query	is there any event today in my calendar
transport traffic	what the traffic condition outside my office
weather query	what is the weather this friday
general commandstop	could you please shut up.
play game	i want to play a trivia game
email addcontact	please add johndoe@yahoocom to my contact list
calendar query	whats my schedule today
cooking recipe	are there any cooking classes nearby my area
lists query	please provide the contents of the list
weather query	on Tuesday what is the weather supposed to be
iot wemo on	make the wemo go on
calendar remove	can you remove that on my calendar
calendar set	remember dinner on thursday at bistro italia
social query	instagram
transport query	what trips are available from new york city to poughkeepsie
alarm set	i want an alarm for six am everyday
weather query	how's the weather today
general dontcare	does not really matter with me.
iot hue lighton	can you put the lights on the high setting
play podcasts	play heavyweight podcast
general confirm	could you confirm the question please.
play radio	play bbc radio one
music query	please tell me the name of this song that is currently playing
qa factoid	give me the birth date of mahatma gandhi
weather query	how much snow has fallen in maine since yesterday
transport query	can you find me a train ticket to montauk
iot cleaning	start vacuuming now please
music query	show me my playlist
general praise	you rock,.
qa factoid	how far above sea level is denver
recommendation locations	what pubs are close to me
general commandstop	olly please would you shut off.
alarm set	create an alarm for five pm
qa stock	send me the stock market updates for today
email sendemail	start email
alarm set	put an alarm and wake me up at six am tomorrow morning
iot hue lightoff	turn off lights
transport traffic	how long should the drive to work take
iot hue lightchange	switch lights to dim red
general commandstop	that is all, just stop.
play music	play what i am by edie brickel
qa definition	what is the definition of a probiotic
general praise	awesome work, you did well.
email query	what is the subject and who is the sender of my last email
iot coffee	make me a strong cup of coffee
qa stock	what are amd stock prices
general dontcare	doesn't really matter for me.
transport traffic	traffic alert
social post	fraud in weighing products
calendar remove	please remove dinner date scheduled for this friday at nine pm
qa definition	please describe a car
play podcasts	show me the previous episode
recommendation locations	can you tell me about expensive sushi restaurants in west philadelphia
general confirm	can you please check and confirm what just said.
cooking recipe	get recipe for making a hotdog
play music	please play michael jackson album
calendar query	how many calories did i burn between three and five today
lists remove	delete the grocery list
email query	can you tell me my recent emails
play game	let's play a game of chess
transport query	when is the next train leaving for austin
general commandstop	shut up.
play game	angry bird
transport query	what is the amount for train ticket booking
iot coffee	want to wake up can you order a cappochino
social post	tweet complaint to consumer service
music query	is there any rap that doesn't involve sex money and drugs
general praise	thank you so much, olly.
lists createoradd	make list
general praise	that's useful, musch appreciated, olly.
email sendemail	open terry's email
cooking recipe	recipes that can be cooked in an hour
general praise	it's good one, appreciated.
transport ticket	book a train for me
music settings	cut the songs in this musics
qa maths	what is the remainder when five hundred and twenty one is divided by three
alarm set	alarm five pm tuesday
calendar set	add my car payment on the twelfth in my calendar
lists remove	take milk off my grocery list
