calendar query	what time is the evening meeting i have with john
general confirm	did you get my last command correctly?
email querycontact	what is jimmy johns's corporate number
qa definition	what does a grapefruit look like
qa definition	give me the definition of formidable
general commandstop	will you shut down please.
calendar remove	delete my next meeting
email querycontact	please check and tell me contact details of mongomery llc company
alarm set	make an alarm for me at five am tomorrow
social query	what's new in facebook
alarm set	can you set the alarm for one hundred and thirty
weather query	will there be snow this week
iot hue lightoff	turn the left light off
music query	what music do i usually listen to
transport traffic	are there any traffic restrictions due to the president's visit
iot hue lightchange	i would like the house lights to be pink
play music	play my most played songs
weather query	i want the complete weather details of seventh march
alarm set	make me a wake up alarm for eight forty five am
play podcasts	please start the podcast
qa currency	if i have a dablune how many dollars is that
general commandstop	olly can you shut up please.
iot cleaning	power up the vacuum
play radio	play the radio
iot hue lightoff	can you turn off the living room lights
email query	do i have email from my friend rachel
iot hue lightdim	lower lights now
calendar set	schedule lunch at tomo in arcata california tomorrow at noon
social post	send twitter to mattel that they need to stop making toys in china
lists query	the list contain what
play music	play r and b
calendar query	do i need to pick up the kids from anything today
general praise	it's useful, thank you so much.
cooking recipe	please search for beginners guide to cooking
lists createoradd	add milk to grocery list
general affirm	yeap amazing response to the command.
transport ticket	book a train ticket for tomorrow going to new york
qa definition	describe a fifty inch smart tv
iot coffee	make me coffee in five minutes
email querycontact	open the profile of allen from my contact
iot hue lightchange	give me red lights
iot hue lightdim	down the light power
calendar set	remind me at the start of each month
calendar query	give me the reminders
general confirm	check that.
calendar remove	delete all the events of today
iot hue lightdim	change the lights to dim
general affirm	you have got the answer exactly.
alarm set	set the alarm for tomorrow five am
email sendemail	reply email to charlotte
iot coffee	make a coffee for me
qa definition	what does a beech tree look like
iot coffee	please make me nice coffee
qa maths	how much is remaining after subtracting four from eight
iot hue lightoff	turn off the light in the bathroom
play music	play song aces high
iot hue lightoff	turn off bedroom lights in ten seconds
iot coffee	please get the coffee machine to make me some coffee
play music	play some boy band music
news query	what is the news today
lists createoradd	i need to make a grocery list
play podcasts	next episode in podcast
social query	check my facebook for notifications
alarm set	set alarm at nine am on next sunday
transport traffic	what is the traffic like today
play radio	play power one oh two point three
play game	play golf
general commandstop	that is all.
iot hue lightup	increase light intensity
lists remove	abolish an item from list
alarm set	please set alarm for all days
general affirm	yeap you get your understanding exactly.
email query	check all new emails in my inbox
iot hue lightchange	change my room lights so that i can get a good sleep
lists query	what are all my lists
qa factoid	what year what the eiffel tower built
social post	tweet starbucks and say that the customer service is awful
general dontcare	would not bother, olly.
recommendation locations	find tacos near my home
transport query	what is the route to the closest mcdonalds
email querycontact	call mom
iot coffee	i need some coffee
qa currency	how much is dollars american worth in yen
cooking recipe	how to make fried rice
qa currency	u. s. d. position now
general confirm	confirm the last thing said please.
qa factoid	how many oscars does morgan freeman have
qa currency	how much australian dollars one can buy for one pound sterling
music query	nine hundred and ninety nine fm is currently playing what music
cooking recipe	please cook me a hamburger
music query	what's the name of the piece you are playing
social query	what's new on my facebook account
email query	tell me when i get new emails from principal lowry
qa factoid	what is the capital of new hampshire
weather query	is it going to rain in the next few days in tucson
alarm set	set an alarm for eight am
social post	tweet my complaint to @consumer service
iot cleaning	open vacuum cleaner
iot hue lightchange	can you change the living room lights to a softer color
music query	who is singing the song i am listening to right now
play podcasts	skip this episode
general praise	it was amazing, olly.
play podcasts	play next episode
lists query	check item five on my to do list
audio volume down	lower your volume please
iot wemo off	off mobile charger plug
general confirm	did you get that correctly?
lists createoradd	new item for list
general praise	that was cool,, olly.
general commandstop	please cancel.
calendar query	what do i have scheduled for next week
recommendation locations	what is a good place for cruise
transport ticket	book next ny train ticket
transport query	how to go to multi specialty hospital
play radio	play nine hundred and seventy one
social post	two thumbs down @companyname
play podcasts	show me podcasts
audio volume up	volume louder please
general dontcare	i don't mind to select any one.
email addcontact	i would like you to add an email to my contacts
iot cleaning	there is a pile of torn paper on the rug to suck up
general commandstop	cancel.
transport ticket	find out the the train arrival time and book me
iot cleaning	begin vacuuming
lists query	can you please tell me what i have on my list
news query	hackernews
qa stock	what is the stock price of nike today
email querycontact	what is the home phone number for sarah
iot hue lightoff	turn lights off in kitchen
iot hue lightchange	turn lights blue
social post	tweet the president and tell him he's doing a horrible job
cooking recipe	find the recipe for sambar in cookingforu application
qa currency	could you please tell me what is the rate for pound to u. s. d.
lists query	tell me what is in your list
play podcasts	podcast next episode
transport traffic	what are the traffic conditions currently
general commandstop	olly please would you shut off.
calendar query	do i have a meeting today
audio volume down	can you speak quieter please
alarm set	could you please set an alarm at six am
general dontcare	whatever would be good to me, olly.
general dontcare	whatever would be good.
play music	i want to hear tum hi ho next
general dontcare	wouldn't mind for any one.
lists remove	remove chores from my to do list
email query	has mike sent me an email
general praise	it's fantastic, thanks.
calendar query	who is scheduled for tomorrow's meeting
transport ticket	i want a train ticket from los angeles to phoenix
play game	i feel like playing chess can you play that
general confirm	could you please check and confirm the detail.
play podcasts	play that podcast please
iot wemo on	start new smart socket
qa currency	how much is ten euros in dollars
lists query	what kind of lists do i have saved
iot hue lightup	please turn the lights up
qa currency	is a peso worth more than a dollar
email query	what are the subject line and sender from today's email inbox
news query	what is happening in the world news
iot hue lightdim	please turn down the lights
transport query	fix the driving route from here to grant market
iot hue lightup	raise lights to full power
qa factoid	how old is emma watson newest boyfriend
email query	is there anything new in my email folder
cooking recipe	how do i prepare all my food for cooking
play game	I'd like to play UNO with you
transport ticket	please purchase me a train ticket to atlanta
iot hue lightup	spread some lights
iot wemo off	turn off the fan in the master bedroom
iot wemo off	i want the wemo socket off
lists query	what do i need to complete first from the list
play podcasts	go to the next episode in this podcast
calendar set	can you tell me on tuesday to give jane a call
play game	would you like to play a game with me
iot hue lightoff	turn the room light off
news query	entertainment news
email sendemail	respond to my bosses email with the word that i will be in at four in the evening
general affirm	yeah great response.
email addcontact	add a new email in my contacts from john
qa currency	how much is one dollar in pounds
play music	please play only sad song in music player
play podcasts	get the next episode
general commandstop	olly please shut off.
qa factoid	what is sean connery's birthday
iot coffee	can you see to it that the coffee maker is ready with my filter coffee in approximately ten minutes from now
iot cleaning	run the vacuum cleaner
iot wemo on	make the socket available for me
cooking recipe	give me best cooking ideas
qa stock	stock market
audio volume down	could you please lower the tone
iot coffee	i'd like a cappuccino please
qa factoid	what did kim kardashian wear to london fashion week
qa currency	from dollar to euro
qa factoid	how old is cher
general commandstop	can you shut up.
iot coffee	i want coffee everyday
general commandstop	olly please could you shut up.
iot hue lightdim	lower the lighting
alarm set	i want an alarm for three today
iot hue lightchange	make the living room blue
email query	please check email from my boss
iot hue lightup	a little brighter thanks
email query	check emails for last hour
general affirm	yeah exact response.
music query	listen to this song
email addcontact	store my contacts
email querycontact	show dan's contact detail
lists createoradd	create new list
qa maths	tell me the answer for two plus two
iot hue lightdim	switch light to lowest level in dining area
calendar set	dentist appointment today at nine am
email query	check emails
social query	has anyone follow me today on twitter today
iot coffee	make a pot of strong coffee
play game	i would like to play tetris
iot hue lightchange	make curser adjustable position
play podcasts	please play forward episode in quantico
calendar set	schedule a lunch meeting with brent on Wednesday at noon
qa factoid	when is president's day
iot hue lightup	brighten light
email query	what is the last email i received
social query	has wendy posted on facebook
email addcontact	add work email address
calendar query	please show today meting with clients
alarm set	put an alarm and wake me up at six am tomorrow morning
recommendation locations	nearest walmart location
iot coffee	start coffee machine
social post	send a tweet to company
play game	let's play space invaders together
play radio	please play the local latin music channel on the radio
calendar set	on february fourteenth make dinner reservations at the restaurant
iot hue lightoff	switch off the master's bedroom
iot hue lightoff	switch off light
general praise	it's helpful, musch appreciated, olly.
iot hue lightchange	i would like orange lights now
play radio	play a news radio station
qa definition	what does a sea lion look like
calendar remove	remove john's birthday from the calendar
general commandstop	olly can you shut off.
qa stock	what is the current price of jindel stock
email querycontact	what is email id of john
play podcasts	play the seventh episode of the morning after
general confirm	i like you to confirm question please.
qa maths	calculate two multiplied by two
qa factoid	what awards did erica grebe win last night
email query	do i have a new email from eric
email sendemail	now i need to write an email to my colleague
weather query	ask for the weather today morning
general praise	i appreciate it, it is great one, olly.
general confirm	confirm last thing said please.
email sendemail	send an email to my brother and say wedding anniversary
lists remove	remove this list from the others
cooking recipe	find a recipe for chicken alfredo
play podcasts	play latest reason podcast
lists createoradd	update my list with shoes
calendar query	let's go through all pending reminders
transport query	can you look up train ticket prices for me
weather query	do i need to wear sunscreen today
alarm set	turn on alarm thirty minutes before liverpool started to play
iot hue lightup	i want more light
calendar set	remind me about calendar
qa currency	rate u. s. d. to g. b. p.
iot cleaning	turn on the vacuum cleaner
general praise	appreciated, that's nice.
weather query	is it sunny in gonbad now
email addcontact	please add to my contact lists and send them a reminder email
calendar remove	get rid of the first three events in my calendar
calendar set	remind me of my twelve oclock meeting by eleven thirty
iot hue lightup	i can't see let's make it brighter
music settings	turn on spotify shuffle
general praise	ah that is great one.
iot hue lightchange	set the lights on blue
lists query	what is on my rap playlist
cooking recipe	what conducts heat better copper bottomed pots or cast iron
qa definition	how does a cheetah look
iot wemo on	if switch is on then turn on else turn off
qa factoid	how old is christie brinkley
calendar remove	remove the event from monday
play music	Play something random from google play
lists createoradd	put pencil on a new grocery list
transport query	what are the train times from san francisco to new york
transport traffic	system pull any traffic news for my commute
iot hue lightup	make the light more visible
social post	can you contact samsung and say my washer is on fire
general praise	thank you so much for the help, olly.
qa factoid	who was the first president of united states
transport ticket	i want the cheapest train ticket to new york
general confirm	can you check last thing said please.
transport query	show me today all train times of next two hours at jodhpur to jaisalmer
iot hue lightchange	turn the living room lights to one percent
qa definition	describe a romantic love
play radio	look for a radio station called rhythm on the frequency one
lists createoradd	set list
qa factoid	how old are kim kardashian's children
calendar set	the meeting with justin and katrina has been changed put it on thursday
social post	let wendy's know i hate them
email querycontact	can you tell me the phone number of me
qa maths	whats ten percent off forty dollars
iot cleaning	initialize the robot vacuum
play music	play led zeppelin houses of the holy
datetime convert	what time is twelve pm eastern time in pacific time
weather query	am i going to swim or work today
iot wemo on	i'd like you to turn turn on the tv
calendar set	add my spin class to the calendar for Saturday at seven am
calendar remove	get rid of everything on my calendar
email query	check for new emails
music query	is it possible for you to provide the likes of my music
transport ticket	i need a ticket on the train to new york city tomorrow
iot hue lightchange	can you please change the mood of the light
general affirm	yeap fantastic.
play game	open up angry birds
general affirm	your understanding was exact.
qa maths	can you help me find the answer to this question
general dontcare	have no idea for which to choose.
transport ticket	please book train ticket to new york
transport traffic	how is my commute
transport query	can you find me a train ticket to montauk
qa stock	what is apple's stock
general commandstop	i like you stop it.
qa factoid	how smooth is marble floor
iot wemo off	i do not want to use the socket anymore
iot hue lightoff	put the lights off now
weather query	will I need a raincoat when I go to glasgow on sunday
email querycontact	please delete the contacts that i havent spoken to in three of months
play music	next i want to hear shinedown
calendar set	repeat birthday
qa currency	currency conversion of u. s. d. and eur
general confirm	could you please check and confirm last thing i said.
qa factoid	what is glass made of
qa currency	how many euros for one u. s. d.
general dontcare	don't mind.
qa currency	what is the price of euro to u. s. d.
iot hue lighton	turn on all upstairs lights
iot hue lightchange	change the light color the red
email query	did dan send me any emails
email sendemail	prepare to send an outgoing reply message
play music	turn on the tunes
transport ticket	open train ticket app
general confirm	check question.
general dontcare	i wouldn't really mind.
play game	let's play a game of trivia
lists createoradd	i need to make a list
lists createoradd	make a new list for school supplies
iot cleaning	please help me turn on the robot vacuum cleaner
general commandstop	please would you just cancel it.
play radio	play the bob and tom show
iot hue lighton	turn all lights on
iot hue lightdim	please turn the lights down
lists createoradd	can you please create a list for me
calendar set	next week my uncle birthday
email sendemail	email my friend about our plans tonight
lists remove	remove list of due payment of rajesh
general dontcare	any one will be okay with me, olly.
general dontcare	would not mind to select any one, olly.
transport ticket	help me book a train ticket
transport query	show trains and time to ny
general confirm	did you get it correctly?
play music	can you play rfi
calendar query	please tell me what day this event reminder is set for
qa definition	what is the definition of problematic
social query	has anyone tagged me in a photo on facebook
email querycontact	how many phone numbers do i have for brenden
transport query	find me the distance and direction by train to rccg in ikoyi lagos
iot hue lightchange	change my room lights to blue
qa factoid	can turkeys fly
transport ticket	buy me a train ticket
calendar set	reminder about meeting from eight am to twelve pm
qa factoid	what's the capital of tanzania
iot coffee	my coffee is cold please make more coffee
iot hue lightup	can you raise the lights for me please
music query	tell me the singer of this track
qa currency	how many pesos to an american dollar
calendar remove	remove sample meeting from calendar app
transport ticket	i want to book a train ticket
transport traffic	how is the traffic in mg road
qa maths	tell what is the value of sin thirty
general confirm	i like you confirm last thing said please.
general dontcare	does not matter for me, olly.
transport query	from where can i get a train ticket for athens
general praise	you did awesome work,.
qa stock	i want to figure out the stock on microsoft
weather query	give me the weekly weather near me
iot hue lightchange	show us red
play podcasts	move to the next episode of hipsterhood
transport ticket	book a train ticket from washington dc to savannah georgia
general commandstop	olly that's enough, stop it.
email query	which new emails were received
iot cleaning	turn on vacuum
general affirm	yeap you've gotten the command correcly.
transport query	when is the train coming
news query	what's happening with the hurricane in the gulf
general confirm	please could you confirm instruction.
social post	please post happy birthday usa on my newsfeed
qa stock	for how much is hp selling for
iot cleaning	start the robotic vacuum
transport traffic	what is the traffic situation right in broadway street
alarm set	alert me at ten am please
qa maths	what is ten divided by five
iot wemo on	turn on the plug socket one
qa factoid	tell me who will win the next presidential election
alarm set	please we're the following alarm
music query	tell me my music likes
play radio	go to radio
play music	i want to hear purple haze
iot cleaning	start cleaning robot cleaner
calendar set	invite people to the calendar event
qa factoid	who is the better half of obama
qa currency	how much is an euro worth
transport ticket	please go to amtrak dot com to purchase tickets
general praise	you've done that right thank you very much.
iot hue lightoff	turn off the upstairs lights
cooking recipe	what are the ingredients necessary
lists createoradd	can you create a new list in the playlist
cooking recipe	can I get the recipe for chocolate brownies
social post	can you tweet lif about their app crashing
play radio	play radio javan
general confirm	check last thing i said please.
iot hue lightup	every light of room increase its intensity
general praise	excellent work, you have done well.
datetime convert	can you change my time zone to central
social post	tweet i am doing well on twitter
general affirm	yeap exact response to command.
transport ticket	buy train ticket
lists createoradd	remember to put carrots in there
transport query	can you get me a train ticket to nyc
news query	what is trending in tech today
cooking recipe	recipes that can be cooked in an hour
email query	do i have any emails from katherine
general confirm	can you please check the last thing i said.
music query	what is the current song called
lists createoradd	begin new list of lottery numbers
transport query	what are departure arrival times for this train
play music	play my rap playlist
iot wemo off	turn off the wemo socket in the kitchen
email sendemail	i need to send an email to michael
play podcasts	skip to next
transport ticket	can you book train ticket from mumbai to sangli for tomorrow morning
iot wemo on	please turn on my door lock
email addcontact	please add contact email johndoe@yahoo dot com to john doe's contact information
email query	did i get any replies from jan
transport query	what time does the train departs lagos
general praise	that is helpful, thanks.
email sendemail	send a reply to mike with the answer four hundred and thirty from his email he sent this morning
music query	what's the song title
music query	tell me the artist name
email querycontact	what is a work phone number of emilia
social post	send this message to @microsoft on twitter
iot wemo off	can you turn off wemo plug socket
recommendation locations	tell me my choices for a good steak restaurant near here
iot hue lightchange	adjust light when i get home
news query	what is the bbc's latest news
general commandstop	i would like you stop.
general praise	i appreciate your helping.
transport query	when is the next train to philadelphia
qa definition	tell about the origin of the word evolution
qa stock	amazon stock price
social query	tell me the exact count of followers on my twitter handle as of today
play game	play super mario brothers game with me
qa stock	how much would it cost to buy stock in apple
lists remove	delete item on list
social post	send a tweet to safeway about water in my gas
cooking recipe	show me how to cook lasagna
calendar remove	take out event from calendar
lists createoradd	add sugar to my shopping list
transport traffic	how is the traffic from home to work
iot coffee	i would like a cup of coffee with one cream and three sugars
play game	search for the correct game
music settings	please repeat the current song is being played
cooking recipe	what's the recipe for fish soup
lists remove	remove the bank transaction list
iot cleaning	start cleaner
play game	i want to play a game
iot hue lightoff	i want the light switched off can you do it for me
audio volume down	Turn down volume
play radio	play news in fm
play radio	play the jazz station
qa stock	what is the current stock rate of facebook
play game	play tennis for me
iot coffee	can i get a cup of coffee
play music	put the song sung by shreya at the top
qa maths	fifteen plus twenty
transport traffic	is there is a high traffic
calendar set	alter lunch event to repeat every friday
transport query	find nearest train station
cooking recipe	please find the recipe for meatballs
iot hue lightoff	switch off the lights
qa definition	look up the meaning of logic
qa currency	what is the current rate of euro to us dollars
qa definition	could you explain the meaning of exorbitant for me please
social post	tweet consumer service that i am very disappointed with my recent interaction
calendar set	set a reminder for two days prior of the event
news query	have there been updates on abortion law
weather query	weather report of the week
calendar query	show me my reminders
news query	what's the news in politics
music query	what music is playing
recommendation locations	i'm looking for a bar do you know a good one
qa stock	whats the stock price of apple
email querycontact	can i find out information about a contact
email query	have i got any new email from my company
news query	what is currently breaking news
general confirm	can you confirm what just said please.
iot wemo off	please power down
iot cleaning	can you start the roomba
lists query	anything else left on the list
general affirm	yes it's excellent.
qa definition	hey what's a book
datetime convert	if it is six am here what time is it in tokyo
qa currency	what's the pound to dollar exchange rate
weather query	should i take my raincoat with me now
lists query	please show me the list that i have
iot wemo on	toggle wemo plug socket on
iot cleaning	vacuum start
iot hue lightdim	lower the overhead lights
iot coffee	instruct the coffee maker to make a filter coffee ready in ten minutes
qa definition	what is the definition of session
transport query	tell me today's direction
iot cleaning	switch on robot vacuum cleaner
cooking recipe	what the sexiest food to cook on a date
lists query	read out the list
play game	play keno
general praise	that is cool, thanks, olly.
iot wemo off	turn off my wemo socket
email addcontact	please add a new email in my contacts from sara
qa definition	describe to me what a ball looks like
lists query	what else do i have on the list
play podcasts	play previous episode
email query	has amy sent me any new emails
play game	games
general praise	it's useful,, olly.
lists remove	please remove my list of favorite albums
play music	find songs from my big band playlist
weather query	is it going to snow tonight
social query	can anyone tell me what's you guys discussing
qa currency	how much is indian rupee going against us dollar
weather query	what's the weather this week
transport traffic	could you please check the traffic to our home
iot hue lightchange	transition lights to blue to green to yellow
lists query	get me to my friends list
general commandstop	olly can you just stop.
iot cleaning	start the vacuum for me
recommendation locations	is there any grocery nearby
social query	did anyone like my photo i just posted
general praise	it is great one, thank you.
lists query	how many lists are open
general confirm	please confirm my last instruction.
play game	play games
social query	is everyone on my facebook list watching the game
general dontcare	wouldn't bother.
play music	turn on my michael jackson playlist
email query	are there any new emails in outlook
social post	change my status to chillin
qa maths	what is six divided by two
play game	play for me the game harry potter and the chamber of secrets
audio volume up	please turn up the speaker volume
qa currency	what's the value of the euro relative to nzd
social query	how many likes does my last instagram photo have
lists remove	remove the list called party time
qa stock	please tell me news related to the stock market
transport ticket	book a train ticket to charleston west virginia eight am
email querycontact	do i have any missed call from patrick
datetime convert	i need the time zone from london england instead of central time zone
iot coffee	make me a strong cup of coffee
iot hue lightup	i need the lights raised can you do that
qa currency	how many pounds would i get for dollars
qa stock	compare the stock prices for nintendo and sony and tell me which ones are better
news query	give me the latest on paul ryan
news query	let me know the latest weather news
email addcontact	save email id
play podcasts	ted talks
email query	i need to know all of the emails from contact pertaining to subject
play podcasts	start podcast from my favorites list
qa definition	definition of velocity
general commandstop	olly that's all.
lists query	what items are on my shopping list
general praise	thank you so much for the information.
cooking recipe	recipes
transport ticket	order a train ticket to los angeles
recommendation locations	find shoe shopping near my home
qa stock	what is the price of apple stock today
play game	open chess app and begin game
email sendemail	send email to new email address
cooking recipe	i want to know the procedure of making thanksgiving turkey in five sentences
iot cleaning	activate vacuum
cooking recipe	how to make cheesecake
general affirm	you have got my instructions right.
alarm set	set my alarm for six am tomorrow
play music	rock
general praise	you have done it correctly thanks, olly.
qa factoid	can cats eat fish
qa currency	what is the exchange rate of u. s. d. to cdn
calendar query	meeting july calendar
qa factoid	what is the temperature in indianapolis indiana
qa definition	what does joke mean
lists query	how many lists do i have in contacts
transport traffic	how is the traffic in florida
play game	turn on console
general confirm	i want you check the last thing i said please.
transport ticket	please book the five pm train to rockville
general dontcare	that is unimportant, olly.
music query	is there any rap that doesn't involve sex money and drugs
calendar remove	delete all details in event
recommendation locations	what restaurants around here have good reviews
email sendemail	draft an email to kailey about work later
transport query	how long does it take to get the train from rome to paris
general praise	you are my hero, thank you so much, olly.
audio volume down	decrease twenty percent
email query	please check my gmail for new mail
audio volume down	lower the volume of the speakers
general confirm	i would like you to check and confirm detail please.
iot coffee	can you set my coffee machine to make me coffee at four pm time
general confirm	i'd like you to confirm that please.
iot hue lightoff	hey turn off the light please
transport ticket	book ticket for paris by train
general dontcare	i would not mind to select any one, olly.
transport query	please list the available rain trips to location a
datetime convert	eight am manila time is what in eastern time
general commandstop	olly i want you stop.
qa definition	what is google
audio volume up	turn up volume
weather query	will the weather be bad on Sunday
recommendation locations	which is the nearest restaurants available
music query	who is the artist of the song playing now
iot coffee	can you set my coffee machine to make me coffee at seven am
qa definition	what is laptop
lists remove	delete butterfly clips from my wish list
qa factoid	who was john dillinger
qa stock	stock
lists remove	delete my groceries list
lists remove	can you remove this item from the list
iot cleaning	initiate cleaning process
iot cleaning	start house cleaning
qa currency	what is the exchange rate between us and canada
email query	who has sent me an email in the past week
general commandstop	i'd like you just stop.
lists remove	delete last item listed
lists createoradd	open grocery list and add milk
lists remove	remove noodles from the list
play game	play tic tac toe with me
email query	i need to see if i got any new email
iot hue lightup	brighten of lights in living room
recommendation locations	can you recommend any pub in mg road
recommendation locations	where is the closest bar
iot coffee	start the coffee maker
recommendation locations	where can i find the nearest irish pub in my area
audio volume up	turn my audio higher
weather query	are you sure its going to rain tomorrow
transport traffic	is it possible to drive now in ohio
play music	play jumper by third eye blind
email query	tell me about new emails
general dontcare	that does not really matter, olly.
qa definition	can you tell me what an chaise is
music settings	replay the required of the musics
lists createoradd	start a grocery list
email sendemail	can you reply to the email
datetime convert	what is the time difference between california and michegan
email sendemail	compose email
qa definition	give me the definition of the word fondle
calendar set	church with mom and dad on sunday
lists remove	please clean my shopping list
iot coffee	set the coffee maker to on
social post	post new status
lists createoradd	include an item to a list
general affirm	yeah perfect response to command.
email query	tell me my latest email
play music	play what i am by edie brickel
play game	please run this game
play game	let's play our favourite football match on tv
cooking recipe	find the right amount of cinnamon for the garam masala
iot cleaning	turn my iroomba on
news query	latest updates
iot wemo off	shut down the plug
calendar remove	check the events on calendar and delete the next event
iot cleaning	can you start the vacuum
audio volume down	please turn down the volume
email sendemail	go to email and send message to
lists query	tell me my lists
play music	play my preferred song
cooking recipe	Show chicken tikka recipe
social query	tell me what's going on snap chat
music settings	turn off shuffle
qa factoid	is yemen closer to japan or india
email query	have i gotten any emails from mom lately
qa stock	what is the price of amd on the stock market
play music	play hurt by johnny cash next
weather query	do you think i can wear sandals or should i wear sneakers tonight at seven pm
audio volume up	hello beef up the volume a little bit
iot coffee	turn coffee maker on
play music	resume last playlist
iot cleaning	clean the floor please
qa stock	how strong is the dollar compared to the peso
audio volume up	up
lists query	could you open my list app and check for groceries please
general confirm	would you please confirm the last thing i said.
lists createoradd	put shoes on my list
iot cleaning	start cleaning floors
play podcasts	let me listen to the latest lovett or leave it podcast
cooking recipe	what do i need to make lamb pathia
music query	what cd is this song on
iot hue lightdim	i want the lights less brighter
lists createoradd	start a list
iot hue lightoff	please turn off the lamp
transport traffic	any traffic issues today
calendar remove	delete the events from the calendar on twenty eighth march
qa factoid	find twitter handle of tom cruise
general affirm	yes you've understood my instructions exactly.
