alarm set	set alarm tomorrow at six am
email sendemail	send email to marissa
iot coffee	can you begin the brew
lists createoradd	can you add gloria to my list of clients
transport query	when is the next train leaving for austin
music query	email me the lyrics to this song
transport traffic	show traffic in ohio
qa definition	what is love
general affirm	yes your understanding was perfect.
play podcasts	skip
general commandstop	can you shut up.
lists remove	please remove a list
play music	play all songs by martina mcbride
calendar set	set a meeting with hongbin
iot coffee	i would like a cup of coffee
social query	what is going on right now on twitter
qa maths	two by two is
general confirm	i'd like you confirm the question please.
transport ticket	i need a ticket for a train ride to atlanta
transport query	how long is the walk from nyack to valley cottage
iot hue lightoff	turn off the nearest light to me
lists createoradd	i think i ran out of this can you add it to my list
iot cleaning	turn the vacuum on
general praise	it's cool, thanks.
weather query	what is the forecast for the week
music query	what music do i like
lists createoradd	include this item
qa factoid	can turkeys fly
email sendemail	can you reply to the email
alarm set	remind me at one thousand three hundred
qa stock	what are the stock prices of target
cooking recipe	recipe for crabmeat
lists createoradd	add grocery shopping to today's to do list
general affirm	it was wonderful.
music settings	turn on repeat
play music	play all third day
general affirm	you've understood command perfectly.
general dontcare	whatever, olly.
general confirm	can you check and confirm detail please.
iot wemo on	please turn on my smart plug socket
iot cleaning	start vacuum cleaner
alarm set	alarm five pm tuesday
email querycontact	could you get john's email address for me
general praise	you helped a lot, musch appreciated, olly.
email querycontact	find me my dad's email address
play music	please turn on my music
news query	check for recent news stories on msnbc
news query	please tell me the news
qa factoid	who built the prado museum
weather query	how hot is it in miami
transport traffic	what does i seventy five look like
general affirm	yeap you've understood my instructions perfectly.
calendar query	i needed to prepare for a meeting
iot cleaning	turn on robot vacuum cleaner
transport query	train departure
iot hue lightup	turn the lights brighter
play radio	please turn on radio on seven am
lists createoradd	create a list for today's tasks
transport ticket	book train ticket to ny
music settings	repeat all
cooking recipe	how many eggs should i put in my cake mixture
social query	please scan my social media and tell me what's happening
iot hue lightoff	by remote sensor
lists createoradd	add to list
qa currency	what is the equivalent of one inr in zimbabwe dollars
transport query	visit metronorth dot com to help me purchase train tickets
iot hue lightdim	down the light power
general dontcare	anything is okay with me.
calendar remove	delete all scheduled events
datetime convert	convert current time from g. m. t. to est
general praise	you are my hero,.
social query	can you show me the popular posts from facebook today
transport ticket	can you book a train ticket for my father
lists createoradd	create packing checklist
recommendation locations	find me a nice restaurant for dinner
transport ticket	book train ticket for this time
general confirm	check and confirm the detail please.
social post	complaint to dept for food quality
weather query	will it be rainy tomorrow
weather query	what is today's weather in springfield
qa stock	fill me in on stock symbol
iot coffee	order one coffee to starbucks coffee shop
general confirm	check and confirm the instruction.
qa definition	what an umbrella means
transport query	what time are the trains going to chennai leaving
datetime convert	it is ten am in eastern standard time what time it is now it pacific standard time
transport query	route to melbourne
transport traffic	how heavy is the traffic on the i fifteen in las vegas this hour
qa stock	what is today's close of goog
play podcasts	start playing podcast about books
calendar set	add event to date
iot wemo off	switch wemo plug socket off
calendar set	meeting this friday
play radio	play npr through my living room stereo
general affirm	yes you've done command exactly.
calendar remove	format the calendar
iot hue lightchange	change the light to pink color
qa stock	stock
lists createoradd	add toothpaste to my shopping list
lists createoradd	make a new list for me
qa maths	what is one hundred and twenty three times one hundred and twenty three
calendar remove	remove sample meeting from calendar app
general dontcare	doesn't really matter with me.
iot wemo off	please mark the wemo socket to off
music query	what music do i usually like after work
lists createoradd	i need oranges added to my grocery list
iot hue lightup	increase the brightness of lights bedroom
calendar remove	please delete the meeting i have with john tonight
transport traffic	tell me about city traffic
general confirm	can you please check and confirm the detail.
calendar remove	can you please disregard the party that i will be going to this weekend on my calendar
general affirm	yeap you have got my instructions correcly.
alarm set	set new alarm on five am
general confirm	would you confirm the detail.
qa stock	is starbucks stock up or down from last quarter
calendar remove	delete meeting
play music	put the song sung by shreya at the top
email addcontact	add new email to my contacts macs@gmail dot com
calendar query	what time am i supposed to pick up john again
play game	open up tetris
play music	run indian folk song
general commandstop	olly could you shut down.
general commandstop	i like you stop it.
weather query	what was the weather for the week
email query	look at my email
qa factoid	was einstein married
iot cleaning	robot do the whole house now
calendar remove	cancel all meetings for today
iot wemo off	turn off the rice cooker socket
email sendemail	pull up outlook i need to send a email
social post	tweet bad day at starbucks
news query	what went on in the world today
email sendemail	send an email to my assistant clara to cancel all appointments for tomorrow
iot hue lightup	more light please
iot cleaning	please turn on my robot vacuum cleaner
iot hue lightchange	change the lights in the kitchen to blue
social query	tell me whats on the web
iot hue lightdim	lower the light level in my house
social post	tweet terrible service
general commandstop	please would you just cancel it.
calendar remove	please delete all calendar events
calendar query	what's going on between three hundred and thirty and four
transport query	when is the last train today
audio volume up	i can't hear you can you say it again louder
qa factoid	how old is emma watson newest boyfriend
qa maths	what is twenty three times fifty two
calendar remove	delete my meeting event for march nineteen at one pm
music query	what song is playing now
lists createoradd	create appointment to list
general confirm	can you confirm what just said please.
calendar remove	delete all recurring staff meetings
news query	what's the news in politics on cnn
transport traffic	traffic please
alarm set	set my alarm for tuesday at six pm
news query	what news updates are there from news express
alarm set	alert me at ten am please
iot coffee	start coffee machine
weather query	tell me weather forecast
transport traffic	what is the current traffic situation
qa currency	how many dollars is twelve pesos
cooking recipe	get recipe for apple pie
general commandstop	i like you stop.
play game	start a match of chess
qa currency	what is dollars in pesos
play game	shall we play a game
play game	play snake with me
play game	play game with me
iot wemo off	turn off the smart plug
transport traffic	do you have a traffic update
email addcontact	add dan@dancom to my contacts
news query	tell me about current status of sunderland vs liverpool match
iot hue lightoff	switch off the light
transport ticket	search for two tickets on tuesday's train to paris
qa maths	what is fifty five minus two
email querycontact	please give me details of allen from my contact
news query	what's going on in new york
lists remove	please remove the following list
general commandstop	olly could you please shut off.
lists remove	remove noodles from the list
general dontcare	wouldn't know.
music query	who sang the song that is currently playing
play game	play rummy
general affirm	yeah right.
lists createoradd	add cereal to my shopping list
qa stock	let me know up and down in stock price of this company stock
general praise	it was good one, thank you very much.
social post	complain about walmart service
social post	tweet a complaint
transport ticket	can you please book a train ticket for next saturday to boston
email addcontact	store my contacts
iot hue lightdim	it is time to lower the kitchen lights
general dontcare	does not matter for me, olly.
general commandstop	olly that is all.
iot hue lightoff	turn off bedroom lights in ten seconds
transport query	how far is the distance to rccg ikoyi lagos from here by train
cooking recipe	i would like the recipe for baked chicken
play music	play songs by adele
iot hue lightdim	attenuate the lights
qa factoid	longest river in the world
lists query	check my to do list
iot wemo on	turn on the fan socket
lists remove	delete item four
audio volume down	lower the volume ten percent
iot wemo on	wemo plug socket on
lists query	give me the list of the top five safest cars to buy
email querycontact	open contacts and call john smith
general commandstop	please will you shut down.
calendar query	give me the reminders
general dontcare	whatever is good.
qa currency	from dollar to euro
qa definition	define and describe an ultraviolet ray
lists remove	please delete the shopping list
calendar set	on january twenty five set meeting for twelve
email addcontact	add email address iamironman@gmail dot com
calendar set	plan a meeting in office with all employees tomorrow morning at eight
audio volume down	lower the speakers
email query	update me on my emails
email query	are there any new emails in outlook
play podcasts	play the latest seahawks podcast
email sendemail	send mail to mom i am planning vacations with her next week
transport query	could you list out the list of trains heading to chester the day after
cooking recipe	what is the difference between bake and broil
iot hue lightup	please arrange to make all lights to show brighter
qa currency	find me the exchange rate between dollars and bitcoin
qa factoid	how many legs does a dog have
calendar query	what is the plan for tonight
social query	have i received any mentions on twitter
play music	Song next please
play music	play from favorites song
email query	do i have any new emails from dan
alarm set	please set an alarm for seven hundred and thirty am tomorrow
alarm set	set alarm at five am
music query	identify song
audio volume down	too loud
play radio	open radio frequency ninety nine point five
iot cleaning	have the roomba run the living room
iot wemo off	i want you to turn off the plug socket before the cellphone is charged
qa definition	give description of statue of liberty
news query	get me fresh news
iot hue lightoff	light off
play music	play lady now
social query	what's new on facebook
lists query	open note pad
transport traffic	how is the traffic today
calendar query	list out my meetings today
lists createoradd	my new work schedule list
calendar query	what have i got going on between three and four pm today
general praise	you did good job, thanks.
lists query	tell me what is on my grocery list for this week
cooking recipe	best energy food for gym
email query	did my mom send me an email
transport query	how much for a train ticket
lists query	what do i have on my shopping list
general dontcare	wouldn't really know, olly.
transport traffic	give me current information about traffic at central park road
general affirm	yeap fantastic.
play radio	let's have the radio on
transport ticket	i want a train ticket to oregon
general affirm	strongly agree.
general commandstop	please just cancel.
general dontcare	any one, olly.
general praise	i appreciate your helping.
general confirm	can you check my last question.
weather query	what is the current temperature outside
iot coffee	turn on the coffee pot
music settings	shuffle the current album of songs
transport ticket	i need to get a ticket via train to orlando from hwood
lists createoradd	new list please
music query	who wrote the song i just wanna dance with you
general affirm	you have got the answer exactly.
qa maths	what is fourteen divided by two
music query	give me the release date of this song
alarm set	wake me up in thirty minutes
transport query	what time will i arrive in austin tx
recommendation locations	show me some vegan restaurants close by
general confirm	could you please check the detail.
lists query	what is on my shopping list today
calendar query	search schedules for this week
qa definition	Explain object
email query	check email client
qa definition	describe to me what a ball looks like
iot hue lightoff	bedroom lights off now
general dontcare	i have no idea for which to choose, olly.
email querycontact	give me the details of friend
transport query	what time is the train passing by
calendar query	can you tell me what's on the schedule for tomorrow
social query	check facebook and twitter and tell me if anything interesting is happening
qa factoid	how far does my dollar go in japan
play podcasts	i want to see the previous episode
alarm set	wake me up at four am
general dontcare	anything is ok for me.
news query	get me match highlights
datetime convert	please change time zone to canada
play podcasts	go to beginning of previous episode
calendar remove	remove the next event on my calendar
news query	what's the news from source
datetime convert	convert eight am manila time to new york time
iot wemo on	turn on living room radio
iot hue lightoff	turn off bedroom light at nine thirty pm
recommendation locations	tell me where i can go shopping in this area
cooking recipe	what food is good
iot hue lightoff	shift the light off
audio volume up	raise the volume of the speakers
datetime convert	convert time zone to ist
iot hue lightdim	reduce the strength of the bedroom lights
transport traffic	how bad is the traffic near the airport
lists createoradd	add this to a list
email querycontact	link me to jeff's email
qa factoid	where is steven spielberg living
play radio	start radio station one oh seven point five fm
play podcasts	show me the previous episode
email querycontact	please let me know the what raj's status update in facebook
general confirm	could you please confirm the details.
social query	is my friend rohit online on facebook
play podcasts	play that podcast please
play radio	play the radio music band
weather query	what will be the highest temperature this week
lists query	what are all my lists please
cooking recipe	how do i braise a pork loin
general affirm	yes that's correct.
general commandstop	olly that is enough, stop it.
transport ticket	book train ticket to new york
general praise	awesome job, you did well.
iot hue lightoff	desk lamp one off
transport ticket	book a train ticket from washington dc to savannah georgia
lists createoradd	make a list about selena gomez concert schedule
transport ticket	book a train tickets for me
iot hue lightdim	these lights are too bright please lower them
iot cleaning	please activate my vacuum cleaner
alarm set	set alarm for twelve weeks from today at eight am
iot hue lightdim	darken the room a bit
email query	get contact
play game	open fishdom game
transport query	go to agha station
recommendation locations	find a shop that sells beer
iot hue lightdim	dim the lights
social post	fraud in weighing products
qa maths	how much is one plus one
general affirm	yeah great response.
news query	give me the latest on paul ryan
qa definition	what does joke mean
music settings	play only particular singer songs
lists query	what is on my to do list
email sendemail	please send mom an email saying that i can make it next week
cooking recipe	tell me the recipe for mashed potatoes
qa stock	open stock price for name
transport ticket	book a ticket for the ethan allen express to vermont
calendar set	my calendar is to be updated with all rccg event in march
calendar remove	clear all events for this month
social post	send a tweet to kroger about spoiled milk
play music	play me an upbeat song through your speakers
email sendemail	send a reply to robert for his email received today morning
recommendation locations	where is the best pizza on sixth street
play podcasts	show me podcasts
general dontcare	that does not matter with me.
social post	tell company their service is bad
general dontcare	that does not really matter with me, olly.
qa definition	i need to get the definition of a word massive
cooking recipe	search for gluten free menus
lists createoradd	please add oranges to my grocery list
general confirm	did you get what i just said correctly?
lists remove	delete sherlock holmes from library
calendar set	can you tell me on tuesday to give jane a call
iot wemo on	start the smart plug
iot hue lightchange	change the lighting to blue
email querycontact	can i find out information about a contact
iot hue lightoff	please turn off the lights in patio
news query	i need sport's news
qa definition	tell me what a workhouse is
iot cleaning	begin vacuum
calendar remove	remove all the reminders from the calendar
recommendation locations	can you find a nice restaurant downtown
general confirm	can you check last thing i said please.
general affirm	excellent response to the command.
transport query	directions please
iot hue lightchange	lights color red
general commandstop	would you just cancel it please.
transport query	how long is it from dalls to san antonio by train
lists query	whats on your list right now
music settings	shuffle this playlist
cooking recipe	can you eat sweet potato greens raw
iot wemo off	turn off the smart socket
play music	please play songs i've purchased and favorited
alarm set	olly set my alarm to go off in an hour
qa stock	set notification for news on the stock market
qa factoid	what is the temperature right now in new york
calendar remove	remove my dinner event for monday
cooking recipe	how do you pan sear a porterhouse steak
email query	have i gotten any new emails
email sendemail	send reply thank you so much mom to mom
iot hue lightdim	lower the light of hall percent
transport ticket	please book train ticket from mumbai to sangli for tomorrow morning
qa stock	what is apple's stock
qa maths	how much is twelve divided by four
play music	please play the song games by disturbed
iot hue lightdim	dim lights in living room
iot coffee	i need a cup of coffee
cooking recipe	show me how to cook lasagna
qa definition	what are the definitions of orange
lists remove	take item off list
weather query	i will need a scarf in afternoon to overcome sunlight
general dontcare	i do not know.
play music	play my most played songs
transport traffic	are there any traffic delays
qa factoid	how many months in a year
qa factoid	how many songs did michael jackson write
weather query	what will the weather be like on saturday
qa factoid	is black sea real
social post	tweet real donald trump that angela merkel will not shake his hand anymore
email sendemail	send an email to my family wishing them a happy holiday
calendar query	please show today meting with clients
iot hue lightup	make the light more brighter
general confirm	please can you confirm the command.
audio volume down	start the radio now on low volume
general dontcare	don't bother.
audio volume up	please increase the volume to maximum
iot wemo off	deactive the socket
iot cleaning	vacuum the floor
qa definition	i would like to know the meaning of word
lists query	my party list
music query	what type of music do i enjoy
qa stock	what is the stock price for lexmark
general dontcare	would not know.
qa maths	what is the square root of thirty four
general praise	thanks for the helping, olly.
iot coffee	make me a strong cup of coffee
calendar query	what's on my schedule this week
datetime convert	if it's eight pm on the east coast what time is it in sacramento california
iot hue lightup	increase the light in the room
email addcontact	add the email oriam@gmail dot com to my contacts
transport query	can i have timing of keral express
play game	start poker game with me
play music	play the last song from my most recent playlist
iot wemo on	please turn on my wemo plug socket
general affirm	yes the command is confirmed.
cooking recipe	crockpot recipe for chicken alfredo
qa stock	which stock markets have lowered in the past three hours
social post	send a tweet about sonys volume issues
general praise	you have done that correctly thanks.
play game	i want you to play this game for me
general affirm	yeah that was fantastic.
iot hue lightup	can you turn up the lights
iot coffee	start the coffee machine at three
transport ticket	book my chair class ac train ticket from manhattan to new york
email querycontact	search jack in contacts
qa definition	what is the definition of problematic
news query	get me news on trump
weather query	is there any rains predicted for bangalore today
cooking recipe	boiled
email query	did i get any replies from jan
social post	write complaint to wallmart
qa definition	can you tell me what the white house is
music query	what album is this song on
play podcasts	play the podcast named ringcast
lists createoradd	please add list of things to buy for party
general dontcare	does not matter.
play podcasts	will you please play a podcast
calendar query	what day is the meeting on
calendar set	remind me tomorrow at four about an event
iot cleaning	vacuum cleaner start
weather query	it seems cold
email sendemail	send email to cat that i will accept job offer
iot coffee	explain how to set my coffee machine
email query	report what is new in my email inbox please
iot hue lightoff	turn off the room light
weather query	open the weather app
calendar remove	take off the doctor's appointment on march twentieth
calendar remove	please delete this event
lists createoradd	put shoes on my list
news query	how are things in the world
qa definition	how does a cheetah look
iot coffee	please activate my coffee pot for me
social post	tweet @phohouse your server was rude #badpho
qa definition	can you tell me what haggis looks like
play game	play for me the game star wars
general confirm	could you please check what said.
iot hue lightchange	please make the lights watching friendly
general affirm	wonderful response to command.
iot hue lighton	it's awfully dark here
general dontcare	i would not really know, olly.
email query	give a last minute update on incoming emails please
iot hue lightoff	turn the lights off now
transport traffic	in jaipur traffic level is high
calendar query	tell me what's happening this week
general dontcare	this is unimportant to me.
social post	please tweet the following to radisson hotels customer service
qa definition	how is a typhoon defined
general affirm	you understood command exactly.
lists query	can i know what i on the list
cooking recipe	how do i cook a medium rare steak
email query	would you go check my emails for me
play game	find game
transport ticket	please book a train ticket from london to manchester
qa maths	what do you get when you multiply sixteen by nine
iot hue lightchange	can i change this light to orange
play radio	play me a radio channel for trance music
iot hue lightoff	this room lights off
email query	hey read any email to me
play music	i want to listen to rock
qa definition	siri what does obstacle mean
iot wemo off	turn off plug
qa factoid	where did rama go on his final journey
qa definition	describe a workhouse for me
social post	send a tweet to kroger about being overcharged for groceries
iot wemo off	turn off wemo
email querycontact	what is the home phone number for sarah
general confirm	will you check what i said please.
lists remove	remove this from the list
lists remove	remove night night playlist
iot cleaning	please turn on roomba
social post	send a tweet to meijer tell them that they have the worst customer service
general confirm	check and confirm the details please.
weather query	whether it would be sunny in califonia
recommendation locations	what pubs are near the metro station
general praise	thank you very much, olly.
alarm set	make an alarm for me at five am tomorrow
lists remove	remove milk from my grocery list
lists createoradd	new scenario time or calendar to new list
qa factoid	where is the hottest place on earth
transport traffic	will traffic be good when i leave in five minutes
qa currency	tell me the exchange rate of ten dollar to euro
calendar set	can you sync my calendar with mark
alarm set	set alarm of every tuesday of march month morning eight am
iot hue lightchange	make the living room light orange
cooking recipe	show the method to prepare icecream
lists query	open the list
email querycontact	what is tom's phone number
play game	open minestart game from previous played level
transport traffic	how is the traffic in broadway street
play music	start the satellite music feed
audio volume up	lower my music player volume by fifty percent of its current level
lists remove	delete item on list
general dontcare	i do not really mind, olly.
general praise	you helped a lot, i appreciate it, olly.
transport ticket	book a train ticket from mumbai to goa
general affirm	that is excellent.
social query	who's birthdays are today on facebook
alarm set	please set my alarm clock for eight am
email querycontact	does contact mona has an email as well
transport query	how do i book a train ticket online
general praise	thanks for doing that.
lists createoradd	hey put carrots on that
qa definition	what is the meaning of the word sanctimonious
calendar set	call me for this meeting
weather query	it looks sunny and clear today is that true
lists createoradd	put wash the car to my to do list
lists remove	remove the second row from the list
transport traffic	how is the traffic in san francisco over the bay bridge
iot coffee	please make me a coffee
iot hue lighton	it's dark in here
general affirm	you have done your understanding correcly.
weather query	is it going to snow
lists createoradd	add butter to the list
general confirm	can you confirm what said please.
qa factoid	area of north america
qa factoid	what is the total number of oceans in the world
general affirm	got the answer exactly.
transport traffic	is there heavy traffic on the I fifteen in las vegas right now
calendar remove	please clear my calendar for tomorrow
iot cleaning	let's suck out the dust
general dontcare	i do not really care, olly.
recommendation locations	where can i eat along route sixty six
general praise	that's useful, thank you.
news query	what is the current state of brexit negotiations
iot hue lightchange	light green
play music	find songs from my big band playlist
transport traffic	tell me the traffic condition from here to home
social query	i heard ale just got married can you please show me the wedding pictures on their instagram
lists query	what is that on the list
lists query	put on the screen the lists i have available
social query	is there anything important happening on social media
qa stock	how's microsoft's stock
social query	what trending on twitter
qa currency	dollar rate
social post	write a tweet to burger king expressing my disapproval
lists createoradd	start a new list
transport query	are there any trips to location a provided by the train
general commandstop	olly i like you cancel.
music query	please show me detail of previous played song
play music	play what i am by edie brickel
iot hue lightchange	let's have a warm glow in the front room
play music	play jack johnson playlist music
play game	let's play chess
social query	did mark post anything new on facebook
iot hue lightup	lights brighter
transport ticket	ticket for bombay
email addcontact	add email to contacts
transport query	whats the travel time from here to dallas by train
social query	what are today's highlights from facebook
social query	did tracy update her facebook status today
iot hue lightdim	dim the garden light by half
calendar set	please put me your input to know my schedule
music settings	repeat the music
general commandstop	i will talk to you later.
qa definition	how would you describe the internet
email sendemail	send an email to mom subject weather body what is the weather like there this week
email querycontact	call mom
transport ticket	book me on a train leaving penn station tomorrow travelling to any city more than two hundred miles away
iot hue lightup	can you increase the brightness in the room
email addcontact	please add to my contact lists and send them a reminder email
general dontcare	anything will be okay with me.
general confirm	check detail please.
iot cleaning	start the vacuum cleaner
play radio	play the radio station rock one hundred and eight
iot hue lightchange	change light colors from blue to white
recommendation locations	where can i shop around here
email querycontact	provide contact location
cooking recipe	how long should i cook chicken for
calendar query	what time is the evening meeting i have with john
email query	jane doe
calendar remove	remove upcoming task
lists query	what all lists are available
play game	play for me the game harry potter and the chamber of secrets
iot cleaning	can you put the vacuum on
lists query	what to do lists do i have
audio volume down	please turn the volume down
lists query	how many events on my list
recommendation locations	find grocery store with an organic section near me
news query	keep me updated on the election results
general affirm	you've understood my instructions exactly.
general affirm	it's right.
iot wemo on	turn on the rice cooker socket
play game	Lets play tic tac toe
iot hue lightchange	change the light color to red
play music	play my motivational playlist
audio volume up	can you turn up the volume on itunes
weather query	what is the weather today
cooking recipe	cooking recipe
calendar remove	delete the scheduled meeting on fourth october twelve pm
transport query	how do i get from my house to the target along I forty
alarm set	open clock
play game	lets play battleship
recommendation locations	where can i get shawarma in this area
general commandstop	will you shut down please.
qa factoid	how old is tom hanks
audio volume down	reduce volume
iot coffee	is the coffee ready
general commandstop	please can you cancel it.
qa stock	please find out the share price of i. b. m. in nasdaq
general commandstop	olly i want you stop.
iot coffee	prepare my morning coffee
transport ticket	i need to leave on the five pm train to rockville
qa stock	google stock price
qa factoid	how old is clint eastwood
email sendemail	send an email to jesse
qa factoid	how many hook ups had richard feynman
email querycontact	select the information on the contact
audio volume down	lower volume to half
email querycontact	what is mom's email address
recommendation locations	when does the closest bar close
play game	start play road rash
play radio	i want to hear this week's midweek motorsport
iot cleaning	start vacuum bot
social query	show me latest notifications
transport traffic	let me know about current traffic in carmen drive
general praise	it's perfect job, musch appreciated, olly.
general dontcare	i don't really mind.
email querycontact	show johns office number
play game	please open go fish game and play it with me
lists query	what is the list type
general dontcare	whatever will be okay for me.
iot hue lighton	lights on
general affirm	yes amazing response.
iot hue lightdim	adjust the lights to a lower setting please
calendar set	remind me to pay the electricity bill on this weekend at nine am
cooking recipe	how long do i roast chicken breasts
play radio	on the radio it is time for good music
transport traffic	show me the current traffic nearby me
weather query	is it snowing in california
recommendation locations	give the list of theaters in the vicinity
iot coffee	i would like a cup of coffee with one cream and three sugars
audio volume down	turn down the volume
transport query	how do i get from where i'm at to universal in orlando florida
play radio	would you please turn on the am radio
calendar query	events happening between eight am and five pm today
news query	what were the cities affected by the earthquake
email querycontact	how many phone numbers do i have for brenden
general dontcare	i don't really mind to select any one.
transport traffic	traffic congestion issues
music query	how do you feel after hearing justin bieber's new album
email querycontact	who is the most frequently called person in my phone book
play music	play for me the music by madonna
email addcontact	please add smithjoe@email dot com to the contact information for joe smith
iot coffee	please make me a coffee using the coffee machine
qa maths	four divided by two equals two
email query	has amy sent me any new emails
play game	play chess
iot hue lightchange	modify the light colours of the house and make them dark instead
qa factoid	how many calories are in a serving of grapes
email query	are there new emails for me
lists remove	take off this list
lists query	please read me my current lists
recommendation locations	where's the closest zoo to where i'm at
general praise	i appreciate it, that's amazing.
email sendemail	please reply to my colleagues mail about his query
email querycontact	is there a contact named allen in my list
play radio	play the last radio channel
email sendemail	send an email to fred from work he is in my contacts
play radio	turn it to frequency nine hundred and ninety seven
iot coffee	please get the coffee machine to make me some coffee
lists createoradd	add to my groceries
email querycontact	did mom text me
email query	please send a notification when john replies
transport query	what is the estimated travel time for the train ride to orlando
lists remove	this item should be removed from list
calendar query	march one is susan's birthday right
lists remove	delete my shopping list
recommendation locations	ask a restaurant in me area
calendar set	add a reminder to my calendar every year on this date
iot hue lightchange	change lights
calendar remove	delete an first event of twenty third of march twenty seventeen
general praise	you have done that right appreciated.
play radio	please play the radio
lists remove	delete my list
transport ticket	get me two train tickets from where i am now to dallas arriving before dark
lists createoradd	open grocery list and add milk
general confirm	please can you check that.
news query	open news about bp oil
iot hue lightup	bring up lights
qa factoid	who is the better half of obama
calendar remove	please delete all meetings of today after seven pm
transport traffic	what is traffic to work now
cooking recipe	is soft cheese better than hard
alarm set	set up an alarm clock at one pm
general commandstop	olly will you cancel it.
transport ticket	book and pay for a train ticket to denver for saturday
alarm set	i need to get up at seven am
play music	play maroon five playlist
transport traffic	what about the new york city traffic
general dontcare	would not care.
cooking recipe	find me the recipe for a cake
iot hue lightoff	can you turn off kitchen light for me
news query	i want to know the latest local news of the city
play game	would you like to play a game
general praise	thank you so much for the information.
email sendemail	send mom an email now
weather query	what is today's weather forecast
general praise	you are so smart.
qa stock	for how much is hp selling for
recommendation locations	what shops are near me
play game	let's play space invaders
general praise	you are so helpful, thank you so much, olly.
iot hue lightchange	please change the house lights to blue
recommendation locations	where is mcdo
