qa maths	what is three times seven
email sendemail	hey please reply to last pawel's email
lists createoradd	add wash jeans to laundry list
general confirm	check what just said please.
qa factoid	look up the number of people living in miami florida
play radio	play npr on this station
general praise	thank you very much, olly.
email sendemail	forward the mail to new email address
play radio	open radia
transport ticket	book me on a train leaving penn station tomorrow travelling to any city more than two hundred miles away
calendar set	i have to go to a meting on friday at noon can you remind me
lists query	did i add milk to the shopping list
recommendation locations	which shops can i find in milan
play radio	please play red fm
iot hue lightoff	please turn off the lights in the kitchen
email query	any new emails for me
play radio	can you start fm eight hundred and ninety radio channel
iot hue lightdim	could you dim the lights
general affirm	you have got my instructions right.
qa definition	define a phrase blue sky research
general dontcare	this is unimportant, olly.
transport traffic	what about the new york city traffic
music query	what would you call this kind of music that we're listening to
general commandstop	just cancel.
lists createoradd	add the post office to my list of errands for Saturday
iot coffee	turn on the coffee pot
iot hue lighton	It's too dark in here
social query	show me my husbands facebook posts today
calendar query	latest events
calendar query	any upcoming events
play radio	i want to listen some music play a radio station
iot wemo on	turn the smart plug on
email addcontact	locate the email to giant eagle and put it into my contact list
news query	economic affairs
general dontcare	really would not mind.
recommendation locations	is there a well rated pizza place between fourteenth and eighteenth streets
play podcasts	play podcast episode new
transport traffic	is there bad traffic on the highway right now
datetime convert	convert twenty one thirty from gtm four to g. m. t. four thirty
general praise	you did awesome work, thank you so much.
social query	has john replied to my facebook post
iot hue lightdim	dim lights
alarm set	wake me up at six am
play music	song next
music query	when is boy band playing
general affirm	yes amazing response.
lists createoradd	add rice on the list
general confirm	can you please confirm what said.
social post	send tweet to wallmart
alarm set	open clock
email querycontact	look up in contacts
qa stock	what is amazon worth
iot hue lightup	more lights please
iot hue lightup	bring up lights
general confirm	please will you check and confirm it.
transport traffic	are there any traffic issues
play podcasts	play newest reason podcast
qa stock	have i made loss in which stocks
calendar query	is there a chili cookoff this weekend
lists query	what do i need to pick up at the grocery store
general affirm	yes agree.
social query	anything new on social media
audio volume up	raise the volume of my music player by fifty percent
iot cleaning	clean the floor
iot wemo off	i want the wemo socket off
general affirm	correct response to the command.
audio volume down	decrease twenty percent
recommendation locations	what pubs are near the metro station
general dontcare	this is unimportant to me, olly.
qa definition	define transcendet
iot wemo off	turn off sockets
general praise	that was nice one.
calendar query	how the list of upcoming events
lists remove	delete the list brads appointments
calendar remove	please remove this event from my calendar
lists createoradd	add juice to my grocery list
music query	email me the lyrics to this song
iot hue lightoff	please turn off all the lights in my house
transport ticket	please order one train ticket to los angeles
general praise	that's cool, thank you very much, olly.
qa factoid	what is clint eastwood doing these days
audio volume up	can you speak louder
general dontcare	i don't mind for whatever.
recommendation locations	i'm looking for some dress shows can you find clothing stores within one mile
audio volume up	unmute
recommendation locations	where is the best place to buy party supplies in town
transport traffic	give information about the traffic near my location please
iot hue lightoff	can you turn my bedroom lights off
play radio	can you turn msnbc on in the car
music query	who wrote the song i just wanna dance with you
weather query	will there be snow this week
weather query	how much snow has fallen in maine since yesterday
social post	tweet my current location
lists query	give me all my lists
qa factoid	when was frank sinatra born
lists remove	delete my to do list
iot hue lightup	brighten the lights please
calendar query	what's my next events
calendar query	when monet's exhibition takes place
iot coffee	my coffee is cold please make more coffee
cooking recipe	how do you make pasta
qa factoid	what johncena do
datetime convert	if it's ten pm in california what time is it in alabama
lists query	put on the screen the lists i have available
qa stock	tell me which stocks were the biggest gainers in stock market nasdaq today
calendar query	how many things do i have planned tonight
qa maths	tell me the answer for two plus two
music query	what genre is this song in
calendar remove	can you take off the next event on my calendar
cooking recipe	how to cook spaghetti squash
email querycontact	show johns office number
lists query	what are the jobs to be done today
general praise	fantastic job, you did well, olly.
music query	what is the list about my favorite songs
cooking recipe	how many eggs should i put in my cake mixture
calendar remove	please delete all meeting after seven am
qa currency	rate u. s. d. to g. b. p.
lists query	most viewed list
general confirm	please check and confirm the command.
news query	the current news
cooking recipe	how do you zest a lime without a zester
iot hue lightchange	make the lights in my home yellow
audio volume down	turn off the bass from the audio
general affirm	yeap fantastic response to command.
general confirm	confirm my last command please.
general affirm	yeap that was wonderful.
qa stock	how is the stock going in general
qa definition	object identifier
lists query	what list do i have
email addcontact	please place my new email address to the contact
lists createoradd	make a new list for me
news query	give me the winning numbers to the powerball lottery
transport traffic	id like to know if there are any accidents on the route that i am taking
lists remove	remove a list of accessories purchase last week
general praise	thank you very much for listening.
calendar query	whats my schedule today
lists createoradd	add a item
general affirm	yes that's amazing.
general praise	ah that was great work.
weather query	will i be able to get away with shorts today
general confirm	could you please check and confirm the detail.
iot hue lightdim	reduce the intensity of lights
weather query	how is the weather likely to be this week
cooking recipe	how do i steam rice
recommendation locations	please recommend a restaurant in seattle
transport ticket	book for me a train ticket to new york
qa definition	define the word novel
qa factoid	how old was elvis when he died
iot hue lightdim	reduce light intensity
qa definition	what is a shoal
qa currency	how much is one dollar in pounds
play podcasts	network podcast
play radio	eight hundred and eighty nine fm please
play game	please play my cricket game
play podcasts	open podcast player
transport ticket	confirm a travel ticket to german
play music	start music
lists createoradd	put wash the car to my to do list
social query	check my last post on instagram
general confirm	can you please confirm last thing i said.
iot hue lightup	increase the brightness of the lights
transport traffic	please let me know about current traffic in carmen drive
lists remove	erase previous list
email query	update my inbox please
iot hue lightdim	dim the garden light by half
qa currency	how many pounds would i get for dollars
general confirm	would you check and confirm the question please.
calendar query	how many calories did i burn between three and five today
transport ticket	i need to book a train ticket to la
transport query	how far is it from tokyo to dallas
play game	play scrabble with me
cooking recipe	recipe for meal
iot coffee	i want coffee everyday
calendar remove	clean my calendar
qa definition	can you define this word
lists remove	eliminate the list kickball but make sure the contacts remain
social post	i would want you to tweet for me at india consumer complaints forum regarding the late delivery of gas cylinder
iot hue lightchange	change my house lights colour to blue
play podcasts	play my favourite podcast
news query	what's going on in new york
iot hue lightup	set lights brightness higher
lists remove	delete shopping list
email query	report what is new in my email inbox please
general commandstop	olly will you please shut off.
general confirm	i like you check what i last said please.
play podcasts	can i see the previous episode
general commandstop	olly please cancel.
social post	please tweet about the problem i m facing with the product of company
play music	pull up my party playlist
iot coffee	please start me some coffee
email sendemail	you should reply to the mail
qa currency	how many euro in u. s. d.
qa stock	how's microsoft's stock
general praise	that is cool, thanks, olly.
iot wemo off	switch off the plug socket
general commandstop	olly i would like you stop.
datetime convert	eight am in manila is what in new york
transport query	tell me the train ticket price of california to chicago
alarm set	alert me at ten am please
iot hue lightdim	will you dim all the lights
play game	play a game of chess with me
iot hue lightchange	can you set the living room lights to pink
news query	update me on the standing rock protest
news query	which teams are playing today in the premier league
qa currency	what is the dollar exchange rate
iot coffee	please make some coffee for me
qa stock	what is i. b. m.'s stock worth
iot hue lightchange	please change color of light to pinkish
cooking recipe	i want to cook pasta in american style show me how
qa definition	what is a sphere
transport ticket	ticket for bombay
qa stock	how much has hp stock gone up
transport query	i want to go to mcdo
alarm set	call me at six am
general confirm	please could you check question.
qa definition	how is a typhoon defined
alarm set	set an alarm for tomorrow morning at eight
iot coffee	turn on coffee machine and make a pot of coffee
play music	play music playlist
lists query	how many lists do i have in contacts
iot hue lightoff	turn off the upstairs lights
iot cleaning	turn on vacuum cleaning
transport ticket	search for a train ticket to newcastle
play radio	let's hear ninety two point one
qa stock	how much is apple stock worth
email querycontact	open the contact alex in phonebook
email query	check mails
lists remove	delete the item two from the list
qa stock	what is the price of starbuck's stock
iot hue lighton	it's dark in the living room
recommendation locations	show me all the shops that i can find in milan
general affirm	you have done it correcly.
recommendation locations	find gluten free bakery near me
play music	put the song sung by shreya at the top
calendar remove	i need everything deleted from calendar please
calendar remove	delete all of my appointments with dr smith this week
calendar remove	delete the monthly recurring team meeting till june
music query	who is the artist of the song playing now
general confirm	please confirm details.
lists query	what open lists do i have
play music	hi google play me playlist wacky in my gaana application
email sendemail	send an email to qerwerq@hotmail dot com
qa maths	how to calculate trigonametry
qa stock	update me on stock price of this company stock
play game	play golf
qa stock	what is the stock price of amazon
audio volume up	make sound louder
lists remove	remove eric name
play podcasts	skip
recommendation locations	list all the shops that are located in milan
play music	turn on the tunes
lists query	there are anything in my list
transport traffic	how is the traffic in san francisco over the bay bridge
cooking recipe	evaporated
play game	play checkers with me
qa currency	give me the exchange rate between united states dollar and japanese yen
iot hue lightchange	can you make a red shade of light in the living room
iot coffee	double cappuccino small please
lists query	tell me what is next on my query
qa currency	how many american dollars are in a euro
iot hue lightdim	dim my light
social query	latest news feed from facebook
social query	give me some funny facebook posts
social query	let me know if i get a new personal message from martha on facebook today
music query	was this song in the top twenty
general dontcare	wouldn't know.
transport query	directions to mcdo
calendar query	is there any events planned for the next three months
weather query	weather this week
calendar query	do i have anything planned for the twenty first
datetime convert	convert time zone
email sendemail	send email to mom asking about the weather
email sendemail	please send a voice mail to mr richard office about meting him on first of february twenty seventeen at five pm
lists createoradd	add a movie name to the wish list
iot hue lightchange	change the color of the lights to blue
general confirm	check and confirm my last question please.
lists query	tell me my lists
calendar remove	remove my car payment on the fifteenth from my calendar
alarm set	set the time
qa currency	how much is two thousand yen in u. s. d.
lists createoradd	hey put carrots on that
play game	get the duet game
transport query	tell me how to get from here to the chimes in covington
weather query	tell me what was the temperature in our city at twelve pm
iot hue lightoff	turn off the office lights
iot hue lightup	do more light
social query	please check my facebook account
weather query	weather report of the week
email query	get contact
play game	let's play a game of trivia
iot cleaning	on the button of cleaner
news query	what is happening in the world news
calendar query	open events this week
recommendation locations	please list the best clothing shops near me
qa maths	do you know math
general affirm	yeap right response.
email querycontact	locate information on john smith about his work location
calendar set	open calendar and make an event reminder
calendar remove	cancels lunch at the restaurant booked for march twenty five
alarm set	set alarm for tomorrow at two pm
cooking recipe	is soft cheese better than hard
social post	tweet error log to samsung
transport ticket	book me a train ticket
cooking recipe	tell me how to make garlic bread
play podcasts	play next reason podcast
calendar set	schedule a lunch meeting with brent on Wednesday at noon
iot cleaning	begin vacuuming
audio volume up	the music volume should increase to ninety
calendar remove	please delete next meeting with rajesh
lists remove	trash file one
email sendemail	send email to family and tell them to bring the bug spray before coming to the park
qa stock	how are the top ten stocks at the moment
general affirm	yes wonderful response.
weather query	weather like
audio volume down	lessen the speaker volume
email sendemail	start a new email to george brown
lists query	give me the names of my lists
alarm set	confirm that the alarm is set for tomorrow
cooking recipe	how do i cook meatballs
recommendation locations	i want to know the best super market in this local area
audio volume down	please decrease the volume of music player
general dontcare	i would not mind, olly.
social post	fraud in weighing products
qa definition	define what a wizard is
iot cleaning	it's dirty here make some noise
iot hue lightchange	change lights to red
iot hue lightup	brighten the lights a little bit
social query	hi what is the hot topic in facebook
news query	what and how is india's economy at the moment
general affirm	answer is confirmed.
qa factoid	Where is miami
audio volume down	turn down the speakers
iot cleaning	start irobot
play music	i want to hear chopin now
qa currency	what is the exchange rate between us dollars and bitcoin
calendar remove	please delete this event
lists remove	delete this from list
general affirm	yeah please.
calendar remove	remove all the reminders from the calendar
general praise	oh it's great job.
social post	siri open twitter tweet @potus sucks
social query	social media
qa maths	what is one plus one
cooking recipe	how to make cheesecake
play radio	play new radio channel
qa stock	what is the stock price for lexmark
audio volume up	i can't hear you
datetime convert	please convert nine am cst to est time
general affirm	yes right response.
lists query	what lists do i have
email query	how is my inbox looking at the moment
iot hue lightchange	all lights colour to blue please
audio volume up	volume louder please
iot cleaning	vacuum the kitchen
music query	recommend artists similar to rihanna
play podcasts	please play next episode of podcast
iot hue lightdim	turn the lights down
calendar query	search schedules for this week
general dontcare	i do not really care.
general praise	thanks for the response, olly.
audio volume down	turn down media volume
general praise	it's useful,, olly.
general confirm	did you get what just said correctly?
email sendemail	please open a reply to the email
general confirm	can you please check command.
iot hue lightdim	i want the lights less brighter
qa maths	what is twenty percent of one hundred and fifty
calendar query	do i have anything scheduled in my events
transport query	what time does the first train depart from chicago
music query	what the singer meant by the title of the song bohemian rhapsody
iot hue lightdim	adjust the lights to a lower setting please
lists query	what's on the grocery list
iot coffee	start coffee at six am
email querycontact	what is bob stevens phone number it is in my contacts
play music	please play for me elvis presley song again
music settings	shuffle music
iot coffee	make a cup of coffee for me
music query	whose song is this
play music	play for me hip hop music
qa stock	give me the stock price of apple
music settings	please repeat the last song
qa definition	what is the definition of forensic
news query	what are the top stories on cnn
play music	play for me jazz music
transport query	when does the train from kansas city to iowa leave
play radio	play the college baseball game
iot hue lightchange	color change of lights
transport traffic	traffic status please
news query	what's happened in the news recently
email sendemail	prepare to send an outgoing reply message
play music	play jumper by third eye blind
transport traffic	what is the traffic today
lists createoradd	can you create a new list
lists query	list entry
qa currency	what is the current exchange rate between the dollar and the euro
iot hue lightoff	please turn off the light
qa currency	from dollar to euro
calendar query	what date is my anniversary
iot coffee	i want a coffee
play podcasts	go to favourite list
transport traffic	what is traffic
general praise	you are my hero, thank you, olly.
news query	cnn world news
email query	do i have any emails from jessica
cooking recipe	show me cooking websites
transport query	how long does it take to get there
iot hue lightdim	lower lights please
email querycontact	jay's phone number
qa stock	how have megatel shares done last week
calendar remove	delete the party on june first from my calendar
cooking recipe	please look up best recipes
email sendemail	please start an email for my sister
news query	is anything different today about blank
play music	start my jazz playlist
lists query	anything else left on the list
iot hue lightoff	control lights turn off room lights
calendar remove	remove all the events and schedules
transport ticket	i need to book a train for tomorrow to go to new york
email sendemail	please answer jean's email
iot coffee	how do i set my coffee machine to make coffee
email querycontact	please find a contact number of jayesh and tell me
calendar set	hi please remind the next meeting with my boss it will be at eleven am next monday
qa maths	i need to figure out this percentage
qa maths	answer this mathematical question
alarm set	wake me at seven am
email querycontact	what is job title of jan medvesek
social post	hello google post my current status on twitter mentioning a great trip to paris with friends and family
social query	is anything trending on social media today
qa stock	please tell me news related to the stock market
weather query	let me know when the next cold front is expected
qa currency	foreign exchange rates
email querycontact	what is joe joe's home address
qa definition	siri what is the definition of ziggurat
play radio	could you please help me in listening to the radio
play podcasts	play last reason podcast
news query	what is trending in tech today
iot hue lighton	clap on
general dontcare	don't mind.
social query	show me the posts of my friends in the last hour
email query	find my email for date
email sendemail	send new email to jana dot litt at gmail dot com
music query	what song is playing right now
music query	who sung this
general praise	it's amazing job, thank you very much, olly.
calendar set	add my spin class to the calendar for Saturday at seven am
iot cleaning	have my iroomba clean the house
email querycontact	what is the home phone number of mark
lists query	what's next on my list
cooking recipe	how can i cook pizza
news query	show latest news about migration
weather query	find weather report
audio volume up	please turn up the volume
lists createoradd	is there room on my grocery list for an extra item
email query	give me recent emails
transport traffic	how bad is the traffic on sunset boulevard
qa stock	what's the latest on stock market
general dontcare	anything is ok to me.
calendar set	open calendar schedule event meeting
calendar set	put a seven pm meeting time down for march fourteenth
weather query	is it currently raining
lists createoradd	add grocery shopping to my to do list
lists createoradd	please add sugar to my grocery list
general praise	excellent work, you have done well.
lists createoradd	begin new list of lottery numbers
alarm set	create an alarm for today at ten am
iot hue lightoff	i want the light to be switched off
play radio	i would like to listen to howard stern on ninety seven point nine fm
play music	play purple haze
general commandstop	would you stop.
qa currency	exchange rate for converting ten dollar to euro
news query	what is the latest news from cbs
social post	complain about walmart service
general commandstop	that's all, cancel it.
lists createoradd	on my grocery list please add oranges
general confirm	check the last thing said please.
lists query	how many eggs are on my grocery list
lists query	whats on my list for the time being
calendar query	do i have meeting with steve this week
recommendation locations	what's the most popular curry place in town
lists remove	delete my shopping list
play radio	i need you to find a good channels to listen to
music query	give me the details on elton john
qa currency	what's the value of the euro relative to nzd
play music	find jazz music on my playlist
alarm set	alarm five pm tuesday
qa currency	how much indian rupees per u. s. d. today
weather query	status of weather
qa factoid	when was born abraham lincoln
social query	did renee just post to my facebook feed
social query	tell me what's going on with facebook
qa currency	money exchange
iot coffee	make me some coffee from the coffee machine
lists remove	delete call newspaper from my vacation list
play music	play foke
transport ticket	reserve a seat for me on the train march twentieth
calendar remove	can you delete the not so important events
qa currency	is the pound up or down against the dollar
play podcasts	start my favourite podcast
iot hue lightup	please set the brightness of lightness appropriately in kitchen
music query	what music is currently playing
audio volume down	down
email querycontact	look up for the residential address of my team leader
weather query	i dont want to carry an umbrella will we have rain today
email sendemail	email my favourite contacts
general confirm	would you please confirm the instruction.
qa stock	has my stock increased in value
general affirm	you have got that exactly.
transport query	train leaving
email query	have i received any emails about jared's birthday
lists remove	remove list of due payment of rajesh
lists remove	remove cheese from my list
qa factoid	what part of the world is the safest
datetime convert	now it's five thirty pm in india what about the time in ivory coast
social post	tell company their service is bad
transport traffic	what does i seventy five look like
calendar remove	cancel tomorrow's meeting
news query	give me election updates
iot wemo on	turn on wemo plug in game room
datetime convert	eight am manila time is what in eastern time
qa currency	currency exchange
general confirm	please can you check and confirm last thing i said.
iot cleaning	run the vacuum
news query	i want to know the latest local news of the city
iot hue lightdim	this is too bright
play game	play racing
general dontcare	i have no idea for which to choose, olly.
transport traffic	in jaipur traffic level is high
lists query	what is on my rap playlist
calendar remove	open calendar and erase all events for all months
weather query	check the weather app to see if
play podcasts	i'd like to continue to the next episode
iot hue lightoff	turn room lights off now
transport traffic	what is the traffic like
email sendemail	tell sean i appreciate him reaching out to me
transport ticket	book train best deal
general dontcare	that doesn't matter to me, olly.
qa currency	what is the current exchange rate of euro to dollar
calendar set	set rotating event
iot hue lightoff	please turn lights off
calendar remove	can you please disregard the party that i will be going to this weekend on my calendar
iot coffee	will you please get the coffee machine to make some coffee
audio volume up	unmute after
play podcasts	please start the next podcast episode
iot hue lightchange	change the light colors
lists query	what is the list type
weather query	is it going to rain later
calendar remove	delete all my events for tomorrow
qa factoid	what's the capital of tanzania
music query	when was the song playing now released
social query	whats online
music query	explanation of the song
transport query	what time does the train departs lagos
play podcasts	let me hear that podcast
qa currency	please give me detail one dollars equals rs
transport ticket	book a ticket for me on a train to get to boston tomorrow what is available
lists createoradd	add a new list
email querycontact	what's the address for alex
news query	what's the latest news from xinhua
calendar query	what is scheduled on my calendar today
general commandstop	olly shut down please.
iot cleaning	start robot cleaner
iot cleaning	hurriedly activates my robot vacuum cleaner
cooking recipe	show the method to prepare icecream
lists query	what is on my shopping list today
iot coffee	can i get a cup of coffee
lists remove	delete out item
play game	start play road rash
lists createoradd	add every girl life by evelyn mayer to the must read list
general commandstop	olly please could you cancel.
email query	show me the email of jack
music query	recommend songs based on my playlist
social query	i heard ale just got married can you please show me the wedding pictures on their instagram
cooking recipe	at what temperature should i bake cookies
transport traffic	what is the traffic like right now on telegraph
general praise	thanks for the answer.
qa definition	define what's a goalkeeper
iot hue lightchange	switch to red colored lights
transport ticket	book for me a train ticket to california
email querycontact	how many work contacts are in my phone book
music settings	select shuffle all
news query	i want to read yahoo news
iot wemo on	i'd like you to turn turn on the tv
iot hue lightoff	turn off the lights in the living room please
music settings	repeat the music
music query	who is the song writer
transport query	how do i get from my house to the target along I forty
transport ticket	please purchase a train ticket for this weekend
transport traffic	how long will it take me to get to park avenue considering current traffic
email querycontact	how many contacts are there named john
qa currency	convert one euros to us dollars
qa maths	figure out what percentage thirty is of one hundred and sixty three
iot cleaning	activate robot cleaner in an hour
calendar set	please remind to sleep at nine pm
qa stock	what are the current stock prices for google
qa currency	what is one dollar in euros
lists query	to do list for today please
iot coffee	cook some coffees
iot hue lightchange	change lighting colours
cooking recipe	how do you make sunny side up eggs
iot wemo off	turn off wemo
general praise	thank you very much for reminding me of that.
email sendemail	respond to all that i am on my way
transport query	what time does the train to iowa leave
iot coffee	i'd like a cup of coffee please
datetime convert	how many hours difference is there between london and new york
recommendation locations	where can i got to grab some drinks in west chester
transport query	show directions to pondy
email querycontact	show john's contact information
social query	check my social networks
general dontcare	really wouldn't mind.
audio volume up	get louder
weather query	do i need to carry umbrella for evening
general praise	that's helpful, i appreciate it.
social query	new friends request details
transport traffic	what's the traffic situation from kamycka to dejvicka
lists createoradd	this item should be added to the list
social query	hi what is happening in twitter today
datetime convert	it is five forty five am in liverpool what time is now new york
transport query	i need the arrival time for new york train
qa currency	what's the exchange between u. s. d. and cad
qa currency	please check exchange rates
alarm set	send me a wake up alert at seven am tomorrow morning
weather query	are you sure its going to rain tomorrow
qa factoid	when did beyonce and jay z get married
datetime convert	convert usa time in to indian time
weather query	give me the weather for merced at three pm
lists remove	delete the list created yesterday
lists query	what is on my to do list
general commandstop	olly that's enough, just stop it.
transport query	when is my train coming
iot coffee	prepare coffee now
lists query	list the items on my shopping list
general affirm	it's amazing.
calendar set	show me the events in my work calendar for next week
general commandstop	can you shut up.
qa factoid	rowan atkinson info
general commandstop	olly could you shut down.
play game	can you play tic tac toe
qa factoid	how far does my dollar go in japan
calendar set	meeting this friday
recommendation locations	what is a good lave to eat near me
recommendation locations	show me some vegan restaurants close by
news query	tell me about the presidential race
email query	what is my recent email activity
transport traffic	give me a traffic update
general affirm	that is right.
email sendemail	now i need to write an email to my colleague
general praise	you are so helpful, thank you so much, olly.
general affirm	you have done it perfectly.
