music likeness	add bruno mars to my favorites
music likeness	save my opinion about the current song playing
music likeness	i like songs from
music likeness	current song rating three stars
music likeness	Olly save all the songs i have listened to more than once
music likeness	please add note to this file good tune
music likeness	kfi is my favorite rapper
music likeness	i like top forty music
music likeness	nice lyrics
music likeness	i love kfi so much he's by far my favorite
music likeness	please record what i have said about this song
music likeness	rate five
play audiobook	please repeat the last sentence from that book
play audiobook	resume harry potter book one
play audiobook	restart american gods
play audiobook	start play johns audiobook
play audiobook	resume audio playback of twilight
play audiobook	please continue playing odd thomas by dean koontz
play audiobook	stop audiobook
play audiobook	pause the audiobook
play audiobook	i want to start war and peace where i left off
play audiobook	look for this playback in audiobook and play for me
play audiobook	resume war and peace
play audiobook	play the jungle book
play audiobook	play this audiobook for me
play audiobook	resume playing you are joking mr feynman
play audiobook	play the god of small things
play audiobook	i want to resume where i last left off in my audio book
play audiobook	play the two towers
play audiobook	start the audiobook file for where i left off in a tale of two cities
play audiobook	find me an audio book version of ready player one and play it for me
play audiobook	begin playing the audiobook beauty and the beast
play audiobook	play the audiobook swan from first
play audiobook	open audiobook
play audiobook	resume audiobook playback
recommendation events	find the events
recommendation events	could you suggest some fun in new york
recommendation events	Show latest events around new york
recommendation events	show me upcoming events in the quad cities
recommendation events	are there any events happening in town
recommendation events	do i need to undertake any particular activity during my stay at the yellowstone national park
recommendation events	tell me all the current events in my hometown
recommendation events	any cultural events in california
recommendation events	are there any events going on close by
recommendation events	what are the local concerts tonight
recommendation events	what is the event name going in me area
recommendation events	where should i go for dinner in san francisco tonight
recommendation events	what is happening tomorrow
recommendation events	what type of event
recommendation events	fun things to do today
recommendation events	show me events nearby
recommendation events	find events in local area
recommendation events	refer local current events
recommendation events	show me upcoming events in this area
recommendation events	what events are happening in los angeles
recommendation events	what is planned for today in my local area
recommendation events	what is going on around here
recommendation events	what's happening around me
recommendation movies	do you have any suggestion action movies
recommendation movies	can you suggest a good drama for me to watch
recommendation movies	are there any good movies running in nearby theaters
recommendation movies	i need a good chick flick any thoughts
recommendation movies	what movie are playing near me
recommendation movies	what movie should i go see
recommendation movies	what highly rated movies are playing this weekend
recommendation movies	deadpool
recommendation movies	can you tell me which movie is going on in the nearby multiplex
recommendation movies	inform me about the most popular rom com movie playing now in theatres across new york
recommendation movies	is logan a good movie to watch
recommendation movies	show me movie times
recommendation movies	Show times for nearest theater
recommendation movies	name a rom com movie playing in and around new york theatres
recommendation movies	two thousand and seventeen movies
recommendation movies	what movie do you recommend tonight
recommendation movies	what movies are showing in cinema today
takeaway order	order two cheeseburgers from wings n. ale on university drive
takeaway order	order me some chinese food
takeaway order	show me delivery near me
takeaway order	order me the fish risotto from the golden fork
takeaway order	can i order take out food at this time
takeaway order	place a take out order at olive garden
takeaway order	please order some sushi for dinner
takeaway order	i'm in the mood to order takeaway
takeaway order	search for pizza nearby
takeaway order	order a double bacon cheeseburger with bacon an white american cheese
takeaway order	call the nearest pizza place that offers buffalo pizza
takeaway order	find restaurant order food name
takeaway order	schedule a delivery from food at the nearby takeaway diner
takeaway order	order a takeaway sandwich and soup from the italian's
takeaway order	can you please order some food for me
takeaway order	order a large pepperoni pizza from dominos to go
takeaway order	give me the best pizza deals offered today
takeaway order	hey order me some take out from jason's deli
takeaway order	hey call the nearest chinese restaurant for a takeaway
takeaway order	open the grubhub app so i can order take out
takeaway order	can you order me some pizza
takeaway order	order some fried chicken from church's chicken via grubhub
takeaway order	free home delivery
takeaway query	can i pick up my large order at pizza hut
takeaway query	does restaurant has home delivery
takeaway query	do they deliver
takeaway query	does pings have takeaway
takeaway query	hows the food order going
takeaway query	does dominos has a delivery option
takeaway query	what asian restaurants nearby offer to go food
takeaway query	check the status of my pizza hut order please
takeaway query	when will my chinese food be delivered
takeaway query	does fongs do carry out
takeaway query	status of take away
takeaway query	is mr pizza on skip the dishes
takeaway query	does peking garden take orders over the phone
takeaway query	does peking garden do orders online
takeaway query	does this place do takeaway
takeaway query	can i order olive garden to go
takeaway query	when is my order arriving
takeaway query	check on the delivery of my current order
takeaway query	check the dish price and all
takeaway query	reviews of the restaurants
takeaway query	domino's has takeaway right
takeaway query	where can i get a shot of tequila and some to go mexican food
takeaway query	does that restaurant allow call in orders
transport taxi	can you book an uber tomorrow
transport taxi	flag me an uber for ten pm tonight
transport taxi	book for me an uber taxi to bardonia
transport taxi	check all cab companies and get a time booked for three pm
transport taxi	call a taxi for me to arrive tonight at five
transport taxi	arrange a taxi
transport taxi	get me a taxi to take me to the airport on friday at five thirty am
transport taxi	book me a cab going to location
transport taxi	i need to get to location call a cab
transport taxi	get me an uber please
transport taxi	lets get a taxi
transport taxi	book a cab in the evening for me
transport taxi	book a taxi for tomorrow morning
transport taxi	request an uber now
transport taxi	book uber from my home
transport taxi	book me an uber please
transport taxi	can you book an uber after i left for office
transport taxi	i need a ride to the airport
transport taxi	book a taxi to airport for me in the evening
