transport query	what is the amount for train ticket booking
qa stock	notify me of the latest news on the stock market
transport traffic	which route has less traffic today
iot hue lightdim	please turn down the lights to fifty percent in the den
qa currency	what is us dollar today
lists createoradd	please add an item in my calendar
recommendation locations	help me locate a shop that sells clothes for classy ladies
iot cleaning	can you start the vacuum
weather query	do you think i can wear sandals or should i wear sneakers tonight at seven pm
email query	please archive my read messages
iot coffee	make me a cooled coffee
iot wemo off	can you turn off the smart socket
lists createoradd	add new item to list
email query	read email
datetime convert	which time zone are we in please change to current
play podcasts	play current episode
lists query	please read me my current lists
news query	access latest news
lists query	tell me the names on the list
iot hue lightchange	change my room lights so that i can get a good sleep
transport query	whats the travel time from here to dallas by train
play podcasts	can you backward an episode in the podcast
transport traffic	how is the traffic right now
social query	what is trending on twitter
iot cleaning	i want to clean my bedroom put the vacuum on and go to my room
news query	please find me the pe most recent news on
general commandstop	can you shut off please.
recommendation locations	near by grocery
music settings	put the current song on repeat
weather query	will there be snow tomorrow
play game	let's play global thermonuclear war
general commandstop	please just cancel.
qa stock	can i have stock rate list of ola and uber
play radio	get me some radio music from kamp fm
email query	show all emails regarding the breach
news query	can you search trump
transport traffic	are there are any delays on my commute
calendar query	notify me about the meetings over a period of some days
music query	show me the picture of the singer
play music	try to play old nineties classic music
iot coffee	start making some coffee
iot cleaning	clean the carpets
qa definition	can you define conservative politics
general affirm	yeah you understood command correcly.
qa currency	what is the exchange rate of euro today to dirham
email sendemail	i need to add a new email to my contacts
lists query	what are the names of the lists that i have created
email querycontact	is mary smith in my contacts list
iot cleaning	vacuum the house
play music	please play the early franks sinatra stuff i have
alarm set	i need to get going at eight am tomorrow set up an alarm thirty minutes before that
qa stock	how much to buy stock in i. b. m.
iot coffee	i need some coffee please
general confirm	i'd like you check what i last said please.
email query	my mail
music query	when did pop it like it's hot come out
weather query	weather in home town
qa stock	could you give me the exact rate for dow nifty futures
qa factoid	please tell me about our country latitude and longitude
play radio	turn it to frequency nine hundred and ninety seven
music query	what music do i usually like after work
social post	tweet @phohouse your server was rude #badpho
play podcasts	can you play the next episode please
qa maths	how do you solve three two
social post	send this message to @microsoft on twitter
qa currency	how much is one u. s. d. in inr
email query	show me emails from my friends
calendar remove	delete the scheduled meeting on fourth october twelve pm
play podcasts	get the next episode
iot coffee	please turn on coffee maker and start brew cycle
calendar remove	remove today's meeting at evening
general affirm	yes you got answer correcly.
general confirm	could you please check and confirm my last command.
audio volume down	please adjust the speakers to a lower more comfortable level
social query	who has written to me or mentioned me in social media
general praise	ah it is excellent.
iot hue lightup	turn out the lights
email addcontact	please add contact email johndoe@yahoo dot com to john doe's contact information
cooking recipe	it should spices
qa factoid	when is stassi schroedder's birthday
iot hue lightup	turn up the brightness of the lights
calendar set	schedule lunch at tomo in arcata california tomorrow at noon
general commandstop	olly that is enough, just stop it.
music query	do you know the name of the song that is playing
play podcasts	play anything new from my podcast subscriptions
lists createoradd	add item
music query	who sings this
alarm set	set an alarm for five hundred and thirty
weather query	on Tuesday what is the weather supposed to be
general dontcare	i would not bother, olly.
play game	do you want to play monopoly with me
general confirm	would you check and confirm question please.
audio volume up	please increase the volume of the current song
iot hue lightdim	dim the lights in the living room
social post	send tweet to united airlines i'm angry you lost my bags
cooking recipe	what are the steps for biriyani meal
cooking recipe	what temperature should the oil be for frying french fries
music query	what is my most played song
general affirm	you have understood my instructions perfectly.
play music	play the song get happy by ella fitzgeral
general praise	wonderful work, you did well, olly.
email querycontact	what is jimmy johns's corporate number
iot hue lightoff	office lights off
general confirm	will you check and confirm my last command.
calendar remove	delete all scheduled events
qa maths	what is the square of 4
transport query	find nearest train station
iot wemo on	turn on kitchen light
recommendation locations	what is the best mexican restaurant in seattle
qa factoid	give me the birth date of mahatma gandhi
email query	do i have any emails from katherine
qa definition	define flabbergasted
calendar query	do i have any thing going on at five
iot hue lightdim	dim the lighting in my living room
cooking recipe	i would like instructions on how to cook baked chicken
iot cleaning	start house cleanup
email addcontact	add new email to my contacts macs@gmail dot com
iot hue lightdim	lower the light level in my house
music query	who is the singer of song
iot cleaning	start the robot vacuum cleaner at one pm today
lists createoradd	start new list
general commandstop	please cancel.
iot hue lightchange	change light colors
qa factoid	what year did george clooney start acting
play radio	open pandora play rock station
play music	play the romantic songs
general commandstop	would you just stop it please.
calendar remove	format data from calendar
transport ticket	find out the the train arrival time and book me
email query	new messages
qa maths	solve the calculation
iot cleaning	start the robotic vacuum
iot coffee	prepare coffee
qa definition	what is the meaning of the word sanctimonious
email addcontact	add this email to my contact list
iot hue lightup	turn the lights brighter
iot coffee	brew me a cup of coffee
qa currency	find me the exchange rate between dollars and bitcoin
transport traffic	how long will it take me to get to the west side
lists query	what is on my to do list today
cooking recipe	give me instructions on how to cook chicken
music settings	please check my playlists for jazz music
iot hue lightchange	could you change the lights colour to green please
qa factoid	calculate distance from boston to new york
calendar set	remind me of meeting five minutes before time
iot coffee	start the coffee machine at three
qa definition	give me the description of a smartphone circuit
email querycontact	what is jeff's number
calendar query	what do i have scheduled for next week
qa factoid	search for pink's youtube channel
play game	open chess game
play podcasts	forward this one
music query	what are the lyrics to this song playing
transport ticket	i need to book rajdhani train ticket from mumbai to ahmedabad
transport traffic	how heavy is traffic now in denver
iot hue lightchange	set the mood please
audio volume up	i need to hear the volume of the current music
transport query	what are the train times for today
iot hue lightoff	turn off my bedside lamp please
recommendation locations	recommend me a restaurant in west chester
music settings	lower battery consumption to save setting
social query	may i know what is trending in facebook
transport traffic	are there any accidents on my way to work
lists remove	throw away my to do list please
transport query	find a train going from prague to brno
iot hue lightoff	lights off in the kitchen please
iot hue lightchange	light settings
play podcasts	find me a podcast on wrestling
general confirm	i would like you check and confirm it please.
qa stock	fb stocks
iot coffee	can you get me a cup of coffee
transport ticket	please book train ticket from mumbai to sangli for tomorrow morning
transport ticket	best ticket price air plane to chester on the twenty first
general confirm	please check last thing said.
iot hue lightdim	please lights less brighter
music query	who is the artist of this song
iot hue lightup	can you brighten the lights for me
qa currency	which bank will give better rate for currencies i have
iot coffee	need a hot coffee
qa currency	please check the exchange rates of the us dollar vs the euro
qa stock	give me the opening stock price of infosys technologies today
general praise	that's amazing job, musch appreciated.
play radio	play music now from radio plus
lists query	read list for me please
qa factoid	where do cows come from
play radio	i'd like to listen to my favorite morning show in the car on the way to work please
calendar remove	can you remove that on my calendar
iot wemo off	turn socket off
iot hue lightdim	make the lights less bright
play game	turn on console
general commandstop	just stop please.
recommendation locations	list all the nearby shops
transport query	fix the driving route from here to grant market
play game	play for me the game temple run
weather query	show me this week's forecast
qa currency	what's the current exchange rate for the euro against u. s. d.
alarm set	set my calendar for an alarm at five pm tuesday
news query	i would like to know the latest from nbc news
news query	what is the bbc's latest news
play music	play new rihanna song
cooking recipe	what does one have to damage in cream to make butter
lists remove	erase my grocery list
qa definition	describe blanket
datetime convert	can you change my time zone to central
iot hue lightoff	turn off my room lights
calendar query	do i have any pending reminder
transport ticket	book a train ticket for one one way for this tuesday at nine am
calendar set	remember dinner on thursday at bistro italia
general confirm	please will you check and confirm my last instruction.
music query	nine hundred and ninety nine fm is currently playing what music
datetime convert	what is the time difference between eastern time and pacific time
music settings	please go to settings of the music player and make the equalizer in the flat sound mode
alarm set	please set my alarm for five pm
email querycontact	find jhonny's address
lists remove	please remove item a from my list
qa stock	current price of coca cola stock
alarm set	set alarm for saturday morning soccer practice at eight am
qa currency	how many yen for each dollar
general affirm	you've gotten your understanding correcly.
music query	what is the song name
audio volume up	i want volume on my speakers
news query	political news of importance for the day
iot hue lightchange	turn living room lights red
qa currency	exchange rate from cad to u. s. d.
social query	facebook
general dontcare	i would not really mind, olly.
calendar remove	hey olly make sure my calendar is completely clear tomorrow
qa factoid	did angelina jolie leave brad pitt
email querycontact	what is john's last name
news query	let me know if anything happens on that subject
qa currency	if i have a dablune how many dollars is that
general affirm	exact response to the command.
general confirm	i would like you check details please.
qa factoid	tell me when obama was born
general dontcare	whatever is okay for me.
calendar remove	remove upcoming task
general commandstop	olly i'd like you just cancel it.
transport ticket	i need a train ticket to
social post	please tweet the following to radisson hotels customer service
social query	what did happen today
general dontcare	anything would be ok with me.
lists remove	i don't have enough money to buy the nintendo switch right now can you please remove it on my amazon wishlist
calendar query	what meetings do i have between eight ten today
transport ticket	get me two train tickets from where i am now to dallas arriving before dark
alarm set	set alarm on twenty fifth may at five pm
play music	i want to hear sleeptime playlist next
social post	place family phone on instagram
play game	i wish i could play video games together
lists remove	remove noodles from the list
iot hue lightup	turn up lights
iot wemo on	turn on the plug socket one
iot wemo on	on mobile charger plug
iot coffee	make coffee
recommendation locations	i need to find a gift what stores are within a one mile radius
recommendation locations	is there any grocery nearby
social query	what's hot social media topics
email query	what were the first number of email subjects i got today
lists query	what's the next thing on my list of appointments
qa stock	how many shares of apple can i get for
play radio	play miley cyrus radio
audio volume down	no no turn it down
audio volume up	more volume please
general commandstop	i will talk to you later on.
audio volume up	i couldn't hear you repeat that louder
transport ticket	find me a train ticket next monday to new york city
qa currency	what's the rate between the u. s. d. and ukraine's currency
play game	i want to play rock paper scissors let's play
email query	are there any unread messages in my inbox
general praise	it was cool, i appreciate it.
weather query	is summer going on
email sendemail	send an email to rohit saying i am busy tomorrow
alarm set	change alarm to start at midnight
general confirm	i would like you to check the question please.
email sendemail	email co worker about work project
weather query	open the weather app
qa currency	how many pesos can i get for a dollar right now
transport query	display trains going to antwerp after two pm saturday
cooking recipe	i need the recipe for hot cross buns
lists createoradd	i want to know could an extra item be added to my grocery list
general affirm	that is good.
transport traffic	give details about the current traffic
weather query	will the temperature be higher than forty tomorrow
lists query	tell me what is in your list
lists remove	remove my shopping list
play radio	play the bob and tom show
calendar set	invite people to the calendar event
calendar query	tell me what is on my schedule for today
general confirm	could you please check and confirm last thing i said.
music settings	olly skip song
calendar set	please tell me to take my umbrella because it will be very hot today
play podcasts	play the next show on podcast
iot hue lightoff	turn light off
lists remove	please delete list titled kickball
iot hue lightoff	did i leave the light on in the garage
social post	send report to consumer service
iot coffee	a cup of coffee please
music settings	please repeat the current song is being played
email addcontact	create new contact with email
iot hue lightoff	turn off the lamp in the living room
transport ticket	go to www dot metronorth dot com for train tickets
alarm set	please set the alarm for seven
qa definition	what is piramid
calendar set	remind me the upcoming meeting at four am today
cooking recipe	how many teaspoons are in a cup
email query	open inbox
lists createoradd	i want to start a new list
audio volume up	i can't hear just increase the volume
calendar remove	clear my calendar for saturday
email querycontact	how old is joanne
iot coffee	brew coffee
transport query	please list the available rain trips to location a
social post	tweet a complaint to comcast
alarm set	i need a six am wakeup call
general commandstop	would you shut down please.
qa stock	how much does bde cost
transport ticket	buy train ticket
email sendemail	compose an email to parisa
cooking recipe	can you tell me how to cook chocolate chip cookies
email sendemail	send email to joanne@aol dot com and add as new contact
email querycontact	is it joes birthday soon
social post	tell them that their lines were too long
qa maths	what is the result of two by two
iot hue lightchange	light color change
qa definition	how would you describe a ball
play radio	start my playlist on i heart radio
transport ticket	can i get a train ticket to
social post	post a complaint via twitter to cvs pharmacy
iot coffee	coffee make now
weather query	do i need a jacket today
email sendemail	please reply to my colleagues mail about his query
qa definition	what is a monitor
qa factoid	how old is clint eastwood
email querycontact	what are john's contact details
transport traffic	traffic alert
social post	tweet a complaint to amazon about late shipment
calendar set	can you set a reminder for wednesday at one pm for my meeting
lists createoradd	create a new list of my due bills
iot wemo on	turn wemo on
cooking recipe	what is the cooking time for mashed potatoes
cooking recipe	show me pancakes
general confirm	could you check what just said.
iot cleaning	can you wake the roomba for the kitchen
qa currency	currency conversion of u. s. d. and eur
calendar query	what is the plan for tonight
audio volume up	please turn the music volume up
play game	want to play a game with me
news query	please keep tabs on how the presidential debates are going
email addcontact	update my contacts with the new contact sam@gmail dot com
email query	what are my newest emails
iot hue lightup	can we turn up the lights
transport query	what time will i arrive in austin tx
lists createoradd	create a list for the following
calendar remove	clear off the vet appointment tomorrow
general confirm	please check what said.
qa factoid	who built the prado museum
general dontcare	really don't mind, olly.
weather query	get today's weather report
qa currency	u. s. d. position now
iot wemo off	please turn off the smart socket
email sendemail	send an email for me
social post	post that i am going to woodland shoe store
general praise	that's helpful,.
social query	how many likes i have got on my eggless cake post on youtube
play music	play any song of arijit singh
news query	Show me articles about the new iphone eight
lists query	tell me what is on my list
iot wemo off	turn off the tv in
lists createoradd	make a things to do list
weather query	how is it outside today
general praise	that's nice job, thank you so much.
qa maths	what is the answer to one times two
alarm set	please set alarm at five pm
general dontcare	do not really bother.
news query	is india win today cricket match
lists createoradd	can you create a new list in the playlist
iot hue lightup	turn up the brightness
transport traffic	is there any construction on route sixty six
lists createoradd	add eggs to my grocery's shopping list
transport query	please send me info on how to go about purchasing a train ticket to new york
email sendemail	can you open the reply inbox
transport ticket	book me a train ticket at earliest time tomorrow
iot coffee	i fancy some coffee now
email querycontact	may you please pull up information about a contact
general confirm	could you confirm my last instruction please.
calendar query	are there any events schedule for this week
music query	what genre is this
iot hue lightup	turn up the lights please
alarm set	change my alarms to mountain time
play radio	can you turn on pandora
weather query	how is the weather down in orange tx
iot cleaning	hoover the carpets around
qa definition	what does apple of my eye mean
lists remove	go to the list and remove item
lists query	please tell me what lists i have
iot wemo on	power yourself on
weather query	what is the weather for this week
lists remove	i want you to delete my shopping list from last month
music query	other songs by this artist
recommendation locations	where is the nearest smoke shop
general affirm	get command exactly.
qa factoid	when is sunset
qa factoid	what awards did erica grebe win last night
recommendation locations	which store's got the cheapest three pound beef rump
transport query	search for trains leaving tonight for london
iot hue lightup	please put all the lights
weather query	how is this weeks weather
calendar query	are there any events on my calendar for this week
iot hue lightchange	change the light color to blue
qa currency	what is the exchange rate between u. s. d. and inr
music query	which was that coldplay song i listened to yesterday evening can you play it again
lists createoradd	put this on my list
general commandstop	could you shut up.
iot cleaning	let's suck out the dust
play podcasts	start podcast
general praise	it's wonderful job, thank you very much.
social query	show me my social media notifications
qa maths	what is the square root of four
play radio	can you play acoustic music with no commercials
lists query	what are all my lists
calendar query	tell me the meetings i have for the week
qa definition	what does h2o stand for
calendar query	is there any pending reminder for me
iot wemo on	please switch on my wemo plug socket
play music	let me hear some bluegrass music
qa currency	siri what is one american dollar in japanese yen
calendar set	the location is my office
email querycontact	where seth lives
qa maths	divide one thousand five hundred by one hundred and sixty
iot wemo off	make the smart socket turn off
transport traffic	how was the traffic now
general praise	you've done that correctly thanks.
cooking recipe	can you prepare a cheese sandwich
general commandstop	would you stop please.
general affirm	yeap that's right.
play music	play all songs by martina mcbride
iot wemo off	off the plug
social post	write a tweet to this company
general commandstop	olly i want you just stop it.
transport traffic	is there any traffic right now
social post	post a facebook status update
transport ticket	book a train ticket to mumbai for tomorrow
audio volume up	i need you to have the volume louder
music query	can you locate some gospel music for me
play podcasts	please play next episode of bbc history podcast
iot wemo off	turn off the smart socket
iot hue lightdim	bring the lights down a bit
iot hue lightdim	these lights are too bright please lower them
lists query	give me lists
calendar remove	delete my next meeting
general commandstop	olly that is all, cancel.
iot wemo on	turn on wemo
email query	has mike sent me an email
general affirm	yes that's correct.
music query	name the artist who sang hotel california
email addcontact	add new email to anna
