takeaway query	does restaurant royale deliver takeaway
takeaway query	where is my pizza from domino's at
transport taxi	send an uber to me right now
transport taxi	book taxi for now
transport taxi	reserve a taxi
transport taxi	book me a cab
transport taxi	book an uber for one hour from now
transport taxi	taxi now
transport taxi	set up a taxi for eleven am tomorrow
transport taxi	i need a taxi to pick me up at the house and take me downtown
transport taxi	call taxi
transport taxi	google uber
transport taxi	i am in need of a taxi right now
transport taxi	book an uber to los angeles cinemas in one hour
transport taxi	call a taxi to pick me up right now
transport taxi	book me an uber ride to go home
transport taxi	book a taxi for pickup at my current location in one hour's time
transport taxi	can you call a taxi
transport taxi	book an outstation cab for tomorrow
transport taxi	book me golden taxi for today at five pm
