iot coffee	prepare a cup of coffee for me
qa currency	show u. s. d. currency value of euro
audio volume down	lower the speak volume
audio volume down	down the volume
transport ticket	i need to book rajdhani train ticket from mumbai to ahmedabad
music query	the song playing now is released by which artist
email querycontact	does contact mona has an email as well
social query	what are today's highlights from facebook
recommendation locations	find gluten free bakery near me
iot coffee	i want to drink coffee
general commandstop	olly please just cancel.
general confirm	can you confirm what said please.
transport ticket	i need the current dart rail schedule from west irving station to north lake college
weather query	how much snow has fallen in maine since yesterday
general praise	that's good one, thank you very much.
weather query	is it going to be cloudy or sunny today in bangalore
iot hue lightchange	show us red
recommendation locations	where can i got to grab some drinks in west chester
calendar remove	delete all the events of today
general commandstop	can you please shut down.
general affirm	yeah you get command exactly.
general praise	excellent work, you have done well.
play music	play tonic
calendar remove	remove today's meeting at evening
music settings	repeat song number ten from main list
calendar set	church with mom and dad on sunday
iot coffee	start the coffee machine at three
general dontcare	any one would be okay with me, olly.
email query	open inbox
alarm set	make an alarm for the meeting with bob at seven today
general affirm	you've gotten your understanding correcly.
audio volume down	decrease the volume to ten percent
qa factoid	tell me about alexander the great
iot hue lightchange	please change the color of the light in the bathroom
qa factoid	when's mark lanegan's next album out
play game	play for me the game harry potter and the chamber of secrets
calendar query	is mary's birthday party tonight
transport traffic	how heavy is traffic now in denver
transport traffic	what amount of traffic in this road
calendar set	notify me when the event is going to take place
recommendation locations	where monet's exhibition takes place
play game	lets play poker
play music	play hip hop songs
music query	explanation of the song
cooking recipe	can you give me a recipe for homemade chicken noodle soup
music settings	repeat this song
play radio	play alex jones in radio
general praise	you've done that right thank you very much.
transport query	what time are the trains going to chennai leaving
qa definition	google definition for me
email query	check any mail from amazon
iot cleaning	turn on my robot vacuum cleaner now
iot hue lighton	turn on the lamp
social query	please read my facebook feed
general praise	it's helpful, musch appreciated, olly.
lists createoradd	i need you to put walk the dog on my list to do
qa stock	what is motorola going for today
calendar remove	no lunch date tomorrow
calendar remove	what do i have to do today
social post	complain for cheating
play music	hi google play me playlist wacky in my gaana application
calendar remove	can you delete the not so important events
music settings	turn shuffle on music player on
qa factoid	who assassinated lincoln
news query	add newscast time to daily schedule
calendar query	where is my meeting at nine am
transport query	how long does it take for the train to get to orlando
transport traffic	how is traffic from work to home
cooking recipe	how to cook crabs
iot hue lightdim	please turn the lights down
play radio	play the radio for me
cooking recipe	at what temperature should i bake cookies
qa stock	update me on stock price of this company stock
email addcontact	add this email to my contacts
qa definition	meaning of word
iot hue lightoff	can you make sure the kitchen light is off
iot coffee	make me a capuccino
iot hue lightchange	change the light color to white
calendar set	schedule a reminder on fifteenth march and input name as meeting
transport ticket	open train ticket app
recommendation locations	show me thai food near me
transport traffic	in jodhpur traffic level is very low
lists createoradd	add paav bhaji in menu card
music query	what song is on the radio
email addcontact	save the email to my contact
social query	has john replied to my facebook post
social query	read me the last tweet from the washington post
play radio	play radio one
transport ticket	tell me about the cheapest flight fares to nj today
general dontcare	i would not really mind, olly.
qa currency	what would be the exchange rate of currency in japan
transport ticket	go to www dot metronorth dot com for train tickets
qa currency	how many euros for one u. s. d.
recommendation locations	where should i go for mexican food in me area
iot wemo off	turn off my wemo plug socket now
transport ticket	ticket for bombay
general dontcare	i don't really care.
calendar set	set a reminder alert for saturday nine am towards payment of electricity bill
audio volume up	please unmute the settings
music query	what kind of music do you think i like
recommendation locations	please look up local restaurants that are open now
calendar query	today's schedule
email sendemail	send email to family and tell them to bring the bug spray before coming to the park
qa stock	what is the stock price of sensex right now
recommendation locations	search for nearby chinese restaurants
qa currency	how much is one u. s. d. in inr
social query	who has responded to my business within the last twenty four hours
play music	play my first favorite song on loop
iot wemo off	switch off wemo
qa definition	what is a banana
play game	can you take a role of enemy in the game of coc
play game	play cricket
social query	what's the most popular story on my facebook newsfeed
email query	Has john sent me any new emails
iot cleaning	start house cleaning
general dontcare	i do not really mind, olly.
news query	pull up my cnn app and read it to me
social post	complain about walmart service
qa stock	can you find and tell me the prices of facebook stock
cooking recipe	how to cook this food
calendar set	plan a meeting in office with all employees tomorrow morning at eight
lists remove	trash the open list google
transport ticket	order travel ticket
alarm set	i need to get up at ten tomorrow
transport traffic	how is traffic on the highway
music settings	repeat this song when it ends
calendar set	set event on recurring
calendar remove	cancel all my appointments
general dontcare	i have no idea, olly.
iot wemo on	please switch on my wemo plug socket
play game	play subway surfers with me
play game	please play football with me
iot cleaning	please turn on my vacuum cleaner
transport traffic	how is the traffic in san francisco over the bay bridge
email sendemail	add mail id subject content
calendar set	remind me to call my grandma this Sunday
email querycontact	please find a mail address of manoj and tell me
email sendemail	send email to daddy i'll be going to the birthday party
qa definition	look up word
transport traffic	how congested is the traffic on my way to work
audio volume up	get louder
audio volume up	turn up the speakers
email sendemail	answer the email
general commandstop	olly i want you stop.
qa definition	describe a workhouse for me
calendar set	set a reminder for tomorrow evening
iot hue lightoff	turn the security light off
lists query	name the lists available
general commandstop	can you shut off please.
iot cleaning	clear the dust and then on the cleaner
iot hue lightdim	lower lights
qa maths	what is the answer to that question
calendar remove	i need to cancel my rsvp for dinner this evening can you remove it on my calendar as well
social post	send a tweet to esurance to say i hate you
calendar query	when is the doctor's appointment
iot hue lightup	make the light more visible
social query	hi what is the hot topic in facebook
recommendation locations	what are the best italian restaurants in los angeles
music query	what playlist is on shuffle
iot hue lightchange	change light colour to blue
qa currency	how many pesos can i get for a dollar right now
calendar set	schedule a lunch meeting with brent on Wednesday at noon
datetime convert	if it's sunrise in stockholm what time is it in okinawa
iot hue lighton	it's awfully dark here
social post	open twitter type my complaint and post to @consumer service
email query	are there any unread emails from patrick
social query	whats online
iot coffee	please make me nice coffee
iot wemo off	please turn off my smart plug socket
iot coffee	how do i set the timer on my coffee machine
recommendation locations	where can i eat along route sixty six
general praise	that's good one, olly.
play radio	start the radio
lists query	please tell me what lists i have made
play podcasts	can you start my saved podcast
music query	who is the artist of the song playing now
qa stock	tvs stock price
general affirm	yeap it is confirmed.
music query	show me the name of the song playing right now
alarm set	set an alarm at ten tomorrow to remind me a meeting
lists remove	please remove item a from my list
email sendemail	send this message to the family group starts with a
play game	open up angry birds
general affirm	you have done command exactly.
general commandstop	would you shut off please.
general commandstop	please will you shut off.
qa definition	what is google
general confirm	would you check and confirm detail please.
general confirm	check last thing i said please.
play music	play the romantic songs
social post	tweet I'm complaining about to consumer service
transport ticket	i need you to book a train ticket that leaves at two pm
general dontcare	whatever, olly.
audio volume up	up the volume the sound is too low
iot coffee	brew coffee at noon
calendar remove	erase my appointment for march seven
iot hue lightdim	i would love a less bright up room
play radio	start the radio now
transport query	how to get somewhere
news query	what is the latest headline news from this newsource
lists query	tell me about the list
weather query	it looks sunny and clear today is that true
calendar query	what am i up to this weekend
iot hue lightchange	i want purple lights
email querycontact	can you please give me john's email
datetime convert	change my clock to central time zone from my current zone
alarm set	can you set an alarm for me
lists createoradd	add a wrist watch to the shopping list
email sendemail	send an email to my brother and say wedding anniversary
play podcasts	play newest reason podcast
calendar remove	dismiss my next event
alarm set	call me at six am
cooking recipe	find the right amount of cinnamon for the garam masala
iot hue lightchange	show me the available colours of lights
lists createoradd	add milk to grocery list
general dontcare	i would not mind, olly.
email querycontact	what is john smith's number
iot coffee	make me coffee in five minutes
lists createoradd	i need to put together a todo list for work
email sendemail	send a mail to whom to talk
email querycontact	what is jimmy johns's corporate number
general praise	it is great one, thank you.
qa definition	what is a trebuchet
audio volume up	increase the volume to max please
alarm set	set an alarm for next tuesdays meeting
lists createoradd	my new work schedule list
audio volume up	raise your volume
news query	search for the latest news about iphone
general dontcare	whatever.
iot hue lighton	please turn on my balcony lights
lists createoradd	create a new to do list
transport traffic	how is the current traffic between
general praise	that was useful,.
recommendation locations	what's around me
email query	do i have any new emails from my dad
music query	what song is playing right now
lists createoradd	add this to a list
general dontcare	that doesn't matter to me, olly.
qa stock	what is the stock price of nike today
qa definition	describe what a poltergeist is
email query	compile information on the data breach
social post	this is a tweet for comcast if i have my internet and phone service from you and it goes out how can i contact you
iot hue lightoff	turn the living room's light off
weather query	on Tuesday what is the weather supposed to be
play radio	i want to listen to the bob and tom show
play radio	hey olly turn the radio on
qa stock	what is starbuck's stock worth
transport traffic	length of traffic
qa currency	what's the current exchange rate for the euro against u. s. d.
social query	can you please update me on the latest tweets from my feed
social post	please write up a compliant
email sendemail	send email how are you dad to dad
qa currency	please give me detail of one yen equals dollar
calendar query	what is the plan for tonight
play music	now playing
transport ticket	book me the cheapest train ticket to new york
general praise	that's good, thanks.
transport ticket	book a train ticket for an eight am ride to charleston west virginia
play radio	play football news from radio one
lists remove	delete bread from shopping list
play podcasts	start podcast
calendar remove	delete every event
iot hue lightchange	change the lights to a different hue
email querycontact	do i have any missed call from patrick
play podcasts	can you please play the next episode of food stuff
transport query	when is the train coming
iot hue lightoff	turn off lights in bedroom
transport query	is the four hundred and thirty pm train running late
iot hue lightchange	turn living room lights red
iot hue lightchange	can you change the colour to red
lists remove	get rid of the wednesday list
transport ticket	show me train tickets
lists remove	delete shopping list
calendar remove	cancel meeting at three
iot wemo off	turn off my wemo plug
email query	do i have a new email from sandy
email query	read new messages from my wife
qa stock	display stock price for lexmark international
news query	open the local news app
audio volume up	turn up the volume on the music
play game	how about a nice game of chess
qa maths	what is twenty four times six
calendar set	remind me to meet with steve at one pm tomorrow
play radio	can you start ryan seacrest
transport query	show me today train time of kalka at jodhpur
cooking recipe	how to cook yellow rice
recommendation locations	can you recommend good stores in this area
social query	has wendy posted on facebook
cooking recipe	quick meals
iot hue lightup	can you please turn up the lights
play game	i wish i could play video games together
iot wemo on	enable my plug
general dontcare	really would not mind.
recommendation locations	tell me where i can go shopping in this area
iot hue lightup	increase brightness by twenty percent
weather query	should i wear a hat today
email sendemail	i want to email my supervisor
iot hue lightchange	change the light colour to green
qa factoid	area of north america
transport query	when is the next train to glasgow from aberdeen
lists remove	find list and remove apple
recommendation locations	where is the closest bar
lists createoradd	can you add cups to my grocery list
email addcontact	save new email addresses to my contacts
general affirm	you got the command right.
play game	play candy crush
cooking recipe	recipe for crabmeat
music query	show the playlist
qa definition	what is computer
general confirm	please confirm my last question.
general commandstop	olly can you please shut up.
recommendation locations	what is the best mexican restaurant in seattle
iot wemo off	turn off wemo
audio volume up	Hey turn the volume high
general affirm	yes wonderful response.
email sendemail	send response i will be there
iot hue lightdim	period the light should be in dim
music query	what is the name of the singer
iot wemo on	switch on smart plug
qa maths	what is two plus two
music query	do you hear songs of arrahman music
calendar set	i have a meeting tomorrow morning at ten please remind me
qa currency	check currencies
qa definition	explain photosynthesis
iot hue lightchange	please make the lights watching friendly
social post	complaint to dept for food quality
play game	angry bird
qa definition	define alarm
recommendation locations	where is the nearest olive garden
weather query	home town weather
recommendation locations	ask a restaurant in me area
email sendemail	tell sean i appreciate him reaching out to me
weather query	are you sure its going to rain tomorrow
play game	can you do name that tune
iot hue lightchange	want to have vibrant colours
iot cleaning	initiate cleaning process
transport ticket	best ticket price air plane to chester on the twenty first
social query	hows twitter
iot hue lightoff	please turn off the lights in this room
general dontcare	i wouldn't really care, olly.
calendar set	give me the list of all events coming up in the next month and set notifications for all of them
general commandstop	olly please could you shut up.
calendar remove	i wish this event to be removed from my calendar
lists remove	delete item on list
transport traffic	what does the traffic look like on my usual route to work
weather query	is summer going on
news query	tell me updates
cooking recipe	how can i cook pizza
qa definition	what is a monitor
play game	how about playing a game of guess the word i'm thinking of
calendar query	march one is susan's birthday right
iot hue lightchange	all lights colour to blue please
social query	what is going on right now on twitter
calendar remove	is there a way to clear my calendar
news query	access latest news
alarm set	set alarm for eight am
calendar query	when will the match start
email querycontact	give me contact mail id
iot hue lightup	i want to raise the light
iot hue lightoff	please turn the lights off
lists remove	delete my to do's for this week
play game	would you like to play a game with me
iot wemo on	turn my plug on
general affirm	command was confirmed.
iot wemo on	turn on the wemo plug socket to plug in my dongle
iot hue lightdim	lower the lights
qa maths	i want to know the result of twenty is to two
transport traffic	how much traffic is there right now in bowery street
general confirm	i'd like you to confirm that please.
qa stock	how is the exchange rate for microsoft
calendar set	show me the events in my work calendar for next week
iot cleaning	start vacuum cleaner now
lists remove	delete out item
music query	can you turn down the volume please and tell me what is the title of this song
general commandstop	i like you cancel.
calendar set	tell me when my next doctors appointment is
general praise	thank you very much for listening.
general commandstop	that's enough, stop it.
social post	send tweet to united airlines i'm angry you lost my bags
transport traffic	how is the traffic in broadway street
lists query	i finished my to do list
social query	is everyone on my facebook list watching the game
transport ticket	book a train for me
iot hue lightoff	turn bedroom lights off
cooking recipe	whats needed to make pizza
weather query	please show me the local weather
lists query	what groups are listed in my contacts
audio volume down	Turn down volume
qa definition	what is photosynthesis
iot hue lightdim	turn my lights down to a lower level of brightness
lists createoradd	produce a new register
iot hue lightoff	office lights off
play podcasts	show me podcasts
alarm set	set an alarm for me at eight am
general dontcare	whatever will be okay for me.
iot hue lightchange	change the overhead light to orange
weather query	weather forecast please
qa factoid	where was marlon brando born
general commandstop	olly can you just stop it please.
social post	tweet verizon customer service
alarm set	i want an alarm for three today
calendar query	from four to six when do i have a free break
iot wemo off	turn off wemo socket
alarm set	set alarm at five am
play radio	tune into my selected station
play podcasts	can you please download my podcast file available in internet and play it once
recommendation locations	tell me a nice chinese restaurant
general praise	well done, thank you so much.
play podcasts	start playing my most recent podcast
qa definition	what does a baguette look like
iot wemo off	turn off the fan
general praise	awesome work, you did well.
qa factoid	what is the highest mountain in the world
calendar set	add lunch appointment with lisa to january second at twelve thirty pm
qa factoid	what is the financial capital of canada
general dontcare	anything is fine to me, olly.
calendar set	add a reminder to my calendar every year on this date
iot hue lightoff	shut the lights off in my bedroom please
transport query	can you give me the train times to nyc
qa currency	what is the exchange rate between us dollars and bitcoin
play podcasts	will you please play the next episode of podcast
play music	play songs by adele
email query	did any emails come for me in the last five hours
recommendation locations	where is a good place to eat cheap pakistani food
general dontcare	i do not mind for whatever.
email query	show me all the emails received recently
general commandstop	i want you just cancel it.
iot hue lightoff	lights off
transport query	what is the estimated travel time for the train ride to orlando
calendar query	what's going on between three hundred and thirty and four
social post	send a snotty tweet to bbc
calendar remove	i need everything deleted from calendar please
transport ticket	reserve a seat for me on the train march twentieth
general praise	ah it is excellent.
news query	please keep tabs on how the presidential debates are going
transport ticket	book a train ticket to canada this evening
calendar remove	delete appointment at time
social query	hi there tell me latest updates of times of india page in facebook
general commandstop	olly i like you cancel it.
lists createoradd	create a new list for school supplies
general dontcare	wouldn't really bother.
iot hue lightchange	i would like the house lights to be pink
play radio	open fm
music query	what song am i listening to
news query	what is the latest on donald trump
general commandstop	i want you just stop it.
email querycontact	how many contacts do i have in my phone book
lists query	what are all my lists
email querycontact	please give me details of allen from my contact
email query	Check outlook
lists createoradd	start a grocery list
lists createoradd	add this one also
transport traffic	what is the traffic like right now
general confirm	i'd like you check details please.
news query	please tell me the news
email query	what is the email sent by this contact read
iot wemo on	turn on the wemo plug socket
recommendation locations	which is the best place to visit in this month
iot cleaning	i want to turn on the robot vacuum cleaner
play game	open chess app and begin game
play podcasts	start the podcast over that i started last night
recommendation locations	list the shops near me
lists createoradd	select the item
transport query	where is the nearest train to me
calendar remove	hi olly please cancel all the programs for friday
qa factoid	how many people live in los angeles
transport traffic	give me a current traffic report
lists createoradd	remind me to order more soap
email addcontact	can you add a new email to my contacts
cooking recipe	what is in a curry
iot cleaning	turn on the roomba
play music	play jazz from jennifer's latest album
general dontcare	doesn't matter.
email sendemail	please send email to pawel with reminder
cooking recipe	i want to know the procedure of making thanksgiving turkey in five sentences
qa currency	siri what is one american dollar in japanese yen
qa stock	how much is amazon stock
qa factoid	where is los angeles
lists remove	we're out of paint so take bathroom painting off the list
email addcontact	please add an email for john doe to my contacts johndoe@yahoo dot com
cooking recipe	cook me some oats
play music	play my preferred song
audio volume up	hey sound is low can you tune it up
qa maths	what is the square root of ten
qa definition	tell me about medieval war engines
general commandstop	will you stop.
weather query	what is the forecast
recommendation locations	find me the oldest hotel in washington dc
play game	start game temple runner
social post	open gallery post video name
lists query	read list for me please
transport query	what time is the last train headed to chicago
transport query	navigation search
email sendemail	open terry's email
general confirm	can you please check the last thing i said.
general praise	it's perfect job, musch appreciated, olly.
iot hue lightup	please make the room brighter
iot coffee	i would like to have a cup of coffee
play game	play for me the game candy crush
general confirm	will you check and confirm command please.
lists createoradd	i need to make a list
email query	which new emails were received
transport query	tell me the direction to miami from chicago
qa stock	i would like to receive updates about the stock market every day
iot hue lighton	please turn on the lights in my house
lists createoradd	add coffee to the grocery list
lists createoradd	add mop to hardware store list
iot hue lightchange	light color change
audio volume up	please turn up the speaker volume
iot hue lightdim	turn down the lights
alarm set	create an alarm for today at ten am
iot wemo on	turn on switch of wemo socket
qa currency	what is the us dollar euro exchange rate
qa factoid	what is the age of britney spears
qa factoid	where is stonehenge
iot coffee	make a cup of coffee
lists createoradd	i need oranges added to my grocery list
recommendation locations	find me the cheapest place to buy a new backpack
social post	tweet complaint to dominoes
datetime convert	if it is six am here what time is it in tokyo
qa maths	what is the answer to one times two
music settings	turn on shuffle
lists remove	delete from playlist my old english songs list
recommendation locations	recommend me some shops to shopping in angel
calendar remove	please clear jeff's birthday from the calendar
qa factoid	what part of the world is the safest
recommendation locations	tea shop
alarm set	can you set an alarm for seven am
calendar remove	remove emma's birthday from events
alarm set	please make me wake up at four am tomorrow
audio volume down	cut down the volume
iot hue lightup	brighten the lights in this room
social query	how many likes did i get today
play music	play what live
lists remove	delete this list
music query	who sung this
social query	read me new post on my feed
general praise	you've done that correctly thank you very much.
iot cleaning	turn on vacuum cleaner
lists createoradd	include this item
play game	lets play tic tac toe
datetime convert	which time zone are we in please change to current
general confirm	will you please check and confirm detail.
calendar set	add event book club debbie's house wednesday night
lists remove	please delete this file
general dontcare	i have no idea for which to select.
qa currency	what is exchange for the us and euro
play podcasts	please start joe rogan podcast please
general commandstop	would you cancel it please.
lists remove	rearrange that off the list
qa factoid	where is yellowstone park
lists query	what kind of lists do i have
lists remove	please remove this item from the list
iot hue lightoff	please turn off the light in the upstairs bedroom
weather query	what is the weather for this week
iot hue lightchange	light settings
calendar query	what is my schedule for june fourteenth two thousand and seventeen
music query	what music is currently playing
news query	latest news update
iot hue lightup	brighten the lights in the hallway
play music	open my amazon music app and play my playlist
social post	send a tweet to company
email addcontact	email hwu@gmail dot com add to email contacts
general praise	you've done it right thanks.
qa factoid	what was the first car made
transport traffic	is the traffic bad enough that i should leave early
email addcontact	add contacts n mail
social query	what's happening on social media right now
general commandstop	would you please shut down.
alarm set	wake up time
iot cleaning	turn on the vacuum cleaner
transport query	directions to mcdo
email query	look at my email
iot wemo off	turn off the socket
social query	has derek logged into facebook today
general confirm	i would like you check and confirm it please.
email sendemail	reply to the mail with the following content hello you
social query	did my friend rohit posted something on facebook
iot hue lightdim	show me the dim colour
news query	provide wall street journal news
general dontcare	wouldn't mind to select any one, olly.
iot hue lightoff	close the light
lists remove	remove the grocery list from my active lists
music query	who is singing this song
calendar set	please put me your input to know my schedule
calendar set	schedule a meeting with reeta today evening at five pm
general affirm	yeap you've got my instructions correcly.
news query	what's happening with the hurricane in the gulf
music query	tell me the song that is currently playing
qa currency	give me the exchange rate for dollar in euros
cooking recipe	show me tutorials on cooking food
general confirm	i'd like you confirm it please.
general commandstop	olly that is enough.
weather query	how warm is it in columbus ohio
iot hue lightdim	please dim the lights in the bedrooms
email query	did mike send me an email
iot cleaning	enable cleaner robot
iot cleaning	hoover the hallway
lists createoradd	create a new list of my due bills
email sendemail	hey please reply to last pawel's email
audio volume down	please speak quieter to me
iot hue lightdim	lights down
qa stock	how strong is the dollar compared to the peso
transport ticket	book the the next train ticket to chennai
iot coffee	please make me a cappuccino
music settings	repeat the song playing now
email query	who has sent me an email in the past week
alarm set	set an alarm for one pm
transport traffic	what is the traffic condition of florida
social query	do i have new likes
general confirm	would you please check instruction.
recommendation locations	What's close by for dinner
email query	check all the new them emails and mark them star
social post	i would want you to tweet for me at india consumer complaints forum regarding the late delivery of gas cylinder
alarm set	remind me at six thirty pm
play game	can we play a game of hangman
email query	please send a notification when john replies
weather query	how is the weather likely to be this week
play radio	turn it to frequency nine hundred and ninety seven
calendar query	give me the reminders
calendar remove	delete the next event in the calendar
transport query	find me a train ticket for the next trip to washington dc
email addcontact	add dan@dancom to my contacts
lists remove	delete everything on the menu
general affirm	yes it's confirmed.
iot hue lightup	i need the lights raised can you do that
general dontcare	i do not really care, olly.
audio volume down	softer
lists query	what lists are available
email sendemail	please sent this email to my friend
news query	what is latest on the recent events happening right now
qa factoid	how is jennifer garner's career doing
play game	open saga
audio volume up	unmute the speaker now
qa currency	exchanges rates any problems
qa definition	define organism
iot coffee	make me coffee at eight am
iot hue lighton	turn on hall lights
email sendemail	email tom the date and time of tomorrow's meeting
iot cleaning	can you put the vacuum on
transport ticket	book me on a train leaving penn station tomorrow travelling to any city more than two hundred miles away
audio volume down	can you speak quieter please
play game	lets play battleship
alarm set	two pm set
iot hue lightdim	may i ask you to dim the lights
general dontcare	that is unimportant, olly.
email query	are there any new emails from name
email sendemail	open a reply message
iot hue lightoff	switch off the light
iot hue lightdim	dim the bedroom lights to half
qa definition	hey what's a book
news query	please tell me the latest news about politics
transport ticket	i need to book a train ticket from mumbai to goa
email addcontact	save to contacts
email sendemail	email my favourite contacts
calendar set	create a meeting event in my calendar
play music	find jazz music on my playlist
play music	play be warned by tech n9ne
general commandstop	olly that is enough, just stop it.
transport traffic	what is the traffic like now
cooking recipe	how many cups of sugar in texas sheet cake frosting
transport query	what is the train schedule to denver
play game	let's play checkers
lists remove	remove this list from the others
qa currency	what is one dollar in euros
play game	play this game with me
social query	any new interests from linda
play podcasts	resume series podcast
general praise	you are star, thank you so much.
email querycontact	who is the most frequently called person in my phone book
qa factoid	where do most celebrities hang out
weather query	what will be the highest temperature this week
music settings	repeat the last song again
play game	play golf
transport query	what time does the train to iowa leave
recommendation locations	wine shop
play radio	please start the radio
qa maths	what's three plus three hundred and fifty five
alarm set	please set an alarm at seven am tomorrow morning
general confirm	please can you check and confirm what just said.
calendar set	remind me tomorrow at four about an event
qa factoid	can cats eat fish
cooking recipe	give me a recipe for lasagne
qa maths	what is the square root of forty two
news query	find me news about trumps speech
iot wemo off	shut down sps
iot hue lightdim	darker lights please
general dontcare	any one will be fine.
general affirm	yeah that was fantastic.
general affirm	it's exact.
iot coffee	i need some coffee made
cooking recipe	what is recipe
play game	do you want to play monopoly with me
general affirm	yeah that is perfect.
recommendation locations	where can i shop around here
audio volume up	speak louder
social query	check facebook and twitter and tell me if anything interesting is happening
iot hue lightchange	give me a new light color
qa currency	how much is the euro worth versus us dollar
transport ticket	i want to buy a train ticket tomorrow for boston to new york
datetime convert	can you convert my time zone to the time zone i'm currently in
iot hue lightchange	change my light color to blue and please turn off the kitchen light
iot wemo on	i'd like you to turn turn on the tv
qa definition	look up animal and give me the definition
qa currency	how much philippine peso do i need to make fifty dollars
email query	what and who was i emailed about last week
play game	can you play monopoly with me
social query	latest news feed from facebook
email querycontact	tell me joe joe's home address
music settings	enable shuffle
iot hue lightoff	turn off the light of my bed room please
calendar query	is my schedule full for tomorrow from eight am to two pm
iot hue lightoff	please turn off all the lights outdoor
play radio	i need you to find a good channels to listen to
transport traffic	is there is a high traffic
social query	what are trending topics on twitter right now
general confirm	check and confirm what i said please.
transport query	how much long until northern rail arrives at kings cross station
play music	play new songs by barenaked ladies
general confirm	did you get what said correctly?
music query	i want to know what song has the phrase stairway to heaven in it
email query	is there anything new in my email folder
audio volume down	slow the volume speaker
iot hue lightdim	lighter shade on the lights please
music settings	please program volume settings for sixteen when i'm in the room at fourteen for when i've gone to bed
general commandstop	just cancel.
recommendation locations	find local shops
calendar query	is there any pending reminder for me
cooking recipe	show me cooking websites
general praise	wonderful job, you have done well.
audio volume up	bring back talking after
play podcasts	please start the podcast
calendar remove	remove the next event on my calendar
general commandstop	olly that is all, just stop it.
transport query	map out a route from here to abita brew pub
play radio	put the radio on
qa factoid	how many calories are in a serving of grapes
lists query	can you tell me what list i have
qa currency	show me the exchange rate between czk and dollar
transport query	what time does the first train depart from chicago
general commandstop	would you just stop it please.
play podcasts	please play forward episode in quantico
play podcasts	play fishing podcasts that are favorited
email query	how many emails have i got since yesterday
iot cleaning	start the vacuum cleaner
music query	who is the singer of this song right now
general affirm	yeap.
email querycontact	select the information on the contact
play music	i want to hear radio head please
play podcasts	hey play my favourite podcast from list
lists remove	get rid of bananas on the list
transport query	display trains going to antwerp after two pm saturday
play music	play music from workout playlist
email addcontact	store my contacts
alarm set	alarm ten am
qa definition	look up the meaning of logic
general praise	you did great job, musch appreciated.
social post	please tweet about the problem i m facing with the product of company
weather query	what is the weather in utah
transport traffic	are there any construction areas on harvard
transport traffic	should i go through the valley or on the ten to get to westwood
lists createoradd	put hamburger on my grocery list
play radio	i want to hear this radio station now
qa maths	what is three plus four
recommendation locations	where is a theatre in my area
email sendemail	reply to the email received from mark
transport query	give me the driving directions from faripir to gurpur
email query	show me the email of jack
calendar set	meeting this friday
cooking recipe	how much meat should i buy to serve ten people
music query	what is the name of this song
play game	play pong against me
transport ticket	book a train ticket for tomorrow going to new york
qa currency	how much is the dollar verus the pound
general dontcare	do not really bother.
music query	music traking
calendar remove	please delete this calendar event
alarm set	set alarm of every tuesday of march month morning eight am
iot hue lightdim	dim the garden light by half
lists query	make a list of all the clothing range available on ralph and lauren
play radio	play my rock station on pandora
general praise	you have done that correctly thanks.
