play podcasts	play me the bbc radio podcast
play podcasts	go to the third episode of this podcast
play music	start my jazz playlist
social query	who recently posted on social media
qa stock	how much rate will be calculated
qa stock	give me the opening stock price of infosys technologies today
alarm set	alarm five pm tuesday
iot hue lightoff	can you make the lights go out
qa factoid	when did mount saint helens last erupt
iot hue lightoff	can you turn off the living room lights
social post	tweet for me the complaint about drainage choke up
general commandstop	that's enough, just cancel it.
calendar remove	delete my dr k appointment in march
music settings	please put radio in shuffle
transport query	what is the departure time for the next train leaving new york city
iot hue lightup	hey olly turn up the lights a little
email addcontact	please add dan's email to my contacts
qa currency	how much is dollars american worth in yen
calendar remove	remove all upcoming events please
lists remove	take out the milk from the shopping list
general commandstop	would you shut up please.
social post	this is a tweet for comcast if i have my internet and phone service from you and it goes out how can i contact you
alarm set	set alarm for tomorrow morning at six am
general affirm	yeah exact response.
social post	complaint to dept for food quality
social post	hi olly post my last clicked photo on facebook with title marry christmas
social query	get me updates from kenny's facebook from the weekend
iot hue lightoff	turn off all lights
weather query	weather report of the week
alarm set	please make me wake up at four am tomorrow
iot hue lighton	it's dark in here
qa stock	what is the lowest microsoft stock price today
iot cleaning	please set the vacuum to start going now
cooking recipe	please find the recipe for meatballs
weather query	weather like
play game	i want to play blackjack
general commandstop	i would talk to you later on.
qa factoid	calculate distance from boston to new york
audio volume up	up
general confirm	confirm the last thing said please.
calendar query	what is my schedule for june fourteenth two thousand and seventeen
recommendation locations	nearest restaurants available at this time
play music	i want to hear purple haze
lists remove	remove item three from the list
email sendemail	email my sister about mom's birthday jane we should think about arranging the party at the park
lists createoradd	i need more milk
music settings	repeat jazz
general dontcare	i would not bother.
cooking recipe	tell me how to make garlic bread
lists query	what do i have on my shopping list
transport traffic	how much traffic does atlanta georgia usually have
lists createoradd	open a new list for me
iot hue lightup	pull up lights control
transport traffic	how's the traffic
music query	who is the singer of this song right now
general dontcare	whatever is good with me, olly.
general dontcare	whatever is okay with me.
cooking recipe	tell how vegetable is cooked
play radio	play radio ninety five point five
cooking recipe	how long should i cook a steak to be medium
qa maths	sum of five and two
play radio	radio play nine hundred and eighty nine please
qa stock	show me share price of amazon
audio volume down	decrease twenty percent
iot cleaning	please start the vacuum cleaner
recommendation locations	mobile shop
iot wemo off	power off the wemo plug
calendar set	remind me to take the casserole out of the oven at seven hundred and forty five pm
general praise	that is cool, musch appreciated.
email querycontact	find all the contacts named john
weather query	it seems cold
play radio	play bbc radio
social query	do i have any new friend requests
iot hue lightchange	change my room lights to blue
news query	what are the news stories on the cnn website
music settings	shazam this music
qa factoid	is keith richards dead
lists query	lists i have
lists remove	please delete this file
calendar remove	this event needs to be deleted
play game	play solitaire
weather query	is summer going on
cooking recipe	how do i make mashed potatoes
social query	hi there tell me latest updates of times of india page in facebook
qa stock	show me the stock price for google
social post	send a tweet to meijer tell them that they have the worst customer service
lists createoradd	i need to make a grocery list
play game	mario
iot wemo off	make the smart socket turn off
news query	what is new news for today
iot coffee	make some coffee
email sendemail	send an email to my boss and attach the presentation file with it apologize for being late
email query	tell me about new emails
email addcontact	add this new email with contact
iot hue lightchange	put dark colours instead of light ones in the house
lists remove	delete mike stein from contacts list
general confirm	please check and confirm the last thing said.
email querycontact	how do i reach sarah
iot coffee	can i have an espresso please
music query	tell artist and title of this song
social post	tell comcast i am still on hold
email querycontact	what's john's home phone number
play music	select and play only christian rock from one thousand nine hundred and ninety upwards
alarm set	set alarm at six thirty am
play music	play the bjork album i've heard the least
qa maths	what is twenty three times fifty two
play game	my games to play in my computers
email querycontact	how old is mary s.
qa factoid	how many songs did michael jackson write
recommendation locations	where can i shop as a local tourist
weather query	do i need pants
qa factoid	how long was bryan cranston on breaking bad
calendar remove	delete event from mine
play music	now playing
play game	play pong against me
iot hue lightdim	dim the lights at the living room
calendar set	activate a one week notification before my anniversary please
general affirm	perfect response to command.
social post	please tweet about the problem i m facing with the product of company
general confirm	please will you check it.
iot hue lightoff	light off
email query	did i receive any email in the past hour
general praise	that's amazing job, musch appreciated.
lists remove	delete sherlock holmes from library
social post	complain to philips
general commandstop	olly will you shut off.
transport query	direction to local train station
calendar set	set a neighbor party for next week
social query	what are the latest tweets from the new york times
qa currency	what is the yen us dollar exchange rate
alarm set	set the alarm to seven am for work
lists query	show me my lists
weather query	do i need to wear sunscreen today
qa factoid	where is russia located
general dontcare	this is unimportant, olly.
lists query	what's the next thing on my list of appointments
calendar set	plan a meeting in office with all employees tomorrow morning at eight
iot cleaning	activate vacuum cleaner
iot coffee	i need a cup of coffee
iot hue lightoff	lights off bathroom
calendar remove	remove birthday party
play game	play for me the game cricket
transport ticket	book a ticket to ny by train
play podcasts	i want to hear this podcast
general commandstop	olly please would you stop.
datetime convert	convert g. m. t. to ist
email querycontact	rahul contact
cooking recipe	please search for beginners guide to cooking
social query	please update me on my social media accounts
play game	let's play some pong
calendar remove	erase all events
email querycontact	what is jeff's number
lists query	what's my to do list for today
weather query	whats the average temperature in mangalore for this week
general confirm	please confirm it.
general praise	you are hero, appreciated.
transport ticket	please go to amtrak dot com to purchase tickets
lists remove	remove eggs for the shopping list
datetime convert	when it is nine in the east what time is it in the west
transport query	what time does the first train depart from chicago
calendar remove	take lunch meeting off my calendar
iot cleaning	turn on vacuum
iot coffee	how do i set the timer on my coffee machine
music query	give me the release date of this song
transport query	what time does the last train arrive in dallas
lists query	pull up list
transport traffic	is it possible to drive now in ohio
qa definition	describe a rotor
iot hue lightup	lighten the light
play podcasts	skip forward
social query	did mark post anything new on facebook
weather query	what is the weather for this week
general praise	that's great one, thanks.
datetime convert	switch to eastern time zone
general commandstop	cancel.
iot cleaning	start house cleanup
calendar set	put a seven pm meeting time down for march fourteenth
iot coffee	make the coffee
transport ticket	get me a seat on the next train going to new york
recommendation locations	please tell me a shop where i can find books to buy
alarm set	tell me when it is five pm
iot hue lighton	lights on
general dontcare	wouldn't know, olly.
qa stock	show stock value of goog
play game	play football match for myself now
qa currency	what would be the exchange rate of currency in japan
audio volume up	please turn up the speaker volume
transport query	directions to nearest apple store
iot hue lightdim	dim lights in living room
audio volume up	the volume of the music playing now should be raised
general commandstop	will you stop.
play game	play i spy with me
qa stock	what's the stock price of this
transport ticket	book a train ticket from baltimore maryland to new york new york
qa definition	can you define this word
iot hue lightoff	switch off all lights
transport ticket	book a train ticket to new york
play radio	play the kansas city hip hop station
transport traffic	what is the traffic like
play game	play chess with me please
transport ticket	i want a train ticket to edinburgh
iot hue lightoff	turn the left light off
datetime convert	given it is four thirty five pm in london what time is it in melbourne
general commandstop	olly that is all, just stop it.
audio volume down	turn the volume down a little please
qa maths	divide one thousand five hundred by one hundred and sixty
general commandstop	would you shut up.
cooking recipe	can I get the recipe for chocolate brownies
qa currency	how much is the us dollar worth in canada
email sendemail	send an email to bob
qa currency	how many bots are in a dollar
qa currency	how many dollars can i get for one yen
iot hue lightoff	please turn off kitchen light for me
play radio	open sirius app and play the classical channel
calendar remove	erase that from my calendar
transport query	could you list out the list of trains heading to chester the day after
general confirm	would you check and confirm the question please.
qa factoid	what was the first car made
qa definition	what does a baguette look like
music settings	please program volume settings for sixteen when i'm in the room at fourteen for when i've gone to bed
qa definition	definition for object name
qa definition	look up word
news query	tell me the top stories in the news
alarm set	set an alarm for five hundred and thirty
qa currency	give me the exchange rate between japanese yen and the australian dollar
calendar remove	remove emma's birthday from events
play music	will you put on the music
iot hue lightoff	turn off lights in bedroom
lists query	can i have my list
social post	please tweet a complaint about slow service at applebee's
iot hue lightdim	decrease lighting
lists createoradd	i need to create a new to do list
iot hue lightup	brighten the light of hall
transport query	show me the shortest route towards nearest train station
social post	please tweet waited sixty five minutes for a table at tgi fridays never going back
email query	are there any emails i haven't read yet
email addcontact	add dr rosenstock as an email contact
calendar query	what day is this event scheduled for
iot coffee	please make me nice coffee
general commandstop	would you stop please.
social post	tweet something for me
recommendation locations	where can i eat along route sixty six
email sendemail	send email to bro and say hi come down for dinner tonight
lists remove	remove event from my list
qa currency	how many euros for one u. s. d.
iot hue lightchange	change lighting colours
lists query	can i see my work lists
qa definition	what does pda mean
play radio	begin radio play
iot coffee	coffee please
transport traffic	current traffic conditions
recommendation locations	what are the best italian restaurants in los angeles
qa definition	tell me what the word organism means
calendar set	add to calendar may two is mary's birthday repeat every year
iot wemo off	turn wemo plug socket off
email query	do i have any emails from jessica
qa stock	how much does stock cost in walmart
lists createoradd	could you create a new list for me
datetime convert	change the time zone from irish time zone to moscow time zone
calendar query	hows many more reminders are left
play radio	what are the new rock radio stations
play podcasts	rewind the episode of podcast
social post	tweet to mcdonalds saying that i found a hair in their burger
email addcontact	add a new contact for daniel bell dbell@aol dot com
play music	jazz could be choice for me
email sendemail	send an email to my brother and say wedding anniversary
social query	what are the big news stories on twitter
iot hue lightchange	make curser adjustable position
lists remove	remove item three
transport ticket	book me a train ticket for saturday
lists createoradd	include this
audio volume up	please increase the volume to maximum
qa maths	how many miles in five kilometers
weather query	will there be snow tomorrow
iot hue lightoff	switch off main light
iot coffee	can you begin the brew
transport ticket	book a train ticket to charleston west virginia eight am
recommendation locations	whats around
email sendemail	compose an email to parisa
transport ticket	book a train ticket for friday april fourteenth for boston
social query	find updates from vicki's facebook from mardi gras day
qa factoid	when's mark lanegan's next album out
transport traffic	can i make back home without a traffic jam
qa currency	convert one us dollar to british pound
qa stock	did apple stocks go up or down
email addcontact	add email address iamironman@gmail dot com
play music	could you play you don't bring me flowers
general affirm	yeah you've understood my instructions perfectly.
lists query	provide what is there on the list
transport ticket	read the ticket for tesla
email query	who has sent me an email in the past week
general dontcare	i would not mind, olly.
social post	write a tweet of complaint about my tv to samsung
iot hue lightoff	turn room lights off now
qa maths	what is the square root of four
play game	please open chess game i would like to play with you
iot coffee	make me a cup of coffee with salted carmel flavored cream
email addcontact	add jpearsonjessica@gmail dot com to email contacts
email query	any new emails after five pm
general commandstop	olly can you shut down.
play music	queue up ymca
iot hue lightoff	turn office lights off
qa factoid	how many sides are on a pentagon
social post	post a tweet as follows very bad follow up by abc company not satisfied in my account
iot coffee	prepare my morning coffee
play game	let's play fmod
transport ticket	i need to book rajdhani train ticket from mumbai to ahmedabad
iot hue lightchange	change color
email querycontact	do i have any missed call from patrick
email addcontact	save to contacts
lists remove	erase spaghetti from list
play radio	go to radio
lists remove	delete list for groceries
qa maths	what is the answer to four plus four
qa definition	describe rock sand
general dontcare	don't really bother.
general praise	it was nice job, thank you so much.
iot coffee	make a cup of coffee
lists remove	delete the dog list for me
general affirm	confirmed.
play radio	start playing fm ninety six point five when it is one pm
email query	how many emails do i have from work today
iot coffee	can you make some coffee
email querycontact	can you tell me the phone number of me
email sendemail	lindafancy55@gmail dot com
calendar remove	please cancel my next hair cut
email querycontact	did mom text me
email sendemail	send an email to my mum that i will visit her next weekend
iot hue lighton	i want to turn on the blue lights
general commandstop	can you just cancel it.
general confirm	please will you confirm command.
general affirm	yes exact response.
qa currency	exchange rate of euro with dollar
email query	read me new emails
play radio	rj raunak programme play on ninety two point seven fm
cooking recipe	how long should i cook chicken for
social post	post a facebook status update
iot hue lighton	It's too dark in here
iot hue lightoff	turn off the light in the living room
weather query	are there any tornado warnings today
iot hue lightoff	shut off the lights
calendar query	My weekly plan
calendar set	remember to remind me about client meet at four pm
iot cleaning	start vacuum cleaner now
lists query	count the number of food items on the list
iot hue lightoff	turn off this light
qa stock	i want to know the stocks of amazon
email querycontact	where does john smith live and what is his phone number
general commandstop	olly will you stop it.
qa definition	how would you describe the sun
transport query	what times may i travel to location a
social query	has wendy posted on facebook
iot hue lightchange	i need to change the color of this light
play game	start play spider
calendar set	i need you to mark next monday
audio volume up	increase the volume
play game	start the league of legends game
play music	play music for me
qa stock	refer the stock price of hdfc
calendar set	please block off friday at eight am on my calendar
email sendemail	reply to the latest email
iot hue lightchange	set the lights on blue
iot wemo off	can you please turn off the wemo plug socket
cooking recipe	show me a spaghetti recipe
transport ticket	book me the cheapest train ticket to new york
play music	play the song title
play podcasts	play the next podcast episode
email sendemail	send email new address
calendar query	confirm that my notification is set to remind me when i leave
transport query	search cost for amtrak luxury to los angeles
play radio	activate the radio please
datetime convert	can you change my time zone from central time to pacific
general praise	ah it's amazing.
play game	play cricket
general confirm	can you confirm the details please.
iot hue lightchange	light green
calendar query	show me future events
news query	celeb news
iot hue lightoff	shut off the lights in the kitchen
lists createoradd	create a new list by tomorrow
general affirm	it was wonderful.
play radio	play my rock station on pandora
transport query	what time is the train to san francisco due
play game	play my game
play game	play game
iot hue lightoff	turn the light off
email sendemail	open a new email to contact
weather query	what will be the highest temperature this week
cooking recipe	search for the best spagetti recipe
recommendation locations	what is the best mexican restaurant in seattle
music query	who sings this song
email querycontact	where does joe joe live
play podcasts	back one episode
general confirm	i'd like you check and confirm that please.
calendar set	in the following week repeat this event at ten am every day
general confirm	i would like you to check the question please.
news query	what's the news in politics on cnn
email query	please send a notification when john replies
play podcasts	play my latest podcast
general praise	that's amazing, thanks, olly.
iot cleaning	turn on vacuum cleaner
recommendation locations	i'm looking for some dress shows can you find clothing stores within one mile
play radio	play old
play radio	play yesterday's hot ninety seven morning show
iot hue lightup	make the light more brighter
general praise	that's good, thanks.
iot hue lightchange	make all the lights in the house orange
iot coffee	i want to drink coffee
iot hue lightdim	turn the lights down in the living room
qa factoid	get more information on geographic information about this place
alarm set	wake me at daybreak
general affirm	exact response to the command.
play music	play what i am by edie brickel
cooking recipe	how do i deglaze a pan
play game	launch super mario
qa currency	forex rate of euro to u. s. d.
lists query	what's in my list of tasks
qa currency	dollar rate of philippiness peso
news query	please tell me some international news
iot wemo off	Switch off the smart socket
lists remove	i want you to delete my shopping list from last month
qa factoid	do you know actor surya
transport ticket	best ticket price air plane to chester on the twenty first
iot coffee	want to wake up can you order a cappochino
lists createoradd	create appointment to list
iot hue lightoff	turn off lights in my room
music settings	please check my playlists for jazz music
iot hue lightup	make it brighter in here
lists query	give me lists
lists createoradd	begin a new list
alarm set	please set an alarm at six am
qa definition	how does merriam webster define ultra
qa factoid	how far away is the sun
play game	i want to play fifa seventeen
news query	what are they saying about donald trump on this topic
calendar query	is there valet service at the event
play music	play my morning playlist
general dontcare	anything would be fine with me.
calendar remove	delete appointment at time
general confirm	can you confirm what just said please.
email querycontact	what is the home phone number for sarah
qa factoid	how far above sea level is denver
lists createoradd	search the item
general affirm	yeah amazing response.
iot coffee	can you please make me a cup of black coffee
cooking recipe	find me a recipe for carrot soup
general dontcare	does not really matter to me.
music query	identify song
iot hue lightup	i need more light
qa currency	how much is the dollar verus the pound
general praise	you've done it right thank you so much.
calendar remove	update the calendar with the last event removed
qa definition	find the meaning of promise
general affirm	yeap the command was exact.
email query	find new email
qa stock	tell me summary forecast microsoft stock forecast to thirty days ahead
weather query	what is the weather like in grand rapids mi
audio volume up	speak loudly
play radio	play hoizer radio station from my pandora app
lists remove	delete this from list
social post	tweet complaint
play radio	can you turn msnbc on in the car
email querycontact	what is john smith's number
qa definition	where can i use this word
weather query	i dont want to carry an umbrella will we have rain today
iot hue lightchange	i need to change my house lights colour to blue
play music	i want to listen to electric slide
iot coffee	please make me a cup of coffee
general praise	you are so smart.
email querycontact	give me the number to mom
recommendation locations	what are the vietnamese restaurants in the area
social post	tweet @phohouse your server was rude #badpho
calendar query	when is my doctor's appointment
general confirm	please check and confirm detail.
qa currency	convert one dollars to rupees
email query	display recent email from john
email query	initiate polling for new email
news query	what is happening with brexit today
play radio	open radio frequency ninety nine point five
qa maths	tell me if five hundred and forty is subtracted seven time by twenty eight
qa maths	what is the total of 500 and 23
transport traffic	please update me the traffic status
recommendation locations	where can i get shawarma in this area
play radio	play radio station
qa factoid	rowan atkinson info
lists query	can you read me my lists
iot hue lightoff	switch off the lights
social post	send report to consumer service
iot cleaning	hey go from off to on my vacuum in five minutes
general praise	that was helpful,.
iot hue lightdim	dim the lights in the bathroom
play music	play my preferred song
transport query	how much for a train ticket
iot cleaning	start the vacuum for me
play music	find jazz music on my playlist
iot coffee	please set my coffee machine to start at four pm time
calendar set	send me notice of meeting wednesday nine am
iot hue lightchange	please change the light colors to red
recommendation locations	recommend a restaurant with medium expense
qa factoid	info on lisa ann please
qa currency	given me the exchange rates between u. s. d. and cad
audio volume up	change the volume level to nineteen please
email querycontact	did sara tried to call me
news query	are there any status updates on cnn news facebook page
general commandstop	would you shut down please.
news query	hey olly tell my today's top news
calendar remove	please delete all meetings of today after seven pm
transport ticket	can you please buy me a train ticket
qa definition	give description of statue of liberty
calendar query	shall we meet for today's party
play game	play for me the game temple run
qa currency	what is the exchange rate of euro today to dirham
general dontcare	whatever would be ok to me.
general commandstop	olly i'd like you just cancel it.
general praise	it's cool, thanks.
iot cleaning	start roomba
email addcontact	add work email address
qa factoid	how old is cher
email query	what is the latest email from zita
email querycontact	tell me mary's cell number
play radio	find joel osteen's broadcast on sirius
play game	i challenge you to a game of tic tac toe
email sendemail	create an email that needs to go out to my family
play radio	start the radio now
transport traffic	what about the new york city traffic
calendar remove	i want you to remove this event
transport ticket	set up a train ticket for next week Friday
alarm set	set alarm at ten am
general dontcare	it doesn't really matter, olly.
email querycontact	display address of john
iot coffee	coffee
lists createoradd	can you please create a list for me
lists query	how many lists do i have
general commandstop	that is enough, just cancel it.
cooking recipe	how do i steam rice
iot wemo on	start the smart plug
lists createoradd	can you create a new list in the playlist
qa stock	what is the google stock at
transport ticket	buy a train ticket to cleveland for april fourteenth
general dontcare	it is unimportant.
social post	siri open twitter tweet @potus sucks
weather query	weather this week
iot hue lightoff	please set the lights off in the living room
email sendemail	send this message to the family group starts with a
play music	resume last playlist
general commandstop	olly please can you cancel.
play radio	play radio one
play radio	i want to hear the radio
calendar query	what time am i supposed to pick up john again
calendar remove	remove the next event on my calendar
email query	tell me my latest email
general affirm	yeap you have gotten the command perfectly.
cooking recipe	what the sexiest food to cook on a date
iot cleaning	clean the floor please
weather query	what degree is it outside
iot hue lightchange	White
general dontcare	whatever will be fine.
transport query	when is the next train to b street
weather query	i will need a scarf in afternoon to overcome sunlight
news query	latest updates
iot cleaning	vacuum the living room in ten minutes
calendar query	whats my schedule today
social post	tweet to the customer service account of starbucks
play podcasts	play previous episode
music query	how do you feel after hearing justin bieber's new album
general confirm	please can you check and confirm the details.
lists createoradd	create a list of monthly groceries to be bought
social query	do i have any new messages in twitter instagram or facebook
iot hue lightchange	change light color
transport traffic	tell me the traffic condition from here to home
play music	play song over the rainbow
iot wemo off	please turn off the smart socket
audio volume up	i am unable to hear you can you speak little loud
email addcontact	i need you to add this email in my contacts
transport ticket	book a train ticket from here to charleston west virginia at eight am today
general confirm	will you please check and confirm it.
weather query	its cold outside
transport query	how far is walmart from here
social post	bring up twitter to target customer service
social query	any new interests from linda
general affirm	yeah you've got that perfectly.
iot cleaning	start vacuuming
iot hue lightoff	turn bedroom lights off
qa stock	today's closing price for google
recommendation locations	is there a sports bar near kansas city plaza area
news query	please advise what the current news is on fox news
cooking recipe	Show chicken tikka recipe
email querycontact	call dad
transport ticket	i want a train ticket to oregon
social query	show me my latest social media activity
iot hue lightup	more light please
iot coffee	i'd like an espresso
audio volume down	down
email sendemail	can you open the reply inbox
weather query	what is the current weather conditions in chicago illinois
calendar remove	delete my dinner tomorrow
email addcontact	add the email oriam@gmail dot com to my contacts
cooking recipe	how to make fried rice
general dontcare	doesn't really matter to me.
iot hue lightchange	change light colors
email query	what is the email sent by this contact read
transport ticket	book a train ticket from los angeles to chicago that goes via miami
cooking recipe	show me the recipe for cookies
qa currency	what is the dollar against the pound
social query	can you show me the popular posts from facebook today
weather query	how hot is it in miami
qa definition	what is computer
iot cleaning	olly i need the living room vacuumed can you turn on the vacuum cleaner
iot cleaning	activate vacuum
news query	keep me informed about bitcoin price
iot wemo off	switch off the wemo plug socket
iot hue lightup	make the light more visible
iot wemo off	turn off the socket
email querycontact	what is sarah's number
play music	open jazz
social post	post a facebook status engaged
iot coffee	start cappuccino for me now
qa stock	how much is apple stock worth
qa stock	open stock price for name
calendar remove	please delete this event
qa stock	what is the sensex and nifty points for today
news query	what's happening on bbc news today
qa stock	google stock price
general commandstop	please cancel.
lists query	show the list that are available with numbers
general praise	it is useful, thank you.
email sendemail	email happy new year to john
qa definition	how would you define a car
calendar set	make a meeting with friend
iot hue lightdim	darken
news query	have there been updates on abortion law
iot hue lightchange	give me red lights
iot hue lightchange	change my room lights to some romantic colour
email sendemail	please reply to my colleagues mail about his query
email query	check if there any new email
email sendemail	send a reply to mike with the answer four hundred and thirty from his email he sent this morning
calendar set	can you tell me on tuesday to give jane a call
general dontcare	i don't mind to select any one.
weather query	weather forecast for this week
calendar set	make a repeating reminder for my yoga practice every day at noon
iot wemo on	turn on the wemo
email querycontact	tell me the contact details of my brother
weather query	what's the weather forecast for today
alarm set	i need to get up at seven am
email querycontact	show me my contacts
lists query	what are the names of the lists that i have created
play music	play neil sedaka
iot hue lightup	olly brighten the lights
iot hue lightoff	turn off the office lights
general dontcare	i would not mind for any one, olly.
qa stock	facebook current stock rate
iot coffee	please make coffee at seven am
iot hue lightdim	darker lights please
alarm set	make an alarm for four pm
iot hue lightup	please turn up the lights in this room
general commandstop	please shut up.
datetime convert	please convert nine am cst to est time
calendar remove	cancel the plan of party
calendar set	remind me off about my tomorrow meeting sharply at ten
qa definition	look up what this word means
transport ticket	can you reserve a train ticket for this day
calendar query	show up the events for me today
social query	may i know what is trending in facebook
general confirm	would you please confirm the last thing i said.
general confirm	i would like you to check and confirm detail please.
iot coffee	brew my coffee
